time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
225,-94.698586420271994,0.70891495497015133,0.73907952362626406,120.13039044729679,113.1319296186002,0.0037650596904552974,0.70259022220180978,0.53059948825025893,6.6631992661021908e-06,0.99840020868102608,0.76904099987985941,0.83948491437692463,0.077970492631594113,4.2030562181818339e-05,0.94699585075818127
225.5,-94.794143562265305,0.70720688972893997,0.73710518952937354,120.21194308073296,113.20196621745141,0.0036752981665840994,0.70749599005730357,0.53115470672876119,7.6971871220155171e-06,0.99846292789731206,0.78310862371038792,0.83887218551424791,0.077438805348667525,4.163577586843311e-05,0.94972569977904908
226,-94.879829839420864,0.70550462520669055,0.73514236198292782,120.29340614770133,113.27211705867512,0.0035869010728503746,0.71212366189562226,0.53214396187482704,0,0.99851226665503334,0.79637162697009878,0.83825923520551471,0.076910288987750264,4.1284979864159565e-05,0.9523149584277657
226.5,-94.956677239060681,0.70380816718851191,0.73319054290648944,120.37477962429274,113.34238011222649,0.0034983138106534336,0.71682927892665516,0.5333219504656076,0,0.99855230015708918,0.80886525516838326,0.83764613289288348,0.076384976080096312,4.0972885497048069e-05,0.95477086655944077
227,-95.025551569218393,0.70211752032643071,0.73124982029144492,120.45606281913611,113.41275336710829,0.0034118393851408036,0.72107060432661441,0.53452793152893574,1.6521195479631897e-07,0.99858558715882817,0.82062503655603825,0.83703294113895121,0.075862893162821243,4.0695187289386923e-05,0.95710029132495977
227.5,-95.08727346555429,0.70043268903712708,0.72932013859285783,120.53725458825993,113.48323482238951,0.0033275445545668143,0.72584050506720021,0.5349227838041376,0,0.99861377709751142,0.83168639762208452,0.83641971621095557,0.075344061373160395,4.0447938184112931e-05,0.95930974633653954
228,-95.142585180365828,0.69875367711395331,0.72740142204548786,120.61835380229638,113.55382248565908,0.0032453550356718588,0.73038055464927698,0.53570580610909324,0,0.99863797216155015,0.84208435546028026,0.83580650856316574,0.074828496949308057,4.0227653229060063e-05,0.9614054098519903
228.5,-95.192149982992149,0.69708048775616438,0.72549363013057611,120.69935930786228,113.62451437312036,0.0031654803974918038,0.73446147362620895,0.53553924351814453,0,0.99865893886532231,0.8518532607133309,0.83519336341225037,0.074316211774386437,4.0031282119754583e-05,0.96339314202609616
229,-95.236579217206128,0.69541312357936935,0.72359662769296085,120.78026997778733,113.69530850900466,0.0030873056596745275,0.73843390339119397,0.53579153094354892,3.4384421770142643e-07,0.99867723404658626,0.86102659904812129,0.83458032123895654,0.073807213849867132,3.9856083010325826e-05,0.9652785012773224
229.5,-95.276405250918856,0.69375158626247369,0.72171034648633403,120.86108485124781,113.76620292714041,0.0030111679099745136,0.74314823435200672,0.53618881047715006,0,0.99869327951884845,0.8696368413171941,0.83396741822505893,0.073301507707811478,3.9699691838380056e-05,0.96706675981463452
230,-95.312112425304733,0.69209587688000684,0.71983470129664429,120.94180288036098,113.83719567083722,0.0029370398743626294,0.7473005681488738,0.53654989194907265,9.84378321322683e-07,0.9987074051659689,0.87771532657398643,0.83335468675055657,0.072799094847751308,3.9560000021074458e-05,0.96876291836659778
230.5,-95.344132234709448,0.69044599596616119,0.71796964128747376,121.02242295562758,113.9082847922119,0.0028650720544515971,0.75149474596593402,0.53721044552850561,1.6842174067783864e-06,0.99871987681927643,0.88529218498354323,0.83274215577395716,0.072299974080403034,3.9435159606370381e-05,0.97037172015423212
231,-95.372857607472099,0.68880194355212054,0.71611508539293467,121.10294394769248,113.97946835155349,0.0027950721005894764,0.75551909663467498,0.53741132292422589,1.7134317051355222e-07,0.99873091390942148,0.89239628844883367,0.83212985117178218,0.071804141832244442,3.9323506194832771e-05,0.97189766414582823
231.5,-95.398655307123704,0.68716371849969404,0.71427077285807206,121.18336515582439,114.05074441871814,0.0027259919458932753,0.75899814928432141,0.53778107365265237,8.0616823486620408e-08,0.99874070311302798,0.89905522929481985,0.83151779593983655,0.071311592349243502,3.9223505396574112e-05,0.97334501763076475
232,-95.421819225598156,0.68553131869868456,0.71243667320100679,121.26368582393663,114.12211107646019,0.0026587909692485381,0.76288431866024098,0.5379402529852082,0,0.99874940132813517,0.90529530235671807,0.83090601061832636,0.070822318038356494,3.9133933899823414e-05,0.97471782814587382
232.5,-95.442634189653532,0.6839047415332874,0.71061266305429927,121.34390504190463,114.19356641780399,0.0025931644834711657,0.76668225381974986,0.53985279204514602,0,0.99875714219069323,0.91114151033706914,0.83029451357034889,0.070336309702644415,3.905362331973193e-05,0.97601993478894877
233,-95.46134987909457,0.68228398359025499,0.7087986333313876,121.42402199966149,114.2651085462978,0.0025291065873296768,0.77072917159719068,0.53964021662313155,1.1585281476952182e-07,0.99876404158727383,0.91661758508553526,0.82968332114710974,0.06985355669584567,3.8981555256385533e-05,0.97725497895057711
233.5,-95.478186817008918,0.68066904080400548,0.70699450273478803,121.5040358599846,114.33673557626052,0.0024667713934433248,0.77425135018311597,0.54018619093411879,7.873305067338653e-07,0.99877019968333691,0.92174601257066457,0.82907244793173784,0.069374047121655999,3.8916841133769168e-05,0.97842641449351653
234,-95.493350249226566,0.67905990857045695,0.7052001557429336,121.58394575075772,114.40844563211922,0.0024058577144491088,0.77744833997781515,0.54054425796413907,0,0.99877570356683265,0.92654806680277102,0.82846190692764243,0.068897767991165038,3.8858654668405742e-05,0.9795375174084251
234.5,-95.507017650599067,0.67745658144634135,0.70341547774953739,121.66375097761248,114.48023684920588,0.0023463974667066226,0.78062947251041304,0.54214232979883992,1.9086351332188916e-07,0.99878063020149455,0.93104385103392706,0.82785170967265287,0.068424705328414548,3.8806284793970552e-05,0.98059139497284775
235,-95.519347068311205,0.67585905340887575,0.70164037995798945,121.74345077408664,114.55210737417653,0.0022884625508693209,0.78378696453026631,0.54304485970291594,4.3827313264867419e-07,0.99878504622208986,0.9352523376284696,0.82724186645730879,0.0679548443374237,3.8759105988508083e-05,0.98159099443850728
235.5,-95.530480352979595,0.67426731792324901,0.69987478339511366,121.82304433467229,114.62405536435905,0.0022320889281104098,0.78752779454052868,0.54364007651676138,2.386872256681115e-07,0.99878900985769437,0.93919141397594186,0.8266323864497892,0.06748816950565871,3.8716554423382048e-05,0.98253911127168414
236,-95.540533246495059,0.6726813680225987,0.69811868590864734,121.90253080264472,114.69607898736795,0.0021779297597507071,0.79112183843374273,0.54405667642847755,4.023376462921631e-06,0.9987925720322236,0.94287792935637738,0.82602327781939955,0.067024664703180178,3.8678163769857665e-05,0.9834383969693975
236.5,-95.549628558476229,0.67110119695661308,0.69637205835278981,121.98190894642111,114.76817641855092,0.0021255488329508273,0.79469121263595544,0.54353269195561937,9.5085403208349308e-07,0.99879577600501401,0.94632774021013022,0.82541454792410673,0.066564313317686946,3.8643489312756535e-05,0.98429136647307169
237,-95.557898529220779,0.66952679659585856,0.69463453330076563,122.06117849063889,114.84034584260893,0.0020731313270515397,0.79832331955717195,0.54499164991032922,8.2866295662258392e-07,0.99879866601071532,0.94955576839602596,0.82480620306383967,0.066107098120784691,3.8611980971326014e-05,0.9851004052014305
237.5,-95.565395471151945,0.66795815799496694,0.69290619770411677,122.14033890519009,114.91258546035998,0.0020227782001538161,0.80222907371890517,0.54510492260840748,1.2281299112205921e-06,0.99880127710969069,0.95257603724622031,0.82419824889936766,0.065653001541773989,3.8583435983653808e-05,0.98586777571985973
238,-95.572224815828804,0.66639527210403204,0.6911868476182742,122.21938943421607,114.98489348255592,0.0019731141929410952,0.80553016879741024,0.54475304925031542,0,0.99880363976655484,0.95540171930902618,0.82359069050714717,0.06520200571300977,3.8557466066982036e-05,0.98659562406720291
238.5,-95.578453454877931,0.66483812876601767,0.68947635323838752,122.29832974809531,115.05726813293344,0.0019243665793580301,0.80869798686025984,0.54604343264520738,0,0.99880578296975542,0.9580451860186322,0.82298353228604704,0.064754092425330187,3.8533790779131675e-05,0.98728598575703619
239,-95.584137393356457,0.66328671741917711,0.68777466773169738,122.3771592668657,115.12970764860408,0.00187699087526256,0.81238681664758383,0.54668879010349158,0,0.99880773033251169,0.96051804682403519,0.82237677819521315,0.064309243281871667,3.8512198815041429e-05,0.98794079146931246
239.5,-95.589339790709218,0.66174102713822391,0.68608167971672751,122.45587737661477,115.20221027792368,0.0018306572947390058,0.81534530060162325,0.54623375389431217,0,0.998809502980741,0.9628311934491196,0.82177043174791542,0.063867439702490189,3.8492453115608257e-05,0.98856187244938498
240,-95.594110046159557,0.66020104644486177,0.68439730305482516,122.53448355860152,115.27477428120078,0.0017854491521645253,0.81851825192400895,0.54664541962187396,0,0.99881112016405849,0.96499484137332292,0.82116449602916397,0.063428662942089792,3.8474357729762585e-05,0.98915096562895555
240.5,-95.598493817772322,0.65866676347191755,0.6827214569774076,122.61297725205941,115.34739793069893,0.001741359456847765,0.82166529017099355,0.54673902292861809,0,0.99881259863052341,0.96701856805418884,0.82055897377494635,0.062992894144337772,3.8457737445954672e-05,0.98970971848321643
241,-95.602526288249763,0.6571381659646055,0.68105409414489559,122.69135790247947,115.42007951036922,0.0016986979390521413,0.82482423803238891,0.54702875311975208,1.8341188063980682e-06,0.99881395328992129,0.96891135055423694,0.81995386739838327,0.062560114362786232,3.8442450170680459e-05,0.99023969363795716
241.5,-95.606223608429175,0.65561524191464815,0.67939534890996556,122.76962451261909,115.49281731424644,0.0016586868982713663,0.82776060663774553,0.54735169305128928,4.2477089492541406e-06,0.99881519501722171,0.97068159905632001,0.81934917913550709,0.062130304650239755,3.8428446203885708e-05,0.99074237323925196
242,-95.609648019145496,0.65409797984082996,0.6777451251243799,122.84777588883107,115.56560964145893,0.0016197233820080652,0.83106421681675235,0.54743902925827015,5.9409500471945903e-07,0.99881633407401926,0.97233719244018668,0.81874491100274138,0.061703446037136088,3.8415491048579603e-05,0.99121916309839653
242.5,-95.612845200479299,0.65258636655101876,0.67610308303642164,122.92581224653716,115.63845480221327,0.0015806972387326975,0.83373247382354965,0.54809923080364498,3.8663327363674877e-06,0.99881738740214843,0.97388551694730052,0.81814106443223289,0.061279519327366951,3.8403388089060411e-05,0.99167139662376591
243,-95.61579877766259,0.6510803890040906,0.67446944384253316,123.00373277194312,115.7113511231191,0.0015440622776009844,0.83628119391276201,0.54766712462441813,4.9540527367947026e-06,0.99881836136001467,0.9753334850243307,0.81753764092647851,0.060858505478280027,3.8392208830787123e-05,0.99210033854886659
243.5,-95.618532554071095,0.64958003463078562,0.67284424611820248,123.08153641895163,115.78429693701669,0.00150985355402841,0.83903408472632668,0.54763107416741175,7.4377587165442787e-06,0.99881926222208295,0.97668756863756157,0.81693464185485942,0.060440385484472288,3.8381876345076154e-05,0.99250718846954322
244,-95.621110107435811,0.64808529087575595,0.67122725050582743,123.15922236228573,115.857290582918,0.0014756253550619559,0.8417641986954203,0.5473681791092867,3.0119663348392946e-06,0.99882009802253702,0.97795382818837484,0.81633206836015271,0.060025140327229179,3.837214838364465e-05,0.99289308419884081
244.5,-95.623547565194215,0.64659614336996163,0.66961820104862613,123.23679097249529,115.93033041452659,0.0014413265406379855,0.84464466691904572,0.54815060296874085,3.2731332734162493e-06,0.99882088109831579,0.97913794097192375,0.81572992115156839,0.059612750862740156,3.8362940538290062e-05,0.99325910494918546
245,-95.62585501971806,0.64511257746930406,0.66801702238216787,123.31424196839463,116.00341480295909,0.0014072686971137792,0.8475763276917323,0.54863719705853597,1.002280166631134e-07,0.99882161650198742,0.98024521808938003,0.81512820098925287,0.059203198096387299,3.8354234525777053e-05,0.99360627434993054
245.5,-95.628059962992666,0.64363457727321194,0.66642340403315514,123.39157571019268,116.0765421348715,0.0013725540845879031,0.85018427035215394,0.54885624355338558,2.5171074536182408e-08,0.99882231228518314,0.98128063205347271,0.81452690836947839,0.05879646300830698,3.8345909226388074e-05,0.99393556331038002
246,-95.630148057274667,0.64216212632619829,0.66483735726545112,123.46879213313409,116.14971081586711,0.0013387059922062626,0.8519999930892469,0.5483344849928663,8.7414158434375487e-07,0.9988229716228878,0.98224883437112864,0.81392604380936528,0.058392526712483649,3.8338029610329316e-05,0.99424789273472824
246.5,-95.632113798645634,0.64069520842706729,0.66325896245267668,123.54589063208103,116.22291926408461,0.0013067597611060109,0.85463930710302172,0.54918954712767365,4.8980887591863982e-06,0.99882359527125253,0.98315417590250986,0.81332560787069419,0.057991370468585171,3.8330608417747201e-05,0.99454413609746639
247,-95.633966046284215,0.63923380817395647,0.66168833219354706,123.62287006595741,116.29616590475341,0.001276931919799886,0.85652838773255591,0.54995399779391374,2.0424667859287141e-06,0.99882418285075314,0.98400072627268664,0.81272560115612391,0.057592975678463748,3.8323620348508062e-05,0.99482512188617456
247.5,-95.635752643853337,0.63777790954530678,0.66012515584783604,123.699730243557,116.36944917041532,0.0012469246663799134,0.85860429124459225,0.54982062056413095,2.4287013752195164e-06,0.99882474092661433,0.98479229597520368,0.81212602395280531,0.057197323693670588,3.8316886325834819e-05,0.99509163591880512
248,-95.637475266995708,0.63632749596937477,0.65856936724040893,123.77647098104879,116.44276750875713,0.0012170746085449543,0.86130381681820778,0.55102303579157408,9.0787156996772359e-08,0.99882527343916605,0.98553244971701592,0.81152687649097821,0.056804395957663623,3.8310405248801493e-05,0.99534442354105523
248.5,-95.639139184163184,0.63488255003526151,0.65702079739766928,123.85309248921112,116.51611938234385,0.0011873978258625335,0.86351203478145078,0.55174142388951819,5.9182778270118486e-07,0.99882578543915412,0.98622452311414732,0.81092815885501601,0.056414173958808218,3.8304135175060745e-05,0.9955841917108873
249,-95.640735131344684,0.63344305433214421,0.6554794817314713,123.92959441037129,116.58950326923062,0.0011588256921274476,0.86550789907366898,0.55153846840325593,8.0593017473016216e-07,0.9988262772712837,0.98687163479723516,0.81032987122624411,0.056026639359816638,3.8298122701772061e-05,0.99581161097542192
249.5,-95.64227699907164,0.63200899148727785,0.6539453454615678,124.00597632687345,116.66291765818445,0.0011309000797359821,0.86753853665367087,0.55177935769903097,9.2478415662967819e-07,0.99882674996924914,0.98747670182555969,0.80973201375291481,0.055641773927338038,3.8292317585878811e-05,0.99602731734632632
250,-95.643768493319484,0.63058034387827167,0.65241833412630457,124.08223796766843,116.73636104969725,0.0011036983731931044,0.86966823322536513,0.55234419710841176,0,0.99882720550658688,0.98804245305654803,0.80913458650729631,0.055259559509370053,3.8286703036278742e-05,0.99623191407853451
250.5,-95.645225758505376,0.62915709352684424,0.65089829187339832,124.158379236535,116.80983195689512,0.0010765020623592009,0.87168340031089586,0.55201983637159124,0,0.99882764652301093,0.98857144121943996,0.80853758948566123,0.054879978035657917,3.828122402768755e-05,0.99642597335732219
251,-95.646639897148248,0.62773922208679589,0.64938519684852314,124.23440003352454,116.88332890738765,0.0010500483674050739,0.87356773762254014,0.55180779376929245,1.9751411927132435e-06,0.99882807460409984,0.98906605374999035,0.80794102265937517,0.05450301154436267,3.8275901487077643e-05,0.99661003789845826
251.5,-95.647996112273802,0.62632671158700259,0.64787916853931182,124.310299743568,116.95685044040124,0.0010254937429940265,0.87560630434964182,0.55302107078516993,1.8844580694578623e-06,0.99882848850966011,0.98952852240129074,0.80734488609531763,0.054128642243216486,3.8270797295403382e-05,0.99678462246590238
252,-95.649321245313402,0.62491954433857322,0.64638009678974706,124.38607779725038,117.03039510265168,0.0010014865961024562,0.87764527916935708,0.55310272682338424,6.9615672930512705e-07,0.99882888891838906,0.98996093462052348,0.80674917981506999,0.053756852435696209,3.826582727136737e-05,0.99695021531151795
252.5,-95.650637026999831,0.62351770193488343,0.64488775070144633,124.46173431462579,117.1039614527435,0.00097683027567276384,0.8798698540021348,0.55353146838521106,0,0.99882927993877513,0.99036524401875692,0.80615390365347894,0.053387624449483126,3.8260880127006746e-05,0.99710727954062017
253,-95.651924347235735,0.62212116541308105,0.64340211890512455,124.53726940314199,117.1775480659044,0.00095275326803819708,0.88200505989621014,0.55475566973768609,2.6957310648045063e-08,0.99882966334092371,0.9907432773940108,0.80555905743992828,0.053020940729550992,3.8256038410162774e-05,0.99725625440698606
253.5,-95.653183861762386,0.6207299158911832,0.64192316428847851,124.61268283103514,117.25115353057242,0.0009293565344643957,0.88387626083924209,0.55493859971913262,1.0861358988560514e-06,0.99883003882592836,0.99109674238309498,0.80496464107057719,0.052656783873503386,3.8251305013469997e-05,0.99739755654124718
254,-95.654398150192108,0.61934393472745419,0.64045099987568488,124.68797409312786,117.3247764461639,0.00090785721649634589,0.8860093786031108,0.55540136580978317,3.6196191481872049e-06,0.99883040511853194,0.99142723537314303,0.80437065448918654,0.052295136620264415,3.8246737037218379e-05,0.99753158111607543
254.5,-95.65556950490344,0.61796320421576367,0.63898575093482723,124.76314212561621,117.39841541814226,0.00088837008941624891,0.88800817387948883,0.55556220294675307,2.6762415809010456e-06,0.99883075954059564,0.99173624829100826,0.80377709774639727,0.051935981877834034,3.8242335132768966e-05,0.99765870295131076
255,-95.656716192845138,0.61658770653107275,0.63752730660784052,124.83818656193837,117.47206905767811,0.0008699055607578215,0.88941097992810891,0.55452182351524271,6.4276317891929457e-06,0.99883110480194481,0.99202517766951803,0.80318397070395264,0.051579302575876187,3.8238022826457937e-05,0.99777927756237283
255.5,-95.657809166686619,0.61521742483296327,0.6360759845459194,124.91310613256093,117.54573598370125,0.00085446163587032519,0.89158161806077318,0.55469146213994658,6.5846352181446598e-06,0.9988314377407127,0.99229532784170504,0.80259127342005943,0.051225081855630968,3.8233917805669706e-05,0.99789364215428455
256,-95.658908879640677,0.61385234229694008,0.63463145545654154,124.98790043966974,117.619414817365,0.00083846558434830579,0.89349428431877453,0.55522263448073628,4.6438015939063139e-06,0.99883176239041371,0.99254792017832638,0.80199900572151461,0.05087330285888815,3.8229802539867769e-05,0.99800211656495952
256.5,-95.660025904808947,0.61249244078163867,0.63319344902217745,125.0625700381938,117.69310419527064,0.00082117688885552278,0.89505048906710383,0.55589230106472065,5.6520142754879787e-06,0.99883208476218699,0.99278409823141855,0.80140716721540028,0.050523948736242941,3.8225610442555466e-05,0.99810500415964842
257,-95.661054112443395,0.61113770242950982,0.63176253576518626,125.13711432072104,117.76680277115479,0.00080914106000541891,0.89712101257846888,0.55654247343201679,1.0771755570416657e-05,0.99883240105427618,0.99300492914160599,0.80081575778873948,0.050177002888806076,3.822173154141595e-05,0.99820259267907585
257.5,-95.662111038881051,0.60978811122824883,0.63033832557461222,125.21153184083671,117.84050919642867,0.00079546889824906142,0.89865910290601714,0.55657824693103719,7.0328827946387468e-06,0.99883270804488689,0.99321140960967813,0.80022477749230603,0.04983244890805353,3.8217777940042304e-05,0.99829515504423139
258,-95.663177208786195,0.60844364879361112,0.62892059936367006,125.28582363338042,117.91422213614506,0.00078113674119147504,0.90037141959088729,0.55700764944249748,7.5679351343277168e-06,0.99883301466707253,0.99340447552993472,0.79963422580081778,0.049490270222606228,3.8213779683073558e-05,0.99838295011999834
258.5,-95.664241465190372,0.60710429650083042,0.62750927887969787,125.35998992810737,117.9879402749595,0.00076677679965099206,0.90193582213003887,0.55755465003555282,7.680973074353639e-06,0.9988333213630215,0.99358500047243536,0.79904410239251233,0.04915045047244266,3.820977689713381e-05,0.99846622343870184
259,-95.665246717583784,0.60577003605597635,0.6261046822813654,125.43403017301557,118.06166231107014,0.00075597321641599846,0.90326878854110271,0.55830870850965764,8.4182696838414762e-06,0.99883362405617104,0.99375379992969737,0.79845440712854998,0.048812973495608147,3.8206006285911387e-05,0.99854520788679857
259.5,-95.666272876058969,0.60444085037122708,0.6247065386259566,125.50794332727259,118.13538694411562,0.00074400535782098069,0.90479315367424296,0.55958597551477796,4.9459887978212599e-06,0.99883392018148809,0.99391163580824771,0.79786513996055741,0.048477823281887648,3.8202168242590559e-05,0.99862012435623349
260,-95.667341595523482,0.60311671994039395,0.62331435348111897,125.58173085039149,118.20911288880316,0.00072926586382014269,0.90655911698859326,0.55993547821324585,2.5260763260679411e-06,0.99883421962531793,0.99405922421238302,0.79727630027042284,0.048144983665642828,3.8198164533639035e-05,0.99869118236249854
260.5,-95.668423800354859,0.60179762403341708,0.62192797930853305,125.65539385110101,118.28283888694565,0.000713348606006514,0.90818191705802243,0.56027807249838035,3.5257048116422553e-06,0.99883452459571975,0.99419723383961356,0.79668788755273301,0.047814438646541224,3.819411014213173e-05,0.99875858063023892
261,-95.669481841372416,0.60048354201474063,0.62054754017787206,125.72893238467967,118.35656369975,0.00069858447108214251,0.90973427544784646,0.5610538839689031,5.0819239702759988e-06,0.99883483080129809,0.9943262881942172,0.796099901556928,0.047486172452149013,3.8190143796131115e-05,0.99882250764896241
261.5,-95.670502394544457,0.59917445411369197,0.61917319811010796,125.80234572818851,118.43028609712147,0.00068594552919849967,0.91106427897839692,0.56235997045738317,5.7412595776857704e-06,0.99883513290365222,0.99444696915224051,0.79551234220055445,0.04716016949428866,3.8186320152916253e-05,0.99888314220022989
262,-95.67156503084486,0.59787034044497289,0.61780449085495626,125.87563394685638,118.50400485496419,0.00067051291548088745,0.91281265308494508,0.5627469186098375,0,0.99883543307001199,0.99455982200220927,0.79492520920717313,0.046836414202555701,3.8182338581472139e-05,0.99894065385780706
262.5,-95.672629470973192,0.5965711791972208,0.61644128866489267,125.94879841828822,118.57771877092181,0.00065455081699134171,0.91446783907065188,0.56431985053895117,1.8451090032031597e-06,0.99883573710682017,0.99466535827034586,0.79433850202045209,0.046514890987681308,3.8178338129175815e-05,0.99899520346192627
263,-95.673680354257797,0.59527694920058638,0.61508367833373223,126.02183891887285,118.65142666094441,0.00063908255930612183,0.91580756160039578,0.5644490475085685,0,0.99883604031904527,0.99476405382822508,0.79375222045871974,0.046195584536570827,3.8174404680090603e-05,0.99904694356882018
263.5,-95.67472965358732,0.59398762908730984,0.61373151806297699,126.09475568409931,118.72512735145642,0.00062335283507522965,0.91705666118665541,0.56504295625565415,3.7134950697146416e-07,0.99883634298815915,0.99485635427571117,0.7931663642304102,0.045878479591643172,3.8170470096726082e-05,0.99909601887758281
264,-95.675764365684572,0.59270319750238976,0.61238483878215111,126.16754871938296,118.79881968272655,0.00060819936560310304,0.91842332323459741,0.56600561171924924,4.3985572704641919e-07,0.99883664389103521,0.99494267587317808,0.7925809330974084,0.04556356102360698,3.8166593651069655e-05,0.99914256663477108
264.5,-95.676786907731866,0.5914236333202374,0.61104362242477983,126.24021790035425,118.87250250558904,0.00059352077689629984,0.91989685740344285,0.56707646825901759,1.6143549583101475e-06,0.99883694206717655,0.99502340764549624,0.79199592684597031,0.045250813817294844,3.8162757674899673e-05,0.99918671701824968
265,-95.677780882574055,0.59014891588020735,0.60970800852530649,126.31276276885148,118.94617468029162,0.00058044369457772133,0.92127859274089152,0.56825384987426586,1.3336188539745856e-06,0.99883723540929625,0.9950989128806631,0.79141134533064617,0.04494022308978745,3.8159038883505199e-05,0.99922859350123594
265.5,-95.678779936299435,0.58887902476512977,0.60837782937437235,126.38518316225731,119.01983507353978,0.00056690267841567584,0.92238744763780378,0.56936761841415418,4.1536663491083175e-07,0.99883752499817791,0.99516953170880496,0.79082718832839827,0.044631774025632759,3.8155295409877661e-05,0.99926831319767184
266,-95.679779603174566,0.58761393906979353,0.60705300577192423,126.45747940816058,119.09348256504626,0.00055312855383220466,0.92355322379385629,0.5695814460519224,6.5426512631719049e-08,0.99883781319659193,0.9952355827491346,0.7902434555093415,0.044325451864570736,3.8151553229728109e-05,0.99930598718975727
266.5,-95.680771890454622,0.58635363786846573,0.60573352152448789,126.52965162667853,119.16711604809559,0.00053961620239146592,0.92474481197165059,0.57072552013067535,0,0.9988381001196589,0.99529736356938425,0.78966014659392725,0.044021241969506776,3.8147833537192081e-05,0.99934172083854578
267,-95.681758327314142,0.58509810034724818,0.60441934175300627,126.60169981018041,119.2407344273948,0.00052628570282067767,0.92639282121763367,0.57047853040024854,0,0.99883838532035329,0.99535515219613702,0.78907726133061429,0.043719129815669909,3.8144139751208326e-05,0.99937561407861242
267.5,-95.682730308266301,0.58384730576618327,0.6031104852863568,126.67362392958314,119.31433661857098,0.00051369930812321407,0.92752309005691724,0.56980082957604195,9.8454243742263593e-07,0.99883866844356983,0.99540920853016679,0.78849479947137469,0.04341910097921086,3.8140498360126696e-05,0.99940776169754597
268,-95.683687526127827,0.5826012338182085,0.60180699218498113,126.74542364565364,119.38792154626994,0.00050194745211311494,0.92878661376236316,0.56996942345375912,3.1006843322580581e-07,0.99883894803205531,0.99545977517256889,0.78791276083215012,0.043121141161912159,3.8136914321822798e-05,0.99943825360101557
268.5,-95.684648932986661,0.58135986427376229,0.60050875101043266,126.81709890459695,119.46148814319453,0.0004898444197045796,0.93005284108969444,0.56971376628689285,9.066808216864178e-08,0.99883922495904298,0.99550707933740823,0.78733114516007718,0.042825236134193451,3.8133318899969137e-05,0.9994671750642552
269,-95.685607558355159,0.58012317657616475,0.59921570808608693,126.88864999670724,119.53503535425718,0.00047778588234184444,0.93093452385923625,0.57013103837463974,0,0.99883950096853169,0.99555133386037187,0.78674995212960874,0.042531371733697157,3.8129729894387003e-05,0.99949460697054771
269.5,-95.686550823990061,0.5788911503032238,0.59792790034002341,126.9600769058578,119.60856213655707,0.0004665838227442027,0.93189123210950342,0.57147540534395136,1.7319998602094912e-06,0.9988397754275854,0.99559273730011633,0.78616918148546644,0.04223953392460187,3.8126190919684251e-05,0.99952062603737424
270,-95.687462954556906,0.57766376578141332,0.59664550734347299,127.03137896293225,119.68206745485122,0.00045736731351685156,0.93288992189304787,0.57137045335950631,4.4690136554687811e-06,0.99884004508445734,0.99563147448402611,0.78558883310922101,0.041949708823450713,3.812277277921803e-05,0.99954530503094485
270.5,-95.688357983257575,0.57644100408132026,0.59536856712152364,127.10255545680508,119.75555027622897,0.00044936054230557972,0.93407187448622686,0.5714657634125615,2.2966156015705859e-06,0.99884030881321761,0.99566771825175726,0.7850089068760443,0.041661882638315266,3.811943034094315e-05,0.99956871296975469
271,-95.689256905575704,0.57522284611648045,0.59409693891038906,127.17360639592998,119.82900957418831,0.00044120501937583916,0.93501484614247055,0.57263331020739727,6.1425673545100606e-06,0.99884056941798416,0.99570163112842824,0.78442940249838378,0.041376041604763762,3.8116068374172093e-05,0.99959091531765976
271.5,-95.69014620280393,0.57400927296105642,0.59283068983864984,127.2445315711733,119.90244433233083,0.00043378513467303402,0.93626315580869068,0.57364226578942779,2.917157316814633e-06,0.99884082704002475,0.99573336475857666,0.7838503197379284,0.041092172072765124,3.8112743168018983e-05,0.99961197416687675
272,-95.691017179610682,0.57280026568902542,0.59156983185385381,127.31533093509752,119.97585354315237,0.00042765358227021111,0.93714079263303707,0.57490419705327278,5.2577340711609702e-06,0.99884108241962388,0.99576306110876456,0.78327165832101187,0.040810260471499549,3.8109470913740779e-05,0.99963194841166458
272.5,-95.691897851597247,0.57159580591281678,0.59031427441328232,127.38600407538833,120.04923620570726,0.00042106330994199455,0.93834730876351191,0.57573343993311443,3.4225349986784352e-06,0.99884133484092597,0.99579085247761279,0.78269341804845238,0.040530293352966408,3.8106193140570503e-05,0.99965089391299367
273,-95.692806392602293,0.57039587429476013,0.58906374232083125,127.45655177195022,120.12259133088135,0.00041268822487836813,0.93944004475860377,0.57567861307724799,1.1267436366351073e-06,0.99884158893363906,0.99581686397758906,0.78211559847012568,0.040252257261385177,3.8102800145024249e-05,0.99966886365488139
273.5,-95.693727889979101,0.56920045077161097,0.58781811361124192,127.52697487225262,120.19591794810032,0.00040333778684025211,0.94037363503675508,0.57626777101460502,1.2727940024308824e-07,0.99884184673164733,0.99584121253381042,0.78153819914012268,0.039976138836139763,3.8099353133221851e-05,0.99968590789247735
274,-95.694654811709455,0.56800951497139374,0.58657729359662036,127.59727395210786,120.26921510343784,0.00039341145111407104,0.94136838416346158,0.57744277547027079,1.4579254976492045e-07,0.99884210782863103,0.99586400703885303,0.78096121968431631,0.039701924837565489,3.8095883519491658e-05,0.99970207429258662
