time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
226.5,-94.910932151403969,0.7799794374169412,0.80946022855971889,124.02311089723831,116.56671508055737,0.003349295255393089,0.72051554362746295,0.51632384171890899,4.705423830960289e-06,0.99853610865708853,0.80961159613756328,0.83335596523848754,0.075408120776542881,4.1157100454404444e-05,0.95536327543558708
227,-94.979040219527064,0.77795840199840338,0.80720219033933194,124.1099878042736,116.64133437656936,0.0032689162330694745,0.72512330828489302,0.51683856323278077,4.2660856479364142e-06,0.99856942678841765,0.82129351383585791,0.83274625117974888,0.07489297065604246,4.0881250927405628e-05,0.95766218740218334
227.5,-95.040114482899241,0.77594486387580675,0.80495740192713561,124.19677039938099,116.71607527614061,0.0031903208002008214,0.72965496687581322,0.51735256091081672,3.8686466758315641e-06,0.99859766475968259,0.83228309870901884,0.83213650907182002,0.074381030205186979,4.0635474012933722e-05,0.95984270117407311
228,-95.094883063868622,0.77393882430624594,0.80272569937248817,124.28345766039888,116.79093562520472,0.0031134820248295354,0.73411176557873181,0.51786581395766373,3.5091128585907511e-06,0.99862191848641446,0.84261504902780582,0.83152678826370796,0.073872314874934161,4.0416339662467878e-05,0.96191091407364926
228.5,-95.144001647169802,0.77194028324663122,0.80050691994098222,124.37004858279407,116.86591328104244,0.0030383722558778334,0.73849493143321565,0.51837830256062856,3.1838705765770549e-06,0.99864295148583093,0.85232338887574755,0.83091713297733838,0.07336683588587152,4.0220825626115365e-05,0.96387260948706588
229,-95.188060059941307,0.7699492393904529,0.79830090262189468,124.45654217994181,116.94100611234543,0.0029649632439511906,0.74280567247757723,0.51889000786583606,2.8896504582768986e-06,0.99866131860004537,0.86144127456180486,0.83030758281194805,0.072864600697064005,4.0046265858607782e-05,0.9657332730166307
229.5,-95.227588387624635,0.76796569020659555,0.79610748853930846,124.54293748334788,117.01621199928208,0.0028932262528705089,0.74704517790759828,0.5194009119523787,2.6234946256875009e-06,0.9986774396614686,0.87000084752963303,0.82969817320417627,0.072365613427788439,3.9890306026146765e-05,0.9674981078042082
230,-95.263062627817348,0.76598963197959069,0.79392652127957164,124.62923354281762,117.0915288335644,0.0028231321623061094,0.75121461825260405,0.51991099780495609,2.3827270492554756e-06,0.99869164381433639,0.87803312637785902,0.82908893584660515,0.071869875236205888,3.9750865038015493e-05,0.96917204906777876
230.5,-95.294909893058332,0.76402105985078772,0.79175784714651665,124.71542942657582,117.16695451851602,0.0027546515619244231,0.75531514556579837,0.5204202492854384,2.1649267184916314e-06,0.99870419668192434,0.88556793151636959,0.82847989906759667,0.071377384658828133,3.9626101705380869e-05,0.97075977789124213
231,-95.323513179804138,0.76205996786000274,0.78960131535465972,124.80152422134286,117.24248696914024,0.0026877548374825964,0.75934789362624577,0.52092865110371955,1.967903361891753e-06,0.99871531747664,0.89263383683049902,0.82787108817528432,0.07088813791440772,3.9514385776483419e-05,0.97226573430557384
231.5,-95.349215725072526,0.76010634898727814,0.78745677816947424,124.88751703236962,117.31812411218813,0.0026224122493195565,0.76331397815030366,0.52143618878817577,1.7896754747805315e-06,0.99872519015796746,0.8992581434984257,0.82726252576853476,0.070402129175638914,3.9414272718356882e-05,0.97369412969754776
232,-95.372324974851779,0.75816019519444811,0.78532409100278233,124.97340698343631,117.39386388622596,0.0025585940036966814,0.76721449701064082,0.52194284865599472,1.6284504363835731e-06,0.99873397100755368,0.90546687180316721,0.82665423201759725,0.069919350811806918,3.9324481715069186e-05,0.97504895858042995
232.5,-95.393116189774432,0.75622149746626,0.78320311247034047,125.05919321681795,117.46970424170208,0.0024962703174387208,0.77105053046125871,0.52244861778359675,1.4826065180225689e-06,0.9987417939931883,0.91128476739962139,0.8260462249170365,0.069439793605275357,3.9243876435134621e-05,0.97633400975931717
233,-95.411835714036968,0.7542902458508487,0.78109370441781556,125.14487489321998,117.54564314101233,0.0024354114763177662,0.77482314136717134,0.52295348397733044,1.3506766030075843e-06,0.99874877472320323,0.91673531904220484,0.82543852051340172,0.068963446944458426,3.9171448189335479e-05,0.97755287692214732
233.5,-95.428703933351898,0.75236642949940324,0.77899573192055593,125.23045119168705,117.62167855856433,0.0023759878876110224,0.77853337543760004,0.52345743574459469,1.2313334557396509e-06,0.99875501346726681,0.92184078525457303,0.8248311331099295,0.068490298995692853,3.9106301157274453e-05,0.97870896868583468
234,-95.443917947037875,0.75045003670489685,0.77690906326184095,125.31592130948783,117.69780848083985,0.0023179701272480133,0.78218226146170089,0.52396046226550697,1.1233763928938055e-06,0.99876059753295543,0.92662222783541381,0.82422407545041509,0.06802033685620433,3.9047639408610065e-05,0.97980551812549566
234.5,-95.457653978332843,0.74854105493978673,0.77483356989365904,125.40128446197853,117.77403090645551,0.00226132898194556,0.78577081154599249,0.52446255336521497,1.0257192234717155e-06,0.99876560317954277,0.93109955044954962,0.82361735888423171,0.067553546690156535,3.8994755484809612e-05,0.98084559181329933
235,-95.470069545773086,0.74663947089261251,0.77276912638349426,125.48653988244733,117.85034384622128,0.0022060354867100827,0.78930002135276756,0.52496369948692756,9.3737933712586594e-07,0.99877009718698306,0.935291540857765,0.82301099351431739,0.067089913849579616,3.89470203407341e-05,0.98183209839213403
235.5,-95.48130541710411,0.74474527050343919,0.77071561035010272,125.57168682194217,117.92674532319695,0.0021520609580670926,0.7927708703388755,0.52546389166571972,8.5746783158434615e-07,0.99877413815989113,0.93921591559786588,0.82240498832979314,0.066629422981797512,3.8903874473571602e-05,0.98276779670798686
236,-95.491487365744121,0.74285843899811932,0.76867290239081909,125.65672454908369,118.00323337274608,0.0020993770233576395,0.79618432199435174,0.5259631215031535,7.8518058035633054e-07,0.9987777776226634,0.942889366149125,0.82179935132474391,0.066172058124810501,3.8864820090465452e-05,0.98365530352372199
236.5,-95.500727748358671,0.74097896092135462,0.7666408860025441,125.74165234986562,118.07980604258762,0.0020479556464213116,0.79954132408044465,0.52646138114274277,7.1979015127333047e-07,0.99878106094670427,0.94632760579761865,0.82119408960454343,0.065717802791941712,3.8829414186380082e-05,0.98449710083577191
237,-95.509126920659469,0.73910682016855256,0.76461944749823008,125.82646952744376,118.15646139284489,0.0019977691499654094,0.80284280886665749,0.52695866324627871,6.6063849491118517e-07,0.99878402814060108,0.94954541657569713,0.82058920948098502,0.065266640046919719,3.8797262420929796e-05,0.98529554281416598
237.5,-95.516774507139658,0.73724200001648399,0.76260847592038528,125.91117540191559,118.23319749609193,0.0019487902349004261,0.80608969336647229,0.52745496097102051,6.0713032962525832e-07,0.99878671452707946,0.95255669577913649,0.81998471655736493,0.064818552570447455,3.8768013697533219e-05,0.98605286238526413
238,-95.523750539118907,0.73538448315275806,0.76060786295286564,125.99576931009145,118.3100124373973,0.0019009919969030298,0.80928287957147949,0.52795026794775368,5.5872715689157744e-07,0.99878915132553858,0.95537450167407656,0.81938061580454569,0.064373522719196316,3.8741355360796833e-05,0.98677117747557774
238.5,-95.530126474203669,0.73353425170413256,0.75861750283199914,126.08025060525937,118.38690431436484,0.0018543479404495604,0.81242325468367005,0.52844457825970814,5.1494184694793554e-07,0.99879136615524355,0.95801109809589668,0.81877691162893662,0.063931532578064013,3.871700893877942e-05,0.98745249693411152
239,-95.535966109080647,0.73169128726368737,0.75663729225790088,126.16461865694386,118.46387123717206,0.0018088319905456528,0.81551169134569113,0.52893788642232353,4.7533374043325706e-07,0.99879338347141966,0.96047799771653553,0.81817360793323202,0.063492564006444693,3.8694726366042061e-05,0.98809872614977057
239.5,-95.541326396456014,0.72985557091688891,0.75466713030667831,126.24887285066023,118.5409113286053,0.0017644185023610497,0.8185490478688896,0.52943018736384428,4.3950421688700272e-07,0.99879522494429751,0.9627860038178504,0.81757070817066113,0.06305659867917876,3.8674286631370395e-05,0.98871167237952151
240,-95.546258175929736,0.72802708326658028,0.75270691834407533,126.33301258766537,118.6180227240924,0.0017210822689630125,0.82153616845900079,0.52992147640672815,4.0709268564407176e-07,0.99879690978942814,0.9649452504585444,0.81696821539343845,0.062623618122776809,3.8655492800963517e-05,0.98929304980219612
240.5,-95.550806827652252,0.7262058044569315,0.75075655994100243,126.41703728470566,118.69520357173243,0.001678798527326956,0.82447388343936179,0.53041174924984336,3.7777295889077411e-07,0.99879845505619858,0.96696524096273995,0.81636613229601773,0.062193603747447639,3.8638169373866933e-05,0.98984448431205618
241,-95.555012856747567,0.72439171419638448,0.74881596079128465,126.50094637376309,118.77245203232258,0.001637542962789058,0.82736300947154751,0.53090100195143175,3.5124997047593095e-07,0.99879987588036423,0.96885488469100256,0.81576446125370539,0.061766536875401123,3.8622159931636928e-05,0.99036751806551726
241.5,-95.558912415697165,0.72258479177963297,0.74688502863188633,126.58473930180004,118.84976627938221,0.0015972917120925729,0.83020434977334834,0.53138923091281154,3.2725680753598714e-07,0.99880118570549881,0.97062253208079008,0.81516320435712353,0.061342398765845504,3.8607325048754763e-05,0.99086361379373589
242,-95.562537771160436,0.72078501610867107,0.74496367316578993,126.66841553050351,118.92714449917436,0.0015580213651674166,0.83299869433402252,0.53187643286279529,3.0555202512863373e-07,0.99880239647751534,0.97227600796404834,0.8145623634429644,0.060921170637051533,3.8593540434265984e-05,0.9913341588931146
242.5,-95.565917721054603,0.71899236571295111,0.74305180598765808,126.75197453602937,119.00458489072416,0.0015197089657712534,0.83574682012676993,0.53236260484279418,2.8591721690700867e-07,0.9988035188157941,0.97382264318591405,0.8139619401214313,0.060502833685814869,3.8580695278584794e-05,0.99178046930515706
243,-95.569077967124571,0.71720681876868486,0.74114934051234993,126.83541580874711,119.08208566583473,0.0014823320111097397,0.8384494913183882,0.53284774419258463,2.6815481743433963e-07,0.99880456216393432,0.9752693045610018,0.8133619358007218,0.06008736910461096,3.856869078243146e-05,0.99220379319652041
243.5,-95.572041447697785,0.71542835311732833,0.73925619190632552,126.91873885298548,119.15964504910031,0.0014458684505437938,0.84110745947607757,0.5333318485367079,2.5208611406248722e-07,0.99880553492272384,0.97662242321321169,0.81276235170886835,0.059674758096703723,3.8557438847533451e-05,0.99260531444954903
244,-95.57482863483537,0.7136569462832808,0.7373722770219413,127.00194318677954,119.2372612779168,0.0014102966834826374,0.84372146377137647,0.53381491577147733,2.3754944840042534e-07,0.99880644456754863,0.97788802135194475,0.81216318891322015,0.059264981889440189,3.8546860911061055e-05,0.99298615597305129
244.5,-95.577457799654127,0.71189257549083707,0.73549751433460941,127.08502834161958,119.31493260248961,0.001375595556552949,0.84629223118121344,0.53429694405256589,2.2439858930122833e-07,0.99880729775217281,0.97907173754252741,0.81156444833782082,0.058858021745936948,3.8536886907823122e-05,0.9933473828425714
245,-95.579945249201629,0.71013521768042309,0.73363182388277182,127.16799386220184,119.39265728583898,0.0013417443601266689,0.84882047668606908,0.53477793178315169,2.1250126101762795e-07,0.9988081004005499,0.9801788505318868,0.81096613077890611,0.058453858975341506,3.8527454346065849e-05,0.99369000527893936
245.5,-95.582305537912319,0.70838484952415082,0.73177512721062854,127.25083930618175,119.47043360380272,0.0013087228242827978,0.85130690346524718,0.53525787760259236,2.0173781173385575e-07,0.99880885778811279,0.98121430169244139,0.81036823691872562,0.058052474941830419,3.8518507484314221e-05,0.99401498147342315
246,-95.584551656355245,0.70664144744071966,0.72992734731354014,127.33356424392974,119.54825984503653,0.0012765111142718896,0.85375220308926314,0.53573678037560657,1.9200000909086308e-07,0.99880957461379882,0.98218271614800845,0.80977076733786912,0.057653851072488452,3.8509996598110447e-05,0.99432322026738529
246.5,-95.586695199698255,0.70490498760969678,0.72808840858601864,127.41616825828967,119.62613431101198,0.0012450898255458246,0.85615705570935619,0.53621463918194057,1.8318995059721494e-07,0.99881025506390986,0.98308842264553098,0.80917372252625808,0.057257968864196172,3.8501877326754251e-05,0.99461558369393466
247,-95.588746518057718,0.70317544598520465,0.72625823677221402,127.49865094434051,119.7040553160119,0.0012144399784098053,0.85852213024414115,0.53669145330649326,1.7521907797173686e-07,0.99881090286876417,0.98393547223574906,0.80857710289294726,0.056864809889639378,3.8494110091250916e-05,0.99489288938867881
247.5,-95.590714850673123,0.70145279830904295,0.72443675891879566,127.58101190916095,119.78202118712366,0.0011845430123483449,0.86084808456341677,0.53716722222988289,1.6800728550790433e-07,0.99881152135298112,0.98472765582476329,0.80798090877486428,0.056474355802540628,3.848665957565654e-05,0.99515591287632099
248,-95.592608445639527,0.69973702012326966,0.72262390333013005,127.66325077159735,119.86003026423018,0.0011553807800722372,0.86313556566915173,0.53764194561943146,1.6148211349445938e-07,0.99881211348013399,0.98546852065685286,0.80738514044460263,0.056086588342201989,3.8479494264874365e-05,0.99540538973949377
248.5,-95.594434666747688,0.69802808678226946,0.72081959952565033,127.74536716203504,119.93808089999848,0.0011269355413291438,0.86538520987366951,0.53811562332054708,1.5557801858126819e-07,0.99881268189242078,0.98616138578704671,0.80678979811736995,0.055701489337437855,3.8472586032724315e-05,0.99564201767589111
249,-95.596200088815436,0.69632597346432956,0.71902377819931573,127.82736072217317,120.0161714598664,0.0010991899565163997,0.86759764297505892,0.53858825534848842,1.5023571375256782e-07,0.99881322894591928,0.98680935659986802,0.80619488195718381,0.055319040709967883,3.8465909774793456e-05,0.99586645844945798
249.5,-95.597910582746778,0.69463065518274758,0.71723637118105932,127.90923110480317,120.09430032202711,0.0010721270801309721,0.86977348042983682,0.5390598418804885,1.4540157126922794e-07,0.9988137567419314,0.9874153384284563,0.80560039208239498,0.054939224477332044,3.8459443081176437e-05,0.99607933974108642
250,-95.599571391423297,0.69294210679649237,0.71545731140012447,127.99097797359059,120.17246587741154,0.0010457303540881242,0.87191332752289197,0.53953038324822489,1.4102708257449238e-07,0.99881426715485655,0.98798204932596123,0.80500632857061383,0.054562022755382682,3.845316594475641e-05,0.99628125690399849
250.5,-95.601187197413608,0.69126030302043895,0.71368653285019146,128.07260100286078,120.25066652966883,0.0010199836009372595,0.87401777953474002,0.53999987993061715,1.3706836973020535e-07,0.99881476185698648,0.98851203203875615,0.80441269146310057,0.0541874177604025,3.844706050115175e-05,0.99647277462872186
251,-95.602762183381628,0.68958521843519482,0.71192397055620193,128.15409987738835,120.32890069514495,0.00099487101700058327,0.87608742190612043,0.54046833254693671,1.3348574346851092e-07,0.99881524234056762,0.98900766522865824,0.80381948076868126,0.053815391810891428,3.8441110796882228e-05,0.99665442852231545
251.5,-95.604300085979702,0.68791682749653849,0.71016956054278657,128.23547429219008,120.40716680285934,0.00097037716545765075,0.87812283039996719,0.54093574185021454,1.3024330341263864e-07,0.99881570993743507,0.98947117398899498,0.80322669646723799,0.053445927329060866,3.843530258268135e-05,0.99682672660626004
252,-95.605804243928304,0.68625510454448513,0.7084232398042114,128.31672395232181,120.48546329447984,0.00094648696939649783,0.88012457126078791,0.54140210872093275,1.2730857644434884e-07,0.99881616583648869,0.98990463969705556,0.80263433851282262,0.053079006842069044,3.8429623129221813e-05,0.99699015073720521
252.5,-95.607277640908848,0.6846000238119988,0.70668494627575695,128.39784857267895,120.56378862429574,0.00092318570484990162,0.88209320137148328,0.54186743416098515,1.2465218957916902e-07,0.9988166110992539,0.99031000924320733,0.80204240683643091,0.052714612983027646,3.8424061062815621e-05,0.99714515795454217
253,-95.60872294382834,0.68295155943336305,0.7049546188064495,128.47884787780066,120.64214125918937,0.00090045899383335462,0.88402926840764096,0.54233171928789703,1.2224757405754905e-07,0.99881704667373539,0.99068910367477825,0.8014509013484783,0.052352728491806291,3.841860621892245e-05,0.99729218175857359
253.5,-95.61014253695528,0.68130968545222914,0.70323219713306917,128.55972160167795,120.72051967860565,0.00087829279739953694,0.88593331098933825,0.5427949653292885,1.2007069767398724e-07,0.99881747340675564,0.99104362629068476,0.80085982194100547,0.051993336215658499,3.8413249511527175e-05,0.99743163332285423
254,-95.611538552371627,0.67967437582935164,0.70151762185536159,128.64046948756521,120.79892237452042,0.00085667340872244246,0.88780585883048946,0.54325717361757286,1.1809982265017509e-07,0.99881789205494553,0.99137517022076183,0.8002691684896458,0.051636419109689989,3.840798281666893e-05,0.99756390264409145
254.5,-95.612912897138528,0.67804560445002793,0.6998108344123829,128.72109128779547,120.87734785140707,0.00083558744622282501,0.88964743288577008,0.54371834558487797,1.1631528661513551e-07,0.99881830329453236,0.9916852255217955,0.79967894085538038,0.051281960237187951,3.8402798868581959e-05,0.99768935963282346
255,-95.614267277530118,0.67642334513125224,0.69811177705991545,128.80158676359957,120.95579462620159,0.00081502184674527836,0.89145854549515446,0.54417848275817993,1.1469930448775945e-07,0.99881870773006176,0.99197518582040412,0.79908913888610178,0.050929942769827506,3.8397691167082896e-05,0.99780835514792399
255.5,-95.615603220651835,0.67480757162859728,0.69642039284888946,128.88195568492839,121.03426122826644,0.00079496385879603264,0.89323970052610224,0.5446375867546408,1.1323578926741669e-07,0.99881910590216705,0.99224635453113519,0.7984997624180098,0.050580349987770092,3.8392653894983673e-05,0.99792122197782629
256,-95.616922093725435,0.67319825764283536,0.69473662560475535,128.96219783027934,121.11274619935274,0.00077540103584943041,0.89499139351342616,0.54509565927713877,1.1191018992854049e-07,0.99881949829449401,0.99249995067646157,0.79791081127685481,0.050233165279666592,3.8387681844442795e-05,0.99802827577121234
256.5,-95.618225121292696,0.67159537682630699,0.69306041990774936,129.04231298652559,121.19124809356131,0.0007563212297300347,0.89671411179687743,0.54555270210998552,1.1070934478717176e-07,0.99881988533986854,0.99273711433375589,0.79732228527904847,0.049888372142576444,3.8382770351287236e-05,0.99812981591976679
257,-95.619513400562198,0.66999890278905117,0.69139172107400249,129.12230094874954,121.26976547730231,0.00073771258407639669,0.89840833465648273,0.54600871711481769,1.0962134886312412e-07,0.99882026742579666,0.99295891173280648,0.7967341842326523,0.049545954181813089,3.8377915236439196e-05,0.99822612639546782
257.5,-95.620787915099939,0.6684088091047039,0.68973047513744423,129.20216152007902,121.34829692925379,0.0007195635278916785,0.90007453344566646,0.54646370622665996,1.0863543390226535e-07,0.99882064489936317,0.99316634002600246,0.79614650793826092,0.04920589511072463,3.8373112753681019e-05,0.99831747654475367
258,-95.62204954704228,0.66682506931617547,0.68807662883245424,129.28189451152733,121.42684104031882,0.00070186276918557009,0.90171317172219334,0.54691767145014825,1.0774185985081081e-07,0.99882101807159962,0.9933603317519577,0.79555925618978907,0.048868178750417525,3.8368359543068741e-05,0.99840412184178873
258.5,-95.623299087991043,0.66524765694111576,0.68643012957722038,129.3614997418365,121.50539641358158,0.0006845992887112586,0.90332470537696408,0.54737061485590743,1.0693181668877847e-07,0.99882138722137748,0.99354175901206354,0.79497242877517416,0.048532789029430416,3.8363652589383287e-05,0.99848630460293153
259,-95.62453724873285,0.66367654547717414,0.68479092545776321,129.44097703732368,121.58396166426249,0.00066776233380059103,0.90490958276069833,0.5478225385770763,1.0619733563401572e-07,0.9988217525988774,0.9937114373782534,0.79438602547700377,0.048199709983364293,3.8358989185075086e-05,0.99856425466440746
259.5,-95.625764667909692,0.66211170840706457,0.68315896521258745,129.52032623173091,121.66253541967197,0.0006513414123000069,0.90646824480853716,0.54827344480597584,1.0553120882252537e-07,0.99882211442868296,0.99387012954912091,0.79380004607307286,0.047868925754474566,3.8354366897214032e-05,0.9986381900250777
260,-95.626981919754044,0.66055311920344151,0.68153419821792782,129.59954716607788,121.7411163191634,0.00063532628660933096,0.90800112516259723,0.54872333579091015,1.0492691665613992e-07,0.99882247291253812,0.99401854877046736,0.7932144903368844,0.047540420591229836,3.8349783538012347e-05,0.998708317456105
260.5,-95.628189520989508,0.6590007513335927,0.67991657447355469,129.67863968851805,121.81970301408504,0.00061970696782504757,0.90950865029251204,0.54917221383309933,1.0437856208577746e-07,0.99882282823180524,0.99415736203534222,0.79262935803809331,0.047214178847841633,3.8345237138531745e-05,0.99877483307921744
261,-95.629387936986987,0.65745457826396003,0.6783060445891077,129.75760365419748,121.89829416773097,0.00060447370998928396,0.91099123961398898,0.54962008128373463,1.0388081116833342e-07,0.99882318054965724,0.99428719307769597,0.79204464894290472,0.046890184983769158,3.8340725925233277e-05,0.99883792291519125
261.5,-95.63057758725698,0.65591457346449022,0.67670255977093141,129.83643892511694,121.97688845529117,0.00058961700444535789,0.9124493056054146,0.55006694054115346,1.0342883929842461e-07,0.99882353001303148,0.99440862517287165,0.79146036281442766,0.046568423563202094,3.8336248299058194e-05,0.99889776340408531
262,-95.631758850349513,0.65438071041282508,0.67510607180938342,129.91514536999682,122.0554845638008,0.00057512757430042485,0.91388325392254011,0.55051279404812814,1.0301828257333827e-07,0.99882387675437234,0.99452220375732825,0.79087649941299276,0.046248879254524852,3.8331802816770822e-05,0.99895452189867995
262.5,-95.632932068225713,0.65285296259833392,0.67351653306658987,129.99372286414487,122.13408119208839,0.00056099636899546311,0.91529348351127859,0.55095764428926386,1.0264519380122459e-07,0.99882422089318479,0.99462843887919905,0.79029305849643394,0.045931536829764544,3.8327388174314314e-05,0.99900835713250413
263,-95.634097550158174,0.65133130352599777,0.67193389646462598,130.07217128932692,122.21267705072361,0.00054721455898257634,0.91668038671864149,0.55140149378850156,1.0230600270932744e-07,0.9988245625374198,0.99472780749055945,0.78971003982034182,0.045616381164025249,3.8323003191963098e-05,0.99905941966375567
263.5,-95.63525557621081,0.64981570672014821,0.67035811547409774,130.15049053364024,122.29127086196409,0.00053377353050936211,0.91804434940184754,0.55184434510672142,1.0199747995134183e-07,0.99882490178470851,0.9948207555915779,0.78912744313828831,0.045303397234910593,3.8318646801079589e-05,0.99910785229635979
264,-95.636406400343787,0.64830614572806611,0.66878914410310564,130.22868049138944,122.36986135970145,0.00052066488050988853,0.91938575103563125,0.55228620083944269,1.0171670455124713e-07,0.99882523872346585,0.99490770023608077,0.78854526820202886,0.044992570121936491,3.8314318032298189e-05,0.99915379047934083
264.5,-95.637550253183889,0.64680259412344598,0.66722693688657031,130.30674106296567,122.44844728940676,0.00050788041160163629,0.92070496481778186,0.55272706361461643,1.0146103445557438e-07,0.99882557343387146,0.99498903140745709,0.7879635147616818,0.044683885005935592,3.8310016004984912e-05,0.99919736268562465
265,-95.63868734449656,0.64530502550973068,0.66567144887590113,130.38467215472733,122.52702740807536,0.00049541212718760884,0.92200235777294137,0.5531669360905066,1.0122807989737335e-07,0.99882590598874632,0.9950651137732478,0.7873821825658901,0.044377327168454994,3.8305739917833228e-05,0.99923869077133232
265.5,-95.639817865391606,0.64381341352332122,0.66412263562899321,130.46247367888455,122.60560048417099,0.00048325222666266448,0.92327829085468849,0.55360582095365796,1.0101567930346556e-07,0.9988262364543341,0.99513628832624446,0.78680127136196409,0.044072881991148345,3.8301489040474157e-05,0.99927789031656811
266,-95.640941990291608,0.64232773183666481,0.66258045320053238,130.54014555338509,122.68416529756935,0.00047139310072300515,0.92453311904593749,0.55404372091694443,1.0082187750218756e-07,0.99882656489099864,0.99520287391940987,0.78622078089601166,0.043770534955163615,3.8297262705990516e-05,0.99931507094865712
266.5,-95.642059878688414,0.64084795416122631,0.66104485813259928,130.61768770180342,122.76272063950115,0.00045982732677764845,0.92576719145767994,0.55448063871769737,1.0064490601200209e-07,0.99882689135384484,0.99526516870147275,0.78564071091305188,0.0434702716405274,3.8293060304236987e-05,0.99935033664873285
267,-95.643171676710722,0.63937405425034788,0.65951580744555238,130.69510005323167,122.8412653124946,0.00044854766446061455,0.92698085142609632,0.55491657711590925,1.0048316521231743e-07,0.99882721589327383,0.99532345145960222,0.78506106115711904,0.043172077725526704,3.8288881275880481e-05,0.99938378604253608
267.5,-95.644277518523126,0.63790600590199864,0.65799325862918223,130.77238254217329,122.91979813031729,0.00043754705124247976,0.92817443660806065,0.55535153889251065,1.0033520821681729e-07,0.99882753855547746,0.99537798287516122,0.78448183137135419,0.042875938986088893,3.8284725107081469e-05,0.9994155126762363
268,-95.645377527574709,0.63644378296141979,0.65647716963412117,130.84953510843872,122.99831791791779,0.00042681859813988222,0.92934827907507267,0.55578552684771765,1.0019972628675614e-07,0.99882785938287932,0.9954290066981526,0.78390302129808853,0.04258184129516062,3.8280591324747183e-05,0.99944560527804704
268.5,-95.646471817713575,0.63498735932366801,0.65496749886349759,130.92655769704339,123.07682351136673,0.00041635558552150344,0.93050270540563296,0.55621854379944558,1.0007553563719036e-07,0.99882817841452909,0.99547675084560849,0.78332463067891678,0.042289770622086206,3.8276479492296411e-05,0.99947414800636847
269,-95.647560494181675,0.63353670893606084,0.6534642051648254,131.00345025810796,123.15531375779736,0.00040615145900900571,0.93163803677609491,0.55665059258178873,9.9961565503150848e-08,0.99882849568645349,0.99552142842883484,0.78274665925476372,0.041999713031986102,3.8272389205878323e-05,0.99950122068514724
269.5,-95.648643654502877,0.63209180580052626,0.65196724782211679,131.08021274676057,123.2337875153459,0.00039619982547136245,0.93275458905001474,0.55708167604356207,9.9856847345458304e-08,0.99882881123196987,0.99556323871411334,0.78216910676594453,0.041711654685135817,3.8268320090997883e-05,0.99952689902711678
270,-95.649721389275811,0.63065262397586175,0.65047658654820961,131.15684512304111,123.31224365309139,0.00038649444911098845,0.93385267286602436,0.55751179704690312,9.976050508736583e-08,0.99882912508196564,0.99560236802115709,0.78159197295221716,0.041425581836345746,3.8264271799503346e-05,0.99955125484553864
270.5,-95.650793782881792,0.62921913757990433,0.64899218147730031,131.23334735180774,123.39068105099516,0.0003770292476400521,0.93493259372425197,0.55794095846593161,9.9671746283602154e-08,0.9988294372651485,0.99563899056334859,0.78101525755283085,0.041141480834342298,3.8260244006897169e-05,0.99957435625503965
271,-95.65186091411671,0.62779132079161404,0.64751399315767388,131.30971940264536,123.46909859984017,0.00036779828854533494,0.9359946520713146,0.55836916318546559,9.9589854132784478e-08,0.99882974780826872,0.99567326923352362,0.78043896030656967,0.040859338121150578,3.8256236409934592e-05,0.99959626786210332
271.5,-95.652922856755765,0.62636914785307529,0.64604198254462331,131.38596124977562,123.54749520116981,0.00035879578543998613,0.93703914338390548,0.55879641409978964,9.9514180252670131e-08,0.99883005673631819,0.99570535633882151,0.77986308095179036,0.040579140231478975,3.8252248724479488e-05,0.99961705094575248
272,-95.653979680057304,0.62495259307141737,0.64457611099355017,131.46207287196947,123.62586976722662,0.00035001609450051872,0.93806635825099938,0.55922271411147662,9.9444138145403685e-08,0.99883036407270831,0.99573539428790192,0.77928761922645862,0.040300873792105806,3.8248280683590225e-05,0.99963676362892517
272.5,-95.655031449213155,0.62354163082065783,0.64311634025323883,131.53805425246105,123.70422122089069,0.00034145371098738574,0.9390765824546996,0.55964806613025764,9.9379197286872198e-08,0.99883066983942825,0.99576351623360471,0.77871257486817957,0.040024525521268339,3.8244332035809297e-05,0.99965546104102332
273,-95.656078225750917,0.62213623554347008,0.64166263245930111,131.61390537886356,123.78254849561772,0.000333103265847478,0.94007009704974709,0.56007247307194064,9.9318877780569906e-08,0.99883097405718624,0.99578984667394066,0.77813794761422717,0.039750082228054241,3.8240402543635367e-05,0.99967319547209077
273.5,-95.657120067893302,0.62073638175287948,0.64021495012777963,131.68962624308705,123.86085053537707,0.00032495952239688865,0.94104717844171626,0.56049593785737506,9.926274552206539e-08,0.99883127674553651,0.99581450201410837,0.77756373720156913,0.039477530811795773,3.8236491982158766e-05,0.99969001651904987
274,-95.658157030879295,0.61934204403388737,0.63877325614890867,131.76521684125754,123.93912629458944,0.00031701737308229743,0.94200809846391653,0.56091846341146112,9.9210407825310609e-08,0.99883157792299215,0.99583759109206227,0.77698994336689053,0.039206858261466707,3.8232600137842195e-05,0.99970597122440696
274.5,-95.659189167251085,0.61795319704502927,0.63733751378102388,131.8406771736384,124.01737473806452,0.00030927183631933877,0.94295312445302382,0.56134005266220144,9.9161509466686875e-08,0.99883187760712533,0.99585921566999036,0.77641656584661434,0.038938051655082268,3.8228726807431257e-05,0.99972110420781379
