tauf,apd,cimax
42,231.159038627884,2.4265669361789972
42,231.15904214131297,2.4265683032437559
42,231.15904556353598,2.4265696348182888
42,231.15904889691592,2.4265709318239872
42,231.15905214376289,2.426572195158319
42,231.15905530632335,2.4265734256952576
42,231.15905838678191,2.426574624286431
42,231.15906138727223,2.4265757917609805
42,231.15906430986979,2.4265769289268517
42,231.1590671565973,2.4265780365708189
42,231.15906992942291,2.4265791154591625
42,231.15907263026565,2.4265801663385336
42,231.15907526099181,2.4265811899360172
42,231.15907782342765,2.4265821869598456
42,231.15908031933941,2.4265831580999135
42,231.15908275045513,2.426584104028072
42,231.15908511845919,2.4265850253989232
42,231.15908742499232,2.4265859228500855
42,231.15908967164432,2.4265867970023662
42,231.15909185997225,2.4265876484606852
42,231.15909399149314,2.4265884778142226
42,231.15909606767309,2.426589285636755
42,231.15909808996003,2.4265900724873615
42,231.15910005974001,2.4265908389103825
42,231.15910197839185,2.4265915854361571
42,231.1591038472252,2.4265923125811817
42,231.15910566754974,2.4265930208487485
42,231.15910744061694,2.42659371072885
42,231.15910916764915,2.4265943826987972
42,231.15911084985055,2.4265950372236293
42,231.15911248837801,2.4265956747561259
42,231.15911408437023,2.4265962957374834
42,231.15911563892951,2.4265969005974699
42,231.15911715313268,2.4265974897544806
42,231.15911862802386,2.4265980636163005
42,231.15912006462531,2.4265986225798803
42,231.15912146393021,2.4265991670320757
42,231.15912282690988,2.426599697349622
42,231.15912415450293,2.4266002138993765
42,231.15912544763341,2.4266007170388764
42,231.15912670719626,2.4266012071162093
42,231.15912793405369,2.4266016844704432
42,231.15912912906424,2.4266021494319818
42,231.15913029304647,2.4266026023224221
42,231.15913142681529,2.4266030434553802
42,231.15913253114923,2.4266034731358253
42,231.15913360681225,2.4266038916612906
42,231.15913465455014,2.4266042993211503
42,231.15913567509051,2.4266046963976717
42,231.15913666913184,2.4266050831654966
42,231.15913763737262,2.426605459892377
42,231.15913858047134,2.4266058268388009
42,231.15913949908645,2.4266061842588176
42,231.15914039385461,2.4266065323997617
42,231.15914126539428,2.4266068715024396
42,231.15914211430572,2.4266072018015481
42,231.15914294118193,2.4266075235256519
42,231.15914374659042,2.4266078368973498
43,232.51588358983332,2.4685103087596025
43,232.51589289601941,2.4685139599547505
43,232.51590195756285,2.4685175151560328
43,232.51591078089007,2.4685209768869383
43,232.51591937226613,2.4685243476048626
43,232.51592773778475,2.4685276297023733
43,232.51593588338437,2.4685308255093754
43,232.51594381484347,2.4685339372942461
43,232.51595153779408,2.4685369672661195
43,232.51595905771273,2.4685399175756326
43,232.51596637993953,2.4685427903172332
43,232.51597350966904,2.4685455875301536
43,232.51598045196215,2.4685483112000273
43,232.51598721174651,2.4685509632603786
43,232.51599379381696,2.4685535455937329
43,232.51600020284786,2.4685560600333081
43,232.51600644341033,2.4685585083640471
43,232.51601251983993,2.4685608923201574
43,232.51601843657409,2.4685632135996172
43,232.51602419772007,2.4685654738470793
43,232.51602980742973,2.4685676746692096
43,232.51603526964027,2.4685698176269404
43,232.51604058826069,2.4685719042425545
43,232.51604576704358,2.4685739359966896
43,232.51605080967875,2.4685759143320878
43,232.51605571973778,2.4685778406529075
43,232.5160605007095,2.4685797163269569
43,232.51606515598723,2.468581542685528
43,232.51606968887063,2.4685833210253731
43,232.51607410258475,2.4685850526087627
43,232.51607840025645,2.468586738665183
43,232.51608258493798,2.4685883803914201
43,232.51608665960157,2.4685899789531494
43,232.5160906271376,2.4685915354851065
43,232.51609449036368,2.4685930510924163
43,232.51609825201922,2.4685945268508735
43,232.51610191477812,2.468595963808395
43,232.5161054812379,2.4685973629849136
43,232.5161089539306,2.4685987253738078
43,232.51611233532276,2.4686000519423348
43,232.51611562781363,2.4686013436322773
43,232.51611883373698,2.4686026013605624
43,232.51612195537564,2.4686038260201344
43,232.51612499493967,2.4686050184804702
43,232.51612795459005,2.4686061795881442
43,232.51613083642587,2.4686073101674566
43,232.51613364249351,2.468608411021052
43,232.51613637478658,2.4686094829304839
43,232.51613903524049,2.4686105266567826
43,232.51614162574879,2.4686115429408688
43,232.51614414814503,2.4686125325042334
43,232.51614660422638,2.4686134960494921
43,232.51614899572996,2.4686144342607004
43,232.51615132435836,2.4686153478039876
43,232.51615359176139,2.468616237327788
43,232.51615579955251,2.4686171034637558
43,232.51615794929239,2.4686179468267442
43,232.51616004251264,2.4686187680155012
43,232.51616208070482,2.4686195676131066
43,232.51616406530229,2.468620346187123
43,232.51616599772024,2.4686211042903845
43,232.51616787933017,2.4686218424611397
43,232.51616971147087,2.4686225612234454
43,232.51617149544109,2.468623261087497
43,232.51617323250684,2.4686239425503365
43,232.51617492390142,2.4686246060955721
43,232.5161765708217,2.4686252521944776
43,232.5161781744464,2.4686258813056638
43,232.51617973590328,2.4686264938757527
43,232.51618125630921,2.4686270903397562
43,232.51618273673739,2.4686276711210606
43,232.51618417824648,2.4686282366320387
43,232.51618558185146,2.4686287872742061
43,232.51618694855279,2.4686293234384804
43,232.51618827931816,2.4686298455054971
43,232.51618957509709,2.4686303538458731
43,232.51619083680635,2.4686308488206485
43,232.51619206534451,2.4686313307810281
43,232.51619326157743,2.4686318000694674
43,232.51619442636002,2.4686322570188826
43,232.5161955605181,2.4686327019538892
43,232.51619666485567,2.4686331351903359
43,232.51619774015853,2.4686335570357403
43,232.51619878718702,2.4686339677896045
43,232.51619980669057,2.4686343677435167
43,232.51620079938584,2.4686347571816141
43,232.51620176597862,2.468635136380211
43,232.51620270716012,2.4686355056086735
43,232.51620362359608,2.4686358651290217
43,232.51620451593408,2.4686362151965642
43,232.51620538481075,2.468636556059812
43,232.51620623084455,2.4686368879607663
43,232.5162070546321,2.4686372111351469
43,232.51620785675914,2.4686375258122784
43,232.51620863779681,2.4686378322156752
43,232.51620939829809,2.4686381305628089
43,232.51621013880867,2.4686384210655499
43,232.51621085984152,2.4686387039301536
43,232.5162115619205,2.4686389793574239
44,233.79525373538326,2.5072803677986735
44,233.79526212487167,2.5072836937450504
44,233.795270291208,2.5072869312141557
44,233.79527824030174,2.5072900825574838
44,233.79528597792955,2.5072931500664191
44,233.79529350975827,2.507296135973482
44,233.79530084122462,2.5072990424478916
44,233.79530797768166,2.5073018716036781
44,233.79531492429987,2.5073046254968863
44,233.79532168613969,2.5073073061299596
44,233.79532826810873,2.5073099154514527
44,233.79533467499414,2.5073124553585791
44,233.79534091145206,2.5073149276977174
44,233.79534698201451,2.5073173342662844
44,233.79535289109572,2.5073196768138555
44,233.79535864299032,2.5073219570435348
44,233.79536424187791,2.5073241766129604
44,233.79536969182845,2.5073263371358476
44,233.79537499680464,2.5073284401829854
44,233.79538016066272,2.5073304872831854
44,233.79538518715435,2.5073324799248815
44,233.7953900799339,2.5073344195566545
44,233.79539484256111,2.5073363075887638
44,233.79539947849207,2.5073381453937928
44,233.79540399110374,2.5073399343079408
44,233.79540838366938,2.5073416756317242
44,233.79541265938678,2.5073433706312258
44,233.79541682136551,2.5073450205386982
44,233.79542087262416,2.507346626553701
44,233.79542481611315,2.507348189843901
44,233.79542865469921,2.50734971154588
44,233.79543239116902,2.5073511927658894
44,233.79543602824197,2.5073526345809185
44,233.79543956856105,2.5073540380391885
44,233.79544301470196,2.5073554041611303
44,233.7954463691658,2.5073567339400067
44,233.79544963439366,2.5073580283424599
44,233.79545281276296,2.5073592883098978
44,233.79545590657654,2.5073605147581119
44,233.79545891808812,2.5073617085788582
44,233.79546184948958,2.5073628706401836
44,233.79546470290552,2.5073640017868648
44,233.79546748041503,2.5073651028414394
44,233.79547018403537,2.5073661746043223
44,233.79547281573286,2.5073672178548296
44,233.7954753774211,2.5073682333515035
44,233.79547787096089,2.507369221832529
44,233.7954802981676,2.5073701840167644
44,233.79548266080201,2.5073711206036293
44,233.79548496058669,2.5073720322742328
44,233.79548719918785,2.5073729196912482
44,233.79548937823711,2.5073737835001229
44,233.79549149931881,2.5073746243285973
44,233.79549356397365,2.5073754427882808
44,233.79549557370046,2.5073762394740529
44,233.79549752996536,2.5073770149654102
44,233.79549943418897,2.5073777698259789
44,233.79550128775372,2.5073785046047457
44,233.79550309200567,2.5073792198357796
44,233.79550484826177,2.5073799160392074
44,233.79550655779531,2.5073805937212073
44,233.79550822185047,2.5073812533745197
44,233.79550984163507,2.5073818954787974
44,233.79551141833144,2.5073825205008555
44,233.79551295308192,2.5073831288950617
44,233.79551444701065,2.5073837211039391
44,233.79551590118717,2.5073842975579725
44,233.79551731668107,2.507384858676263
44,233.79551869451461,2.5073854048668403
44,233.79552003569552,2.5073859365268292
44,233.79552134119876,2.507386454042694
44,233.79552261197023,2.5073869577909118
44,233.79552384893395,2.5073874481376004
44,233.79552505299216,2.5073879254393461
44,233.79552622501797,2.5073883900430793
44,233.79552736586629,2.5073888422867388
44,233.79552847636296,2.5073892824990778
44,233.7955295573156,2.5073897110002044
44,233.79553060951002,2.5073901281016244
44,233.79553163371384,2.5073905341067229
44,233.79553263067282,2.5073909293106094
44,233.79553360110731,2.5073913140006563
44,233.7955345457267,2.507391688456567
44,233.79553546521129,2.5073920529505176
44,233.79553636023775,2.5073924077476533
44,233.79553723145364,2.5073927531058553
44,233.79553807949196,2.5073930892762943
44,233.79553890497118,2.5073934165034477
44,233.79553970848428,2.5073937350251008
44,233.7955404906279,2.5073940450729069
44,233.79554125195864,2.5073943468723128
44,233.79554199304039,2.5073946406428336
44,233.79554271440429,2.5073949265979052
44,233.79554341657786,2.5073952049454968
44,233.7955441000704,2.5073954758880612
44,233.79554476538033,2.5073957396225546
44,233.79554541298785,2.507395996340728
44,233.79554604336954,2.5073962462292188
44,233.79554665698379,2.5073964894698646
45,235.00208696123596,2.5429028109885232
45,235.00209453059455,2.5429058489301153
45,235.00210189640381,2.5429088051716104
45,235.00210906413906,2.5429116819102173
45,235.00211603912453,2.5429144812837841
45,235.00212282654343,2.5429172053728779
45,235.0021294314397,2.5429198562020652
45,235.00213585871825,2.542922435741318
45,235.0021421131587,2.5429249459078975
45,235.00214819940629,2.5429273885674744
45,235.00215412198349,2.5429297655352769
45,235.00215988529226,2.5429320785780272
45,235.00216549361403,2.5429343294147495
45,235.00217095111748,2.5429365197183889
45,235.00217626185622,2.5429386511167547
45,235.00218142977883,2.5429407251941183
45,235.00218645872428,2.5429427434918961
45,235.0021913524306,2.5429447075101028
45,235.00219611453304,2.5429466187085112
45,235.00220074857043,2.5429484785075531
45,235.00220525798886,2.5429502882896671
45,235.00220964613618,2.5429520493997111
45,235.00221391627656,2.5429537631468335
45,235.00221807157777,2.5429554308045712
45,235.00222211513665,2.5429570536126258
45,235.00222604994906,2.5429586327769229
45,235.00222987894631,2.5429601694713968
45,235.00223360497057,2.5429616648380198
45,235.00223723078852,2.5429631199883551
45,235.00224075910046,2.5429645360038138
45,235.00224419252299,2.5429659139369671
45,235.00224753361363,2.5429672548119284
45,235.00225078484982,2.5429685596253702
45,235.00225394864901,2.5429698293470699
45,235.00225702736498,2.54297106492076
45,235.00226002328418,2.5429722672648212
45,235.00226293863307,2.5429734372729085
45,235.00226577557987,2.5429745758146436
45,235.0022685362328,2.5429756837363429
45,235.00227122263823,2.5429767618612678
45,235.00227383680067,2.5429778109910295
45,235.00227638065735,2.5429788319052324
45,235.00227885610184,2.5429798253628206
45,235.00228126497313,2.5429807921020839
45,235.00228360906112,2.5429817328417466
45,235.00228589010658,2.5429826482808293
45,235.00228810981025,2.5429835390999083
45,235.00229026981287,2.5429844059610343
45,235.00229237172971,2.5429852495085514
45,235.00229441711599,2.542986070369484
45,235.00229640749421,2.5429868691539022
45,235.00229834434504,2.5429876464555345
45,235.00230022910546,2.5429884028522136
45,235.00230206317792,2.5429891389061492
45,235.00230384792485,2.5429898551643242
45,235.00230558467592,2.5429905521593095
45,235.00230727471353,2.5429912304089202
45,235.00230891930551,2.5429918904175892
45,235.0023105196633,2.5429925326755853
45,235.0023120769838,2.5429931576606033
45,235.00231359242025,2.5429937658368402
45,235.00231506710043,2.5429943576566876
45,235.00231650212299,2.5429949335597906
45,235.00231789855025,2.5429954939744084
45,235.002319257419,2.5429960393169537
45,235.00232057974426,2.5429965699927766
45,235.00232186651192,2.542997086396432
45,235.00232311866785,2.5429975889116756
45,235.00232433715064,2.5429980779120744
45,235.00232552285888,2.542998553761048
45,235.00232667668388,2.5429990168123284
45,235.00232779947692,2.5429994674101013
45,235.00232889207109,2.5429999058892805
45,235.00232995528495,2.5430003325758159
45,235.00233098989702,2.5430007477867793
45,235.00233199668946,2.5430011518309046
45,235.00233297640443,2.5430015450083894
45,235.00233392977316,2.5430019276115954
45,235.00233485749777,2.5430022999248636
45,235.00233576027313,2.5430026622250179
45,235.00233663876861,2.5430030147812426
45,235.00233749363542,2.543003357855643
45,235.00233832551748,2.5430036917031913
45,235.00233913502234,2.5430040165720782
45,235.00233992275389,2.5430043327037497
45,235.00234068930513,2.5430046403332085
45,235.00234143523994,2.5430049396891028
45,235.0023421611113,2.5430052309939382
45,235.00234286745763,2.5430055144642592
45,235.00234355481734,2.5430057903108301
45,235.00234422367794,2.5430060587385181
45,235.00234487455964,2.5430063199470991
45,235.00234550792811,2.5430065741303891
45,235.00234612427084,2.5430068214777735
45,235.00234672403167,2.5430070621727183
45,235.00234730766533,2.5430072963942836
45,235.00234787560112,2.5430075243165531
45,235.00234842826831,2.5430077461089722
45,235.00234896606344,2.5430079619363646
46,236.14122032668371,2.5755132073068303
46,236.14122716312056,2.5755159896978177
46,236.1412338138565,2.5755186965037407
46,236.14124028393269,2.5755213297777639
46,236.14124657825846,2.5755238915173684
46,236.14125270160571,2.5755263836657063
46,236.14125865861911,2.5755288081131837
46,236.1412644538168,2.5755311666989531
46,236.14127009159256,2.5755334612119807
46,236.14127557622351,2.5755356933928693
46,236.14128091186876,2.575537864934824
46,236.14128610257512,2.5755399774850973
46,236.14129115227797,2.5755420326460738
46,236.14129606481038,2.5755440319769076
46,236.14130084389581,2.5755459769940621
46,236.14130549315905,2.5755478691731399
46,236.14131001612714,2.5755497099493816
46,236.14131441623067,2.5755515007191709
46,236.14131869680659,2.5755532428409258
46,236.14132286110089,2.5755549376361802
46,236.14132691227223,2.5755565863905243
46,236.14133085339563,2.5755581903547684
46,236.14133468745695,2.5755597507455374
46,236.14133841736748,2.575561268746593
46,236.14134204595393,2.5755627455094796
46,236.14134557597026,2.5755641821544391
46,236.1413490100922,2.5755655797712174
46,236.14135235092635,2.5755669394201162
46,236.14135560100476,2.5755682621325406
46,236.14135876279215,2.5755695489118251
46,236.14136183869232,2.5755708007342708
46,236.14136483103357,2.5755720185493831
46,236.14136774208782,2.5755732032809542
46,236.14137057406151,2.5755743558278721
46,236.14137332910286,2.5755754770643016
46,236.14137600930007,2.5755765678409084
46,236.1413786166886,2.5755776289850738
46,236.14138115324931,2.5755786613019005
46,236.14138362089761,2.5755796655743506
46,236.14138602151434,2.5755806425645087
46,236.14138835691483,2.5755815930132759
46,236.14139062887443,2.5755825176418741
46,236.14139283911391,2.5755834171516008
46,236.14139498931036,2.5755842922248497
46,236.14139708109542,2.5755851435255228
46,236.14139911605344,2.5755859716994034
46,236.14140109573236,2.5755867773747485
46,236.14140302163105,2.5755875611627612
46,236.14140489521014,2.5755883236579447
46,236.1414067178921,2.5755890654389333
46,236.14140849105752,2.5755897870681794
46,236.1414102160561,2.5755904890934351
46,236.14141189419206,2.5755911720470448
46,236.14141352673869,2.5755918364472357
46,236.14141511493472,2.5755924827978931
46,236.14141665998977,2.5755931115895039
46,236.14141816306801,2.5755937232989972
46,236.14141962531357,2.5755943183904741
46,236.14142104783605,2.5755948973153933
46,236.14142243171591,2.5755954605128761
46,236.1414237780009,2.5755960084102538
46,236.14142508770965,2.5755965414230566
46,236.1414263618426,2.5755970599557947
46,236.14142760135655,2.5755975644016931
46,236.14142880720101,2.5755980551434932
46,236.1414299802891,2.5755985325535273
46,236.1414311215085,2.5755989969940223
46,236.14143223172141,2.5755994488172207
46,236.14143331177547,2.5755998883658897
46,236.1414343624856,2.5756003159735119
46,236.14143538465578,2.5756007319644847
46,236.14143637906091,2.5756011366543845
46,236.14143734644313,2.5756015303502617
46,236.14143828755186,2.575601913350694
46,236.14143920309289,2.5756022859462449
46,236.14144009375741,2.5756026484196193
46,236.14144096022937,2.5756030010458018
46,236.14144180315998,2.5756033440922992
46,236.14144262319314,2.5756036778193536
46,236.14144342095096,2.5756040024801883
46,236.14144419703371,2.5756043183210071
46,236.141444952038,2.575604625581613
46,236.14144568652409,2.5756049244948871
46,236.14144640105951,2.5756052152877142
46,236.14144709618267,2.5756054981805927
46,236.14144777242473,2.5756057733882161
46,236.14144843029135,2.5756060411193267
46,236.14144907029186,2.5756063015771749
46,236.14144969290282,2.5756065549591134
46,236.14145029860083,2.5756068014576434
46,236.14145088784062,2.5756070412594925
46,236.1414514610733,2.5756072745467167
46,236.14145201873544,2.5756075014962732
46,236.14145256124903,2.5756077222803744
46,236.14145308902152,2.5756079370665326
46,236.14145360245675,2.5756081460176317
46,236.14145410194396,2.5756083492922492
46,236.14145458786152,2.5756085470445536
46,236.14145506057685,2.5756087394244895
47,237.21713868862611,2.6052517248571752
47,237.21714487047569,2.605254280107979
47,237.21715088283042,2.6052567652945342
47,237.21715673033873,2.6052591823378584
47,237.2171624175196,2.6052615331063933
47,237.21716794876761,2.6052638194172326
47,237.21717332835988,2.6052660430378953
47,237.21717856045143,2.6052682056870404
47,237.21718364908838,2.605270309036622
47,237.21718859820203,2.6052723547125023
47,237.21719341161815,2.6052743442959434
47,237.2171980930575,2.6052762793251203
47,237.21720264613805,2.6052781612957272
47,237.21720707437862,2.6052799916626963
47,237.2172113812012,2.6052817718408479
47,237.21721556993907,2.6052835032064903
47,237.21721964382414,2.6052851870977949
47,237.21722360600779,2.6052868248166945
47,237.2172274595523,2.6052884176289508
47,237.21723120743627,2.6052899667661067
47,237.21723485255643,2.6052914734256105
47,237.2172383977304,2.6052929387722656
47,237.21724184569939,2.6052943639387713
47,237.21724519912641,2.6052957500268423
47,237.21724846060533,2.605297098107993
47,237.21725163265637,2.6052984092243601
47,237.21725471773243,2.6052996843895486
47,237.21725771821639,2.6053009245892276
47,237.21726063642927,2.6053021307823232
47,237.21726347462572,2.6053033039011111
47,237.21726623500217,2.6053044448525848
47,237.21726891968865,2.6053055545188055
47,237.21727153076063,2.6053066337574964
47,237.21727407024082,2.6053076834030247
47,237.21727654008828,2.6053087042668492
47,237.21727894221112,2.6053096971381482
47,237.217281278472,2.6053106627844436
47,237.21728355066989,2.6053116019523008
47,237.21728576056557,2.6053125153677139
47,237.21728790986526,2.6053134037367691
47,237.21729000023333,2.6053142677464107
47,237.21729203328323,2.6053151080644383
47,237.21729401058838,2.6053159253405855
47,237.21729593367309,2.605316720206476
47,237.21729780402711,2.6053174932767744
47,237.21729962309837,2.6053182451490535
47,237.2173013922893,2.6053189764045936
47,237.21730311296778,2.60531968760866
47,237.21730478646714,2.6053203793111543
47,237.21730641407703,2.6053210520466652
47,237.21730799705983,2.6053217063354315
47,237.21730953663427,2.6053223426832521
47,237.21731103399543,2.6053229615819773
47,237.21731249029835,2.6053235635100807
47,237.21731390666719,2.605324148932977
47,237.21731528420423,2.6053247183031996
47,237.21731662396633,2.6053252720609446
47,237.21731792698847,2.6053258106342851
47,237.21731919428203,2.6053263344396433
47,237.21732042682925,2.6053268438818526
47,237.21732162557964,2.6053273393548926
47,237.21732279145726,2.6053278212415716
47,237.21732392536796,2.6053282899147407
47,237.21732502818122,2.6053287457364678
47,237.21732610076288,2.6053291890592942
47,237.21732714393147,2.6053296202258656
47,237.21732815849464,2.6053300395695498
47,237.21732914523818,2.6053304474145809
47,237.21733010492608,2.6053308440761631
47,237.2173310382932,2.6053312298610241
47,237.21733194607805,2.6053316050672857
47,237.2173328289573,2.605331969984539
47,237.21733368763671,2.6053323248958162
47,237.21733452276385,2.6053326700747816
47,237.21733533499719,2.6053330057890203
47,237.21733612495154,2.6053333322974068
47,237.21733689325265,2.6053336498528288
47,237.21733764048258,2.6053339587004944
47,237.21733836722342,2.6053342590794628
47,237.21733907403541,2.6053345512216608
47,237.21733976146788,2.6053348353531307
47,237.21734043004835,2.6053351116934396
47,237.21734108029705,2.6053353804563013
47,237.21734171271601,2.6053356418494094
47,237.21734232779272,2.6053358960749429
47,237.21734292600377,2.6053361433293727
47,237.2173435078148,2.6053363838038801
47,237.21734407366966,2.605336617684352
47,237.21734462400855,2.6053368451515717
47,237.21734515925709,2.6053370663815527
47,237.21734567982639,2.6053372815451636
47,237.2173461861239,2.6053374908088225
47,237.21734667853889,2.6053376943342785
47,237.21734715744969,2.6053378922788677
47,237.2173476232274,2.6053380847956364
47,237.21734807623579,2.6053382720334364
47,237.21734851682049,2.6053384541370037
47,237.21734894532347,2.605338631247121
47,237.21734936207577,2.6053388035007212
48,238.23399142643061,2.6322607002994767
48,238.23399702437308,2.6322630534123306
48,238.23400246750509,2.6322653414435799
48,238.23400776009453,2.6322675661927599
48,238.23401290631614,2.63226972941046
48,238.23401791020683,2.6322718327980406
48,238.23402277571313,2.6322738780105901
48,238.23402750665218,2.6322758666567756
48,238.2340321067536,2.632277800301237
48,238.23403657962808,2.6322796804649449
48,238.23404092880173,2.6322815086272913
48,238.23404515768789,2.632283286226234
48,238.23404926961939,2.6322850146604342
48,238.23405326782449,2.6322866952893991
48,238.23405715545687,2.6322883294356476
48,238.23406093556332,2.6322899183843562
48,238.23406461112791,2.6322914633858927
48,238.23406818503463,2.6322929656555045
48,238.23407166009929,2.6322944263752532
48,238.23407503905219,2.632295846694114
48,238.2340783245545,2.6322972277296688
48,238.23408151918647,2.6322985705681656
48,238.23408462546558,2.6322998762661363
48,238.23408764583201,2.6323011458508407
48,238.23409058266316,2.6323023803210681
48,238.23409343827097,2.6323035806480624
48,238.23409621489736,2.6323047477760269
48,238.23409891473329,2.6323058826232537
48,238.23410153989244,2.632306986082499
48,238.23410409245116,2.632308059021998
48,238.23410657440763,2.6323091022856691
48,238.23410898772454,2.6323101166945495
48,238.23411133428999,2.6323111030464257
48,238.23411361595936,2.6323120621174985
48,238.23411583451889,2.6323129946621187
48,238.23411799172209,2.6323139014140806
48,238.23412008925879,2.6323147830867386
48,238.23412212878247,2.6323156403737591
48,238.23412411189747,2.6323164739496008
48,238.2341260401663,2.6323172844700369
48,238.23412791510054,2.6323180725726978
48,238.23412973817722,2.6323188388776613
48,238.23413151083332,2.6323195839878317
48,238.23413323446039,2.6323203084893319
48,238.2341349104172,2.6323210129522567
48,238.23413654001706,2.6323216979308484
48,238.23413812454783,2.6323223639638726
48,238.23413966525368,2.6323230115754335
48,238.23414116334607,2.6323236412750126
48,238.23414262000369,2.63232425355804
48,238.23414403637253,2.6323248489062117
48,238.23414541356942,2.6323254277879093
48,238.23414675267122,2.6323259906585634
48,238.23414805474204,2.6323265379610663
48,238.23414932079322,2.6323270701259092
48,238.23415055183068,2.6323275875718561
48,238.2341517488203,2.6323280907060012
48,238.2341529127043,2.632328579924176
48,238.23415404439947,2.6323290556112608
48,238.23415514478984,2.6323295181414665
48,238.23415621474487,2.6323299678787664
48,238.23415725510858,2.6323304051769201
48,238.23415826669952,2.6323308303800586
48,238.23415925030713,2.6323312438225792
48,238.23416020671357,2.6323316458299506
48,238.23416113666462,2.6323320367182577
48,238.23416204089517,2.6323324167952369
48,238.23416292011461,2.6323327863596955
48,238.23416377501781,2.6323331457025749
48,238.23416460627777,2.6323334951064301
48,238.23416541454571,2.632333834846293
48,238.23416620045464,2.6323341651893597
48,238.23416696463028,2.6323344863956235
48,238.2341677076729,2.6323347987177503
48,238.2341684301573,2.6323351024014956
48,238.23416913266192,2.6323353976857282
48,238.2341698157361,2.6323356848027237
48,238.23417047991825,2.6323359639785342
48,238.23417112572861,2.6323362354326654
48,238.23417175368013,2.6323364993787561
48,238.23417236425666,2.6323367560243862
48,238.23417295795298,2.632337005571578
48,238.23417353522382,2.6323372482165701
48,238.23417409653121,2.6323374841503657
48,238.2341746423117,2.6323377135584654
48,238.23417517299822,2.6323379366215258
48,238.2341756890055,2.6323381535148433
48,238.23417619073734,2.6323383644092835
48,238.23417667859758,2.6323385694706012
48,238.23417715296455,2.6323387688602335
48,238.23417761420569,2.6323389627349263
48,238.23417806269572,2.6323391512472818
48,238.2341784987766,2.6323393345456529
48,238.23417892279758,2.6323395127742795
48,238.23417933509336,2.6323396860733506
48,238.23417973598043,2.6323398545791425
48,238.23418012578259,2.63234001842424
48,238.23418050480541,2.6323401777376172
48,238.23418087333994,2.6323403326445818
49,239.19561111635309,2.6566831772332349
49,239.19561619116479,2.6566853510074466
49,239.19562113228767,2.6566874644504597
49,239.19562592862212,2.6566895187242046
49,239.19563059760321,2.6566915159483027
49,239.19563513067123,2.6566934572884571
49,239.19563954255887,2.6566953446863972
49,239.19564382675571,2.6566971792992531
49,239.19564799575619,2.6566989629119888
49,239.195652044697,2.6567006966631888
49,239.1956559842215,2.6567023821989508
49,239.19565981078676,2.6567040206320978
49,239.19566353350092,2.6567056134849758
49,239.19566714987241,2.6567071618394054
49,239.1956706677347,2.6567086671066238
49,239.19567408543298,2.6567101303336225
49,239.19567740973707,2.6567115528318697
49,239.19568063965744,2.6567129356109191
49,239.19568378107033,2.6567142798919283
49,239.19568683351099,2.6567155866453738
49,239.19568980210988,2.6567168570104016
49,239.1956926868088,2.6567180919175297
49,239.19569549211246,2.6567192924312124
49,239.19569821827736,2.6567204594417193
49,239.19570086927706,2.6567215939451523
49,239.19570344560907,2.6567226967917534
49,239.19570595080131,2.6567237689147905
49,239.19570838553136,2.65672481112495
49,239.1957107529397,2.6567258242976712
49,239.19571305383943,2.656726809205038
49,239.19571529105087,2.6567277666690043
49,239.19571746547263,2.6567286974239401
49,239.19571957964763,2.6567296022423594
49,239.19572163454177,2.6567304818221804
49,239.19572363245425,2.6567313368897696
49,239.19572557438732,2.6567321681079727
49,239.1957274624292,2.6567329761603169
49,239.19572929760579,2.6567337616758695
49,239.19573108182522,2.6567345252982379
49,239.19573281610974,2.6567352676238354
49,239.19573450221651,2.6567359892591158
49,239.19573614116052,2.656736690769407
49,239.19573773454795,2.6567373727262238
49,239.19573928338832,2.6567380356653847
49,239.19574078915866,2.6567386801255046
49,239.19574225284669,2.6567393066141127
49,239.19574367582027,2.6567399156392617
49,239.1957450590362,2.6567405076814539
49,239.19574640376413,2.6567410832199512
49,239.19574771093176,2.6567416427096644
49,239.19574898171959,2.6567421866027265
49,239.19575021701712,2.6567427153298149
49,239.1957514179303,2.6567432293175424
49,239.19575258531404,2.6567437289733604
49,239.19575372019062,2.6567442146999993
49,239.19575482339133,2.6567446868829414
49,239.19575589586748,2.656745145902403
49,239.19575693841034,2.6567455921230398
49,239.19575795191849,2.6567460259037778
49,239.19575893714136,2.6567464475895894
49,239.19575989491932,2.6567468575193276
49,239.19576082597268,2.6567472560192464
49,239.1957617310909,2.6567476434094939
49,239.19576261095426,2.656748019998465
49,239.19576346630492,2.6567483860884322
49,239.19576429779045,2.6567487419711
49,239.19576510610568,2.6567490879319915
49,239.19576589187636,2.6567494242469669
49,239.19576665574641,2.6567497511855316
49,239.19576739831246,2.6567500690087309
49,239.19576812018568,2.6567503779709378
49,239.19576882192632,2.6567506783188497
49,239.19576950410192,2.6567509702930452
49,239.19577016725816,2.6567512541266916
49,239.1957708119262,2.6567515300470217
49,239.19577143862261,2.6567517982744122
49,239.19577204784582,2.656752059023503
49,239.19577264007967,2.6567523125026877
49,239.19577321580437,2.656752558914818
49,239.1957737754783,2.6567527984566603
49,239.19577431954531,2.6567530313200933
49,239.19577484844922,2.6567532576911241
49,239.19577536260113,2.6567534777506761
49,239.19577586242303,2.6567536916748984
49,239.19577634830421,2.6567538996347202
49,239.19577682064119,2.6567541017965146
49,239.19577727981232,2.6567542983219403
