time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
228,-95.810489292546109,0.40601779849984354,0.41966359406436476,101.36797811329315,96.703412865598139,0.00025001508018933019,0.95827000278119157,0.63578750965293229,9.6450448354295079e-08,0.99887491763600866,0.99616761432917011,0.60754917476993098,0.021449480331939021,3.7665191894586985e-05,0.99989181923212789
228.5,-95.810964994268133,0.40539665171325223,0.41899568307580837,101.41748489213084,96.750071431649914,0.00024388902281282992,0.95894627100928376,0.63607844513823619,9.6438229960673842e-08,0.9988750504890983,0.99617354806474767,0.60710001784754541,0.021303040557265701,3.7663433222311914e-05,0.99989738070718848
229,-95.811438789965479,0.40477734382083774,0.41833018433470764,101.46690315613499,96.796757954651582,0.0002379145163410676,0.95961135303360545,0.63636847225552984,9.642647905209198e-08,0.9988751827896355,0.99617910988015779,0.60665119043029625,0.021157612529891234,3.7661681680291686e-05,0.99990265574675363
229.5,-95.81191069775349,0.40415986887688021,0.41766707970107181,101.5162330196496,96.843471275624154,0.00023208781404975126,0.96026543389566932,0.63665759870478078,9.6415153782459767e-08,0.99887531454305378,0.9961843241310866,0.60620269228854351,0.021013189266549211,3.7659937200497377e-05,0.99990765910330115
230,-95.812380735285615,0.40354422092143477,0.41700635129898783,101.56547459892737,96.890210248273377,0.00022640526182184803,0.96090869557602065,0.63694583209921007,9.6404216279866949e-08,0.99887544575464082,0.99618921357479051,0.60575452319269407,0.020869763832081726,3.7658199716628974e-05,0.99991240476950216
230.5,-95.812848919781672,0.40293039398147795,0.41634798151142954,101.61462801207466,96.936973738882131,0.0002208632958601213,0.96154131704487089,0.63723317996578543,9.6393632267252657e-08,0.99887557642954883,0.99619379947498143,0.60530668291320477,0.020727329339109701,3.7656469164010159e-05,0.99991690601735383
231,-95.813315268053216,0.40231838207202264,0.4156919529751763,101.66369337899808,96.983760626203477,0.00021545844045603508,0.96216347431189531,0.63751964974573205,9.638337071930598e-08,0.99887570657280134,0.99619810169983558,0.60485917122058475,0.020585878947705367,3.7654745479493473e-05,0.99992117543529702
231.5,-95.813779796526845,0.40170817919720031,0.41503824857583993,101.71267082135198,97.030569801354233,0.00021018730581364979,0.96277534047520574,0.63780524879506351,9.637340355213679e-08,0.99887583618930276,0.99620213881357078,0.60441198788539763,0.020445405865066962,3.7653028601373054e-05,0.9999252249634214
232,-95.814242521265172,0.40109977935131236,0.41438685144299664,101.76156046248749,97.077400167708973,0.00020504658592716409,0.96337708576951431,0.63808998438513087,9.636370534258645e-08,0.9988759652838437,0.99620592816201814,0.60396513267826391,0.020305903345195563,3.7651318469306633e-05,0.99992906592685871
232.5,-95.814703457986042,0.40049317651985178,0.41373774494542254,101.81036242740268,97.124250640794727,0.00020003305651079148,0.96396887761349848,0.63837386370318694,9.6354253074347399e-08,0.99887609386110809,0.99620948595258063,0.60351860536986324,0.020167364688574108,3.7649615024244042e-05,0.99993270906745402
233,-95.815162622080152,0.39988836468049438,0.41309091268642967,101.85907684269382,97.171120148186219,0.0001951435729796899,0.96455088065638594,0.63865689385296787,9.6345025908330847e-08,0.99887622192567804,0.99621282732894634,0.60307240573093657,0.020029783241848557,3.7647918208360806e-05,0.99993616457380863
233.5,-95.815620028626839,0.39928533780406178,0.41244633849930123,101.90770383650791,97.218007629401484,0.00019037506848069386,0.96512325682376521,0.63893908185528947,9.6336004974966432e-08,0.99887634948204007,0.99621596644089982,0.60262653353228757,0.019893152397511202,3.7646227964999259e-05,0.99993944210977315
234,-95.816075692408901,0.39868408985545678,0.41180400644282328,101.95624353849632,97.264912035798389,0.00018572455197162841,0.96568616536264074,0.63922043464865563,9.6327173186338876e-08,0.998876476534589,0.99621891650955474,0.60218098854478508,0.019757465593586099,3.7644544238613846e-05,0.99994255084147443
234.5,-95.816529627925917,0.39808461479457091,0.4111639007969114,102.00469607976963,97.311832330471347,0.00018118910634801341,0.96623976288574287,0.63950095908988258,9.6318515066266727e-08,0.99887660308763304,0.99622168988830462,0.60173577053936478,0.019622716313316611,3.7642866974720608e-05,0.99994549946295019
235,-95.816981849406588,0.3974869065771654,0.4105260060583299,102.05306159285324,97.358767488148956,0.00017676588661599452,0.96678420341510274,0.63978066195473215,9.6310016596609283e-08,0.99887672914539671,0.9962242981197772,0.60129087928703029,0.019488898084855096,3.7641196119851405e-05,0.99994829622046333
235.5,-95.817432370820072,0.39689095915572675,0.4098903069365018,102.1013402116445,97.405716495091994,0.00017245211811036672,0.96731963842490898,0.64005954993855896,9.6301665078251868e-08,0.99887685471202592,0.99622675198905031,0.60084631455885518,0.019356004480954633,3.7639531621511376e-05,0.9999509489355638
236,-95.817881205886437,0.39629676648029594,0.40925678834940699,102.14953207137043,97.45267834899208,0.00016824509475658208,0.96784621688365369,0.64033762965696672,9.6293449005366935e-08,0.99887697979158974,0.99622906157337643,0.6004020761259854,0.019224029118662864,3.7637873428140508e-05,0.99995346502696303
236.5,-95.818328368086313,0.39570432249927467,0.40862543541956825,102.19763730854676,97.499652058871007,0.00016414217737566105,0.96836408529558204,0.64061490764647433,9.6285357951682997e-08,0.99887710438808486,0.99623123628864496,0.59995816375963917,0.01909296565901793,3.763622148907633e-05,0.99995585153128153
237,-95.818773870669816,0.39511362116020599,0.40799623347012187,102.24565606093773,97.546636644980481,0.00016014079203095237,0.96887338774145548,0.64089139036519116,9.6277382467614509e-08,0.99887722850543748,0.99623328493279506,0.59951457723110924,0.018962807806746387,3.7634575754521593e-05,0.99995811512272803
237.5,-95.81921772666486,0.39452465641053247,0.40736916802097106,102.29358846751708,97.593631138702676,0.00015623842841571228,0.96937426591864195,0.64116708419350044,9.626951398721491e-08,0.99887735214750639,0.99623521572638019,0.59907131631176458,0.018833549309963254,3.7632936175513048e-05,0.99996026213176514
238,-95.819659948884819,0.393937422198332,0.40674422478502115,102.34143466842971,97.640634582451227,0.00015243263828049891,0.96986685918054205,0.641441995434751,9.6261744744014699e-08,0.99887747531808557,0.99623703635047078,0.59862838077305114,0.018705183959874045,3.7631302703892401e-05,0.99996229856281327
238.5,-95.820100549935717,0.39335191247303003,0.40612138966449463,102.38919480495439,97.687646029573003,0.00014872103389940123,0.97035130457536178,0.64171613031595376,9.6254067694895839e-08,0.99887759802090614,0.99623875398206874,0.59818577038649356,0.018577705590478825,3.7629675292279399e-05,0.99996423011104296
239,-95.820539542222917,0.39276812118609122,0.40550064874732389,102.43686901946747,97.734664544250236,0.00014510128657414768,0.97082773688424728,0.64198949498848745,9.624647645123468e-08,0.99887772025963872,0.99624037532719911,0.59774348492369622,0.018451108078278298,3.7628053894047082e-05,0.99996606217830253
239.5,-95.820976937957411,0.39218604229169046,0.40488198830362043,102.48445745540727,97.781689201403552,0.00014157112517515998,0.97129628865878526,0.64226209552880731,9.6238965216618973e-08,0.9988778420378952,0.99624190665182866,0.59730152415634441,0.018325385341981842,3.7626438463298474e-05,0.99996779988822559
240,-95.821412749161652,0.39160566974736172,0.40426539478221873,102.53196025723942,97.828719086595456,0.0001381283347186437,0.97175709025788526,0.64253393793916003,9.6231528730511369e-08,0.9988779633592304,0.99624335381075646,0.59685988785620547,0.018200531342217594,3.7624828954844306e-05,0.99996944810055977
240.5,-95.821846987675116,0.39102699751462872,0.40365085480729318,102.57937757042298,97.875753295934373,0.00013477075497882638,0.97221026988405068,0.64280502814830331,9.6224162217290997e-08,0.99887808422714419,0.9962447222746077,0.59641857579513058,0.018076540081244475,3.7623225324182085e-05,0.99997101142475753
241,-95.822279665159428,0.390450019559615,0.40303835517504638,102.62670954137737,97.922790935979535,0.00013149627913447732,0.97265595361905011,0.64307537201222886,9.621686134015965e-08,0.99887820464508348,0.99624601715505534,0.59597758774505483,0.017953405602666121,3.7621627527477191e-05,0.9999724942328676
241.5,-95.822710793103269,0.3898747298536353,0.40242788285046793,102.67395631745021,97.969831123646301,0.00012830285244886443,0.97309426545899935,0.64334497531488921,9.6209622159447683e-08,0.99887832461644244,0.9962472432283872,0.59553692347799891,0.017831121991146861,3.7620035521544801e-05,0.99997390067176262
242,-95.82314038282712,0.3893011223737689,0.4018194249641609,102.72111804688569,98.016872986112134,0.00012518847098232327,0.9735253273488621,0.64361384376892683,9.6202441094899535e-08,0.99887844414456517,0.99624840495752565,0.59509658276607014,0.017709683372129539,3.7618449263831396e-05,0.99997523467473515
242.5,-95.823568445487524,0.3887291911034142,0.40121296880923613,102.76819487879403,98.063915660723282,0.00012215118033663373,0.97394925921637987,0.64388198301640598,9.6195314891558501e-08,0.99887856323274671,0.99624950651260136,0.59465656538146294,0.017589083911555305,3.761686871239963e-05,0.99997649997249949
243,-95.823994992081268,0.38815893003282614,0.40060850183827168,102.81518696312135,98.110958294901906,0.00011918907443042076,0.97436617900544165,0.64414939862954701,9.6188240588907265e-08,0.99887868188423412,0.9962505517901783,0.59421687109646126,0.017469317815585285,3.7615293825911408e-05,0.99997770010362441
243.5,-95.824420033449385,0.38759033315963703,0.4000060116603365,102.86209445062033,98.158000046054198,0.00011630029430481296,0.97477620270890064,0.64441609611146089,9.6181215492952905e-08,0.99887880010222774,0.99625154443121433,0.59377749968343796,0.017350379330324191,3.7613724563614396e-05,0.99997883842442847
244,-95.824843580280927,0.38702339448935968,0.39940548603807702,102.90891749282186,98.205040081478586,0.0001134830269586129,0.97517944440084892,0.64468208089688606,9.6174237150975335e-08,0.99887891788988281,0.99625248783784504,0.59333845091485604,0.017232262741545757,3.7612160885326801e-05,0.99997991811836884
244.5,-95.825265643116524,0.38645810803587555,0.39880691288486508,102.95565624200687,98.25207757827522,0.00011073550421225091,0.97557601626835722,0.6449473583529256,9.6167303328684707e-08,0.99887903525030997,0.99625338518906426,0.59289972456327056,0.01711496237442009,3.7610602751424626e-05,0.99998094220494216
245,-95.825686232351828,0.38589446782190578,0.398210280262006,103.00231085117927,98.29911172325545,0.00010805600159981193,0.97596602864269033,0.64521193377978392,9.6160411989557508e-08,0.9988791521865763,0.99625423945537539,0.59246132040132815,0.016998472593242844,3.7609050122828345e-05,0.99998191354813004
245.5,-95.826105358240895,0.38533246787946807,0.39761557637600514,103.04888147403936,98.346141712852315,0.00010544283728844246,0.97634959003000621,0.64547581241150453,9.615356127614367e-08,0.99887926870170729,0.99625505341248188,0.5920232382017695,0.016882787801166279,3.7607502960990586e-05,0.99998283486440842
246,-95.826523030899224,0.38477210225031794,0.39702278957589299,103.09536826495786,98.393166753031707,0.00010289437102446192,0.97672680714154703,0.64573899941670643,9.614674949315588e-08,0.99887938479868654,0.99625582965407689,0.59158547773742831,0.01676790243993213,3.7605961227884259e-05,0.99998370873034459
246.5,-95.826939260306887,0.38421336498637554,0.39643190835060566,103.14177137895057,98.440186059203768,0.00010040900310551898,0.97709778492333055,0.64600149989931999,9.6139975092171493e-08,0.99887950048045726,0.99625657060379569,0.5911480387812339,0.016653810989606298,3.7604424885991063e-05,0.99998453758980366
247,-95.827354056311378,0.38365625015013821,0.39584292132642068,103.18809097165369,98.487198856135421,9.798517337815003e-05,0.97746262658535077,0.64626331889932176,9.6133236657792486e-08,0.99887961574992346,0.99625727852638157,0.59071092110621082,0.016540507968315358,3.7602893898291166e-05,0.9999853237607822
247.5,-95.827767428630565,0.38310075181507958,0.39525581726444708,103.2343271992997,98.534204377863205,9.5621360260112186e-05,0.97782143363029606,0.6465244613934682,9.6126532895124587e-08,0.99887973060995028,0.99625795553811902,0.59027412448548033,0.016427987931984859,3.7601368228251867e-05,0.99998606944189161
248,-95.828179386855169,0.38254686406603439,0.39467058505816788,103.28048021869377,98.581201867606794,9.3316079786879536e-05,0.97817430588179011,0.64678493229602663,9.611986261844924e-08,0.99887984506336525,0.99625860361658203,0.58983764869226052,0.016316245474079432,3.7599847839817698e-05,0.999986776718507
248.5,-95.828589940451636,0.38199458099957129,0.39408721373103439,103.3265501871908,98.628190577683171,9.1067884681705498e-05,0.97852134151216918,0.647044736459505,9.6113224740975066e-08,0.99887995911295857,0.99625922460974214,0.58940149349986781,0.016205275225344644,3.7598332697400887e-05,0.99998744756859836
249,-95.828999098764498,0.38144389672435169,0.39350569243411088,103.37253726267306,98.675169769421558,8.8875363448669468e-05,0.9788626370697957,0.64730387867537897,9.6106618265565018e-08,0.99888007276148472,0.99625982024447879,0.58896565868171735,0.016095071853550615,3.75968227658709e-05,0.99998808386826354
249.5,-95.829406871018946,0.38089480536147752,0.39292601044376912,103.41844160352818,98.722138713078692,8.6737139488139958e-05,0.97919828750592375,0.64756236367481745,9.6100042276346591e-08,0.99888018601166173,0.99626039213453077,0.58853014401132386,0.015985630063237402,3.7595318010546616e-05,0.99998868739697422
250,-95.829813266323043,0.38034730104482556,0.39234815715943044,103.46426336862788,98.769096687754939,8.4651870234100601e-05,0.9795283862011176,0.64782019612940289,9.6093495931120616e-08,0.9988802988661738,0.99626094178792501,0.58809494926230188,0.015876944595462128,3.7593818397186727e-05,0.99998925984255282
250.5,-95.8302182936702,0.3798013779213707,0.39177212210135592,103.51000271730702,98.816042981311014,8.261824631279888e-05,0.9798530249912355,0.64807738065185161,9.6086978454492288e-08,0.99888041132767014,0.99626147061391801,0.58766007420836719,0.01576901022754781,3.7592323891980322e-05,0.99998980280589245
251,-95.83062196194129,0.37925703015149798,0.39119789490848234,103.55565980934335,98.862976890285253,8.0634990722190918e-05,0.98017229419298069,0.64833392179672877,9.6080489131655705e-08,0.99888052339876732,0.99626197992948151,0.58722551862333672,0.015661821772833946,3.7590834461540154e-05,0.99999031780543457
251.5,-95.83102427990687,0.37871425190930291,0.39062546533630377,103.60123480493755,98.909897719811568,7.8700858031668477e-05,0.98048628262903303,0.64858982406116006,9.6074027302769263e-08,0.99888063508204861,0.99626247096536191,0.58679128228112987,0.015555374080428746,3.75893500728935e-05,0.99999080628141535
252,-95.831425256229281,0.37817303738288066,0.39005482325479757,103.64672786469387,98.956804783537976,7.6814633601567073e-05,0.98079507765276197,0.64884509188554085,9.6067592357865676e-08,0.99888074638006508,0.99626294487174183,0.58635736495576896,0.015449662034963122,3.7587870693473996e-05,0.99999126959989371
252.5,-95.831824899464735,0.37763338077460618,0.38948595864639335,103.69213914960129,99.003697403545814,7.4975132821966553e-05,0.98109876517253269,0.6490997296542399,9.6061183732245508e-08,0.9988808572953366,0.9962634027235302,0.58592376642137967,0.015344680556346317,3.7586396291114286e-05,0.99999170905657075
253,-95.832223218065167,0.37709527630140161,0.38891886160398415,103.73746882101489,99.050574910269461,7.3181200370307439e-05,0.9813974296756095,0.64935374169630133,9.6054800902308198e-08,0.99888096783035207,0.99626384552530467,0.58549048645219193,0.01524042459952321,3.7584926834039114e-05,0.99999212588041508
253.5,-95.832620220380363,0.37655871819499598,0.38835352232898035,103.78271704063798,99.09743664241681,7.1431709487357971e-05,0.98169115425166364,0.64960713228613898,9.604844338177868e-08,0.99888107798756953,0.99626427421592911,0.58505752482254059,0.015136889154233292,3.7583462290856965e-05,0.99999252123709836
254,-95.83301591465974,0.37602370070217411,0.38778993112940274,103.82788397050436,99.144281946890317,6.9725561271078619e-05,0.98198002061589251,0.64985990564422946,9.6042110718291929e-08,0.9988811877694177,0.99626468967286885,0.58462488130686552,0.015034069244771299,3.7582002630553822e-05,0.99999289623225585
254.5,-95.833410309054159,0.37549021808501587,0.38722807841801615,103.8729697729613,99.191110178708527,6.8061683987941628e-05,0.98226410913175644,0.65011206593779947,9.6035802490301246e-08,0.99888129717829577,0.99626509271622155,0.58419255567971262,0.014931959929749446,3.7580547822485972e-05,0.99999325191457877
255,-95.833803411617822,0.37495826462112608,0.38666795471050158,103.91797461065265,99.237920700928356,6.6439032401274377e-05,0.98254349883333891,0.6503636172815086,9.6029518304279479e-08,0.99888140621657462,0.99626548411248328,0.58376054771573449,0.014830556301861317,3.7579097836373193e-05,0.99999358927874682
255.5,-95.834195230309987,0.37442783460385665,0.38610955062366675,103.96289864650257,99.284712884568066,6.4856587116205795e-05,0.9828182674473378,0.65061456373812687,9.6023257792185054e-08,0.99888151488659638,0.99626586457806809,0.58332885718969063,0.01472985348764738,3.7577652642292005e-05,0.99999390926821008
256,-95.834585772996618,0.37389892234251826,0.38555285687369373,104.00774204369957,99.331486108530584,6.3313353940805546e-05,0.9830884914146919,0.65086490931920837,9.6017020609167724e-08,0.99888162319067608,0.99626623478259568,0.58289748387644824,0.014629846647262074,3.757621221066978e-05,0.99999421277782752
256.5,-95.834975047452133,0.37337152216258451,0.38499786427442273,104.05250496568082,99.378239759527602,6.1808363263015739e-05,0.98335424591184972,0.65111465798575796,9.6010806431491338e-08,0.99888173113110101,0.99626659535196349,0.58246642755098288,0.014530530974242499,3.7574776512278072e-05,0.9999945006563693
257,-95.835363061361036,0.37284562840588781,0.38444456373567137,104.09718757611722,99.424973232004319,6.0340669442984908e-05,0.98361560487168753,0.65136381364889551,9.6004614954652316e-08,0.99888183871013236,0.99626694687121731,0.58203568798837879,0.01443190169527871,3.7573345518226017e-05,0.99999477370889134
257.5,-95.835749822319414,0.37232123543080697,0.38389294626158976,104.14179003889821,99.471685928064645,5.8909350220423728e-05,0.98387264100408045,0.6516123801705126,9.5998445891676001e-08,0.99888194593000446,0.99626728988723179,0.58160526496382947,0.014333954069985574,3.757191919995586e-05,0.99999503269898582
258,-95.836135337836595,0.37179833761244668,0.38334300294904849,104.18631251811757,99.518377257397077,5.7513506136610972e-05,0.98412542581613316,0.65186036136392467,9.5992298971573299e-08,0.99888205279292608,0.99626762491121723,0.58117515825263755,0.014236683390676158,3.757049752923551e-05,0.99999527835091673
258.5,-95.836519615336613,0.37127692934280976,0.38279472498606065,104.23075517805921,99.565046637201164,5.615225997068782e-05,0.98437402963207676,0.65210776099451884,9.598617393794268e-08,0.99888215930108093,0.99626795242106003,0.58074536763021667,0.01414008498213672,3.7569080478153783e-05,0.99999551135164688
259,-95.83690266215973,0.37075700503096204,0.38224810365023626,104.27511818318328,99.611693492114611,5.4824756189887179e-05,0.98461852161283547,0.65235458278039338,9.598007054770346e-08,0.99888226545662795,0.99626827286350994,0.58031589287209129,0.014044154201403198,3.7567668019114398e-05,0.99999573235275696
259.5,-95.837284485563856,0.37023855910318965,0.38170313030726877,104.3194016981129,99.65831725414084,5.3530160413353781e-05,0.98485896977527043,0.65260083039299455,9.5973988569948147e-08,0.99888237126170132,0.99626858665622364,0.57988673375389621,0.013948886437539254,3.7566260124830847e-05,0.99999594197226949
260,-95.837665092725985,0.36972158600314958,0.38115979640945291,104.36360588762095,99.704917362577234,5.2267658889219043e-05,0.98509544101110513,0.65284650745774642,9.596792778490213e-08,0.99888247671841124,0.99626889418967413,0.57945789005137882,0.013854277111415824,3.7564856768320564e-05,0.99999614079637633
260.5,-95.838044490743613,0.36920608019201306,0.38061809349423237,104.40773091661721,99.751493263944084,5.1036457984603086e-05,0.98532800110553698,0.65309161755467537,9.5961887982980977e-08,0.99888258182884437,0.99626919582893425,0.57902936154039819,0.013760321675492196,3.7563457922900153e-05,0.99999632938107819
261,-95.838422686636065,0.36869203614860285,0.3800780131827784,104.45177695013599,99.798044411913878,4.9835783688224327e-05,0.98555671475554174,0.65333616421902685,9.5955868963935511e-08,0.99888268659506418,0.9962694919153442,0.5786011479969263,0.01366701561359856,3.7562063562180181e-05,0.99999650825373987
261.5,-95.838799687345784,0.36817944836952354,0.37953954717859695,104.49574415332383,99.844570267241295,4.8664881125305138e-05,0.9857816455878754,0.65358015094188016,9.5949870536076816e-08,0.99888279101911159,0.99626978276806766,0.57817324919704782,0.013574354440720075,3.7560673660060284e-05,0.99999667791456492
262,-95.839175499739767,0.36766831136928557,0.3790026872661646,104.53963269142761,99.891070297693801,4.7523014084469606e-05,0.98600285617677763,0.65382358117075401,9.5943892515573305e-08,0.99888289510300488,0.99627006868554757,0.57774566491696111,0.013482333702782392,3.7559288190723629e-05,0.99999683883799428
262.5,-95.839550130610689,0.36715861968042374,0.37846742530959288,104.58344272978302,99.937543977982756,4.6409464556336801e-05,0.98622040806138245,0.65406645831020715,9.5937934725812931e-08,0.99888299884873999,0.99627034994686525,0.57731839493297854,0.013390948976438666,3.7557907128633053e-05,0.99999699147403398
263,-95.839923586678282,0.36665036785360905,0.37793375325131912,104.62717443380315,99.983990789695085,4.5323532283520733e-05,0.98643436176284116,0.65430878572243378,9.593199699682461e-08,0.99888310225829202,0.99627062681301071,0.57689143902152673,0.013300195868858018,3.7556530448525773e-05,0.99999713624951259
263.5,-95.840295874590453,0.36614355045775526,0.37740166311082468,104.67082796896746,100.03041022122565,4.4264534321754826e-05,0.98664477680116214,0.65455056672785172,9.5926079164753073e-08,0.99888320533361397,0.9962708995280688,0.57646479695914699,0.013210070017515445,3.7555158125408738e-05,0.99999727356927626
264,-95.840667000924526,0.36563816208011929,0.37687114698337987,104.71440350081103,100.07680176770994,4.3231804611865999e-05,0.98685171171177144,0.65479180460568542,9.5920181071382004e-08,0.99888330807663839,0.99627116832032869,0.57603846852249563,0.013120567089983177,3.7553790134554957e-05,0.99999740381731916
264.5,-95.841036972188434,0.36513419732639679,0.37634219703881333,104.75790119491403,100.12316493095766,4.2224693562330229e-05,0.98705522406180035,0.6550325025945426,9.5914302563701172e-08,0.99888341048927731,0.99627143340331858,0.57561245348834522,0.013031682783723447,3.7552426451497754e-05,0.99999752735785863
265,-95.841405794821867,0.36463165082081211,0.37581480552030738,104.80132121689147,100.16949921938657,4.1242567642147882e-05,0.98725537046610234,0.655272663892985,9.590844349351294e-08,0.99888351257342167,0.99627169497677515,0.57518675163358324,0.012943412825882718,3.7551067052027938e-05,0.99999764453635365
265.5,-95.841773475197328,0.36413051720620276,0.37528896474321782,104.84466373238314,100.21580414795702,4.0284808983783807e-05,0.98745220660300659,0.65551229166009284,9.5902603717074903e-08,0.99888361433094364,0.99627195322754636,0.57476136273521394,0.012855752973087265,3.7549711912188139e-05,0.99999775568047022
266,-95.842140019621255,0.36363079114409963,0.37476466709391731,104.88792890704386,100.26207923810698,3.9350814995923471e-05,0.98764578722980934,0.6557513890160227,9.5896783094774988e-08,0.99888371576369506,0.99627220833043717,0.5743362865703584,0.012768699011240222,3.7548361008270065e-05,0.99999786110099931
266.5,-95.842505434335251,0.36313246731480142,0.37424190502866272,104.93111690653402,100.3083240176878,3.843999798580225e-05,0.98783616619800996,0.6559899590425603,9.5890981490835839e-08,0.99888381687350913,0.99627246044899853,0.5739115229162548,0.012682246755319966,3.7547014316809211e-05,0.99999796109272454
267,-95.842869725516906,0.36263554041744528,0.37372067107248524,104.9742278965102,100.35453802090021,3.7551784790871476e-05,0.98802339646829496,0.65622800478366716,9.5885198773045934e-08,0.99888391766219931,0.99627270973626492,0.57348707155025813,0.012596392049179917,3.7545671814581749e-05,0.99999805593524715
267.5,-95.843232899281006,0.36214000517007194,0.37320095781810325,105.01726204261618,100.40072078823115,3.6685616419570354e-05,0.98820753012527374,0.65646552924601931,9.5879434812514827e-08,0.99888401813156091,0.99627295633544366,0.57306293224984151,0.012511130765349689,3.7544333478600242e-05,0.99999814589376756
268,-95.843594961680495,0.36164585630968721,0.37268275792485633,105.06021951047404,100.44687186639095,3.5840947700978548e-05,0.98838861839197045,0.65670253539954215,9.5873689483450208e-08,0.99888411828337087,0.99627320038055867,0.57263910479259628,0.012426458804837632,3.7542999286109542e-05,0.99999823121982767
268.5,-95.843955918707408,0.36115308859231798,0.37216606411766245,105.10310046567555,100.49299080825118,3.5017246943130028e-05,0.98856671164407695,0.65693902617793765,9.586796266295485e-08,0.99888421811938799,0.99627344199705203,0.57221558895623204,0.012342372096934694,3.7541669214584144e-05,0.99999831215201429
269,-95.844315776293925,0.36066169679306553,0.37165086918599421,105.14590507377378,100.53907717278292,3.421399559977409e-05,0.9887418594239693,0.65717500447920696,9.5862254230841396e-08,0.99888431764135344,0.99627368130234595,0.57179238451857728,0.012258866599019659,3.7540343241723465e-05,0.99999838891662574
269.5,-95.844674540313335,0.36017167570615338,0.37113716598287722,105.18863350027485,100.58513052499566,3.3430687945374546e-05,0.98891411045449196,0.65741047316616474,9.5856564069463454e-08,0.99888441685099061,0.9962739184063677,0.57136949125757897,0.012175938296365695,3.7539021345448542e-05,0.99999846172830509
270,-95.845032216580918,0.35968302014497205,0.37062494742390806,105.23128591063005,100.63115043587666,3.2666830758143683e-05,0.98908351265251515,0.6576454350669495,9.5850892063561267e-08,0.99888451575000603,0.99627415341204073,0.57094690895130451,0.012093583201948263,3.7537703503898375e-05,0.99999853079064116
270.5,-95.845388810854857,0.35919572494211921,0.37011420648629206,105.27386247022784,100.67713648233088,3.1921943010912171e-05,0.98925011314226807,0.6578798929755264,9.5845238100121014e-08,0.99888461434008924,0.99627438641574217,0.57052463737794012,0.012011797356254295,3.7536389695427364e-05,0.99999859629673649
271,-95.845744328837256,0.35870978494943689,0.3696049362078998,105.31636334438645,100.72308824712135,3.1195555569641292e-05,0.98941395826844936,0.65811384965218533,9.583960206824591e-08,0.99888471262291301,0.99627461750773227,0.57010267631579248,0.011930576827092729,3.7535079898600769e-05,0.99999865842974844
271.5,-95.846098776174827,0.35822519503804412,0.36909712968634401,105.35878869834625,100.76900531881023,3.0487210899388517e-05,0.98957509360912288,0.65834730782403128,9.5833983859038356e-08,0.9988848106001339,0.99627484677255429,0.56968102554328814,0.011849917709406318,3.7533774092191647e-05,0.9999987173634014
272,-95.846452158459925,0.35774195009836685,0.36859078007807305,105.40113869726277,100.81488729170015,2.9796462777542315e-05,0.98973356398839984,0.65858027018547027,9.5828383365492258e-08,0.99888490827339194,0.99627507428940754,0.56925968483897482,0.01176981612508474,3.7532472255178288e-05,0.99999877326247166
272.5,-95.846804481231317,0.35726004504016401,0.36808588059748376,105.44341350619939,100.86073376577623,2.912287601414629e-05,0.98988941348890991,0.65881273939868812,9.5822800482393985e-08,0.9988850056443116,0.99627530013249788,0.56883865398152067,0.011690268222778974,3.7531174366740648e-05,0.99999882628324932
273,-95.847155749975045,0.3567794747925504,0.36758242451605139,105.48561329012061,100.90654434664867,2.8466026179137564e-05,0.99004268546406748,0.65904471809412379,9.5817235106231798e-08,0.99888510271450204,0.99627552437136313,0.56841793274971553,0.011611270177716978,3.7529880406256761e-05,0.99999887657397479
273.5,-95.847505970125169,0.35630023430401586,0.36708040516147739,105.52773821388531,100.95231864549557,2.7825499336328347e-05,0.99019342255013465,0.65927620887093752,9.5811687135112555e-08,0.99888519948555599,0.99627574707117894,0.56799752092247002,0.011532818191520609,3.7528590353300286e-05,0.99999892427525405
274,-95.847855147064678,0.35582231854244217,0.36657981591685351,105.56978844224021,100.99805627900643,2.7200891783964122e-05,0.99034166667808354,0.65950721429747083,9.5806156468685288e-08,0.99888529595905207,0.9962759682930431,0.56757741827881703,0.011454908492023796,3.752730418763728e-05,0.99999896952045086
274.5,-95.848203286126207,0.35534572249511592,0.36608065021984248,105.61176413981352,101.04375686932633,2.6591809801695739e-05,0.99048745908526414,0.65973773691170357,9.5800643008070742e-08,0.9988853921365537,0.99627618809424234,0.56715762459791119,0.011377537333092004,3.7526021889223222e-05,0.99999901243606037
275,-95.848550392592813,0.35487044116873934,0.36558290156187584,105.65366547110861,101.08942004400021,2.5997869403806951e-05,0.99063084032687776,0.65996777922170236,9.5795146655796604e-08,0.99888548801960897,0.99627640652850025,0.56673813965902919,0.01130070099444287,3.7524743438200252e-05,0.99999905314206294
275.5,-95.848896471698708,0.35439646958943755,0.36508656348736618,105.69549260049814,101.13504543591787,2.5418696098542719e-05,0.99077185028726167,0.66019734370606531,9.5789667315737615e-08,0.99888558360975221,0.9962766236462105,0.56631896324157049,0.011224395781468126,3.752346881489443e-05,0.99999909175225909
276,-95.849241528630046,0.35392380280276342,0.36459162959293601,105.73724569221802,101.18063268325957,2.4853924653387421e-05,0.99091052819098557,0.6604264328143592,9.5784204893060524e-08,0.99888567890850333,0.99627683949465384,0.56590009512505712,0.011148618025056723,3.7522197999812554e-05,0.99999912837458882
