time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
227.5,-95.040117058672081,0.77594241155452981,0.80495493002765184,124.19666236735154,116.71597907885933,0.0031903171904907037,0.72965499999740036,0.51735313035552299,3.8686437314371063e-06,0.99859766575965159,0.83228327410077363,0.83213662778266029,0.074381046278029883,4.0635463718287754e-05,0.95984272249612235
228,-95.094885546743214,0.7739363827164345,0.80272323812811353,124.28334946632852,116.79083930937998,0.0031134784998743345,0.73411179815691896,0.51786638252376471,3.5091101915211915e-06,0.99862191941888534,0.84261521484394553,0.83152690686904873,0.073872330824902854,4.0416329794077918e-05,0.96191093429764252
228.5,-95.144004045771851,0.77193785233475287,0.80050446928886365,124.36994022658666,116.86581684624075,0.0030383688139561361,0.73849496347680788,0.51837887024751705,3.1838681604968075e-06,0.99864295236240574,0.8523235455548317,0.83091725147785533,0.073366851714276871,4.0220816140119792e-05,0.96387262866954693
229,-95.188062382068452,0.76994681910309037,0.79829846250013392,124.45643366150435,116.94090955813672,0.0029649598833530332,0.74280570399525281,0.51889057467291855,2.8896482693489885e-06,0.99866131942936476,0.86144142253590406,0.83030770120826292,0.072864616405167545,4.0046256716124408e-05,0.96573329121123219
229.5,-95.227590640319363,0.76796328049045659,0.79610505888692362,124.54282880259048,117.01611532523958,0.0028932229718995508,0.74704520890790826,0.51940147787907365,2.6234926423370261e-06,0.99867744045021578,0.87000098722187857,0.82969829149686125,0.072365629016806682,3.9890297192672807e-05,0.96749812506180177
230,-95.263064817434795,0.76598723278151748,0.7939241020364578,124.62912469965343,117.09143203926479,0.0028231289592815724,0.75121464874397381,0.51991156285069318,2.3827252519553743e-06,0.99869164456784898,0.87803325820053235,0.82908905403618849,0.071869890707314213,3.9750856482906872e-05,0.96917206543661683
230.5,-95.294912025329197,0.76401867111776511,0.79175543825340822,124.71532042092117,117.16685760353934,0.0027546484351828248,0.75531517555652683,0.5204208134496574,2.1649250895686599e-06,0.99870419740457661,0.8855680558694482,0.82848001715456576,0.071377400013164422,3.9626093401397568e-05,0.97075979341709262
231,-95.323515259892659,0.76205758953916691,0.78959891675309246,124.80141505311707,117.24238993306986,0.0026877517853792759,0.75934792312450616,0.5209292143858687,1.9679018853507904e-06,0.99871531817208814,0.8926339541005881,0.82787120616009047,0.070888153153075645,3.9514377699392664e-05,0.97226574903184826
231.5,-95.349217757629972,0.76010398102592425,0.78745438980174964,124.88740770149509,117.31802695461079,0.0026224092702300276,0.76331400716414477,0.52143675118771116,1.7896741361454804e-06,0.9987251908293111,0.89925825405801185,0.82726264365159619,0.070402144299710728,3.9414264846585634e-05,0.97369414366542228
232,-95.372326964065365,0.75815783754003685,0.78532171281193119,124.97329748983853,117.39376660673176,0.0025585910960178064,0.76721452554798786,0.52194341017238011,1.628449222553309e-06,0.99873397165744981,0.90546697601013959,0.82665434979930297,0.069919365822326246,3.9324474029399905e-05,0.97504897182896066
232.5,-95.393118139412096,0.75621915006642493,0.7832007444000898,125.05908356042546,117.46960683988445,0.0024962674795897285,0.77105055852991344,0.52244917841630256,1.4826054171405127e-06,0.99874179462393131,0.91128486559701383,0.82604634259774856,0.069439808503259468,3.9243868918437369e-05,0.97633402232554911
233,-95.411837627488126,0.75428790865340201,0.78109134641255595,125.14476507396436,117.54554561646808,0.0024354087067411292,0.77482316897481418,0.52295404372583398,1.3506756043436223e-06,0.99874877533678719,0.91673541155811866,0.82543863809345819,0.068963461730900316,3.9171440826333121e-05,0.9775528888412176
233.5,-95.428705813664635,0.75236410245234131,0.77899338392531103,125.23034120950288,117.62158091089358,0.0023759851847731965,0.77853340259179094,0.52345799460837916,1.2313325495832334e-06,0.99875501406543199,0.92184087240224566,0.82483125058964646,0.068490313671563247,3.9106293934334285e-05,0.97870897999107154
234,-95.443919796952642,0.75044771975640556,0.77690672522223891,125.31581116431275,117.69771070964607,0.0023179674896400561,0.78218228816988067,0.52396102024406144,1.1233755704571727e-06,0.99876059811722617,0.92662230991340433,0.82422419283008952,0.068020351422453385,3.9047632313561036e-05,0.97980552884851069
234.5,-95.457655800313034,0.74853874803824727,0.77483124175590401,125.40117415375308,117.77393301134551,0.0022613264080836378,0.78577083781548418,0.52446311045803451,1.0257184768022921e-06,0.99876560375125778,0.93109962774201849,0.82361747616414305,0.067553561147715352,3.8994748506780794e-05,0.98084560198407666
235,-95.470071342032782,0.74663717398660445,0.77276680809434106,125.48642941111504,117.85024582680524,0.0022060329751358758,0.78930004719077762,0.52496425569351224,9.3737865902695915e-07,0.99877009774732139,0.93529161363482316,0.82301111069472854,0.067089928199361729,3.8947013470011298e-05,0.98183210803911325
235.5,-95.481307189633043,0.74474298354174562,0.7707133018568324,125.57157618744954,117.92664717908836,0.0021520585073481055,0.79277089575249504,0.52546444698557571,8.574672155433634e-07,0.99877413870989284,0.93921598411597895,0.82240510541095346,0.066629437224699953,3.8903867701470635e-05,0.98276780585814383
236,-95.491489116330456,0.74285616192973081,0.76867060364121598,125.65661375138022,118.00313510356177,0.0020993746320874308,0.79618434699055829,0.52596367593579263,7.85180020479804e-07,0.99877777816324731,0.94288943065155972,0.82179946830688977,0.066172072261715106,3.8864813409218947e-05,0.9836553122026428
236.5,-95.500729478609358,0.74097669369547203,0.76663859694487446,125.74154138890373,118.07970764794774,0.0020479533132196429,0.79954134866610416,0.52646193468768343,7.1978964222810469e-07,0.99878106147868406,0.94632766651491518,0.82119420648789909,0.065717816823716052,3.8829407589038635e-05,0.98449710906772514
237,-95.509128632018601,0.73910456273459024,0.76461716808122226,125.82635840317879,118.1563628723729,0.0019977668734783272,0.80284283304852511,0.52695921590304484,6.6063803187118479e-07,0.99878402866469806,0.9495454737261606,0.82058932626576508,0.065266653974417957,3.8797255901272626e-05,0.98529555062217045
237.5,-95.516776200905142,0.73723975232407324,0.76260620609321128,125.91106411430567,118.23309884941459,0.001948788013800282,0.80608971715119393,0.5274555127391426,6.0712990822330853e-07,0.99878671504393379,0.95255674956933911,0.81998483324377447,0.064818566394511279,3.8768007249990232e-05,0.98605286979115314
238,-95.523752216457439,0.73538224515174988,0.76060560266512411,125.99565785909772,118.30991366414469,0.0019009898298884445,0.80928290296559369,0.5279508188267692,5.5872677317579541e-07,0.99878915183571904,0.95537455229936319,0.81938073239278109,0.064373536440655535,3.8741348980377562e-05,0.98677118450006018
238.5,-95.530128136164095,0.73353202334459955,0.7586152520336984,126.0801389908458,118.3868054141704,0.0018543458262453355,0.81242327769360945,0.52844512824916146,5.1494149734226283e-07,0.99879136665925594,0.95801114574088908,0.81877702811918696,0.063931546197737291,3.8717002621011239e-05,0.9874525035968299
239,-95.535967756606155,0.7316890684959263,0.7566350508994456,126.16450687907728,118.46377220967247,0.0018088299279026402,0.81551171397778366,0.528938435521766,4.7533342170173877e-07,0.99879338396971462,0.96047804255563074,0.81817372432567881,0.063492577525140106,3.8694720106914174e-05,0.98809873246935598
239.5,-95.541328030394894,0.72985336169142223,0.7546648983388542,126.24876090931028,118.54081217344054,0.0017644164900559795,0.81854907012936029,0.52943073557283515,4.3950392610145955e-07,0.99879522543727683,0.96278604601571105,0.81757082446548068,0.063056612097694351,3.8674280427285196e-05,0.98871167837364538
240,-95.546259797045238,0.72802488353415817,0.75270469571803733,126.33290048280449,118.61792344090583,0.0017210803057982852,0.82153619035397296,0.52992202372483499,4.0709242015484082e-07,0.9987969102774501,0.96494529017057618,0.81696833159080073,0.06262363144190107,3.8655486648691812e-05,0.98929305548761992
240.5,-95.550808436631371,0.72620361416853318,0.75075434660826246,126.41692501630915,118.69510416017062,0.0016787966121304041,0.82447390497485917,0.53041229567664228,3.7777271630023028e-07,0.99879845553958324,0.96696527833555668,0.81636624839608818,0.062193616967959948,3.8638163270508684e-05,0.9898444897046782
241,-95.55501445420893,0.72438953330322053,0.74881375670370098,126.50083394180899,118.77235249203537,0.0016375410944136795,0.82736303065349526,0.53090154748650731,3.5124974861452257e-07,0.99879987635939749,0.96885491986287609,0.81576457725664453,0.061766549998072115,3.8622153874586416e-05,0.99036752318041688
241.5,-95.558914002198051,0.72258262023314546,0.74688283374165332,126.58462670626918,118.84966661002281,0.0015972898894162394,0.83020437060757457,0.53138977555575795,3.2725660444054898e-07,0.99880118618043656,0.97062256518208345,0.81516332026308813,0.061342411791437401,3.8607319035668623e-05,0.99086361864521588
242,-95.562539347203142,0.72078285386053509,0.74496148742542889,126.6683027713794,118.92704470039918,0.0015580195870925633,0.83299871482625998,0.53187697661321609,3.0555183902276066e-07,0.99880239694858675,0.97227603911763383,0.81456247925210712,0.06092118356631851,3.8593534463036492e-05,0.99133416349474135
242.5,-95.565919287092143,0.71899021271507579,0.74304962935000862,126.75186161329833,119.00448496219286,0.0015197072312245466,0.835746840282658,0.53236314770030335,2.8591704618329437e-07,0.99880351928320454,0.97382267250757326,0.81396205583390169,0.060502846519503307,3.8580689347314169e-05,0.99178047366979816
243,-95.569079523565861,0.71720467497321427,0.7411471729305622,126.83530272239815,119.0819856072103,0.001482330319041734,0.8384495111434731,0.53284828615680668,2.6815466063830274e-07,0.9988045626278681,0.97526933215980927,0.8133620514166664,0.060087381843459749,3.8568684889409347e-05,0.99220379733638076
243.5,-95.572042994912152,0.7154262184766419,0.73925403333385253,126.91862560301034,119.159544860049,0.0014458667999285712,0.84110747897581495,0.53333238960727847,2.520859698780258e-07,0.99880553538334615,0.97662244919190033,0.81276246722843071,0.05967477074144447,3.8557432991217774e-05,0.9926053183762048
244,-95.574830173156627,0.71365482074999387,0.73737012741253283,127.00182977317262,119.23716095810803,0.0014102950733174387,0.84372148295113225,0.53381545594804281,2.3754931563665398e-07,0.99880644502500793,0.97788804580725586,0.81216330433654127,0.059264994440797428,3.8546855090059577e-05,0.99298615969748283
244.5,-95.57745932938434,0.71189045901780135,0.73549537364230477,127.08491476437793,119.31483215159614,0.001375593985857793,0.84629225004626552,0.534297483334785,2.2439846688056602e-07,0.99880729820660297,0.9790717605655429,0.81156456366503948,0.058858034204628366,3.8536881120878007e-05,0.9933473863751936
245,-95.579946770614328,0.71013311022072723,0.7336296920618951,127.16788012132518,119.39255670353671,0.0013417428279439679,0.84882049524160808,0.53477847017069524,2.1250114796501914e-07,0.99880810085207161,0.98017887220834599,0.8109662460101591,0.058453871342078106,3.8527448592039517e-05,0.99369000862963042
245.5,-95.582307051255569,0.70838275103112058,0.73177300421578295,127.25072540167244,119.47033288977083,0.0013087213296769636,0.85130692171637878,0.53525841509514338,2.0173770716701571e-07,0.99880885823683452,0.98121432210304171,0.81036835205414781,0.058052487217316706,3.8518501762176316e-05,0.99401498465155269
246,-95.584553161854188,0.70663935786791809,0.72992523309960289,127.33345017579275,119.54815899895749,0.0012765096563289384,0.85375222104100879,0.53573731697286131,1.9199991221145092e-07,0.9988095750598186,0.98218273536869116,0.80977088237759365,0.057653863257422541,3.8509990906926852e-05,0.99432322328184042
246.5,-95.586696697557571,0.70490290691092405,0.72808630310813682,127.41605402653259,119.62603333257141,0.001245088403372976,0.8561570733666547,0.53621517488360837,1.8318986068284634e-07,0.99881025550731617,0.98308844074775081,0.80917383747041649,0.057257980959269976,3.8501871665676836e-05,0.99461558655314464
247,-95.58874800846371,0.70317337411449843,0.72625613998580019,127.49853654897348,119.70395420489869,0.0012144385911350829,0.85852214761185008,0.53669198811229724,1.7521899436875591e-07,0.9988109033096374,0.98393548928673147,0.80857721774166957,0.056864821895538709,3.8494104459508644e-05,0.99489289210063891
247.5,-95.590716333795612,0.70145073522067802,0.72443467077952395,127.58089735019668,119.78191994302991,0.0011845416591201724,0.86084810164631398,0.53716775613956014,1.6800720762484325e-07,0.9988115217913941,0.98472767188774746,0.80798102352827916,0.056474367719945351,3.8486653972547384e-05,0.99515591544861515
248,-95.592609921633596,0.69973496577175831,0.72262182379393269,127.66313604905109,119.85992888685109,0.0011553794600590369,0.86313558247193567,0.53764247863273307,1.6148204079611986e-07,0.99881211391615277,0.9854685357913211,0.80738525510283743,0.056086600171786093,3.8479488689757533e-05,0.99540539217931445
248.5,-95.594436135755217,0.69802604112236089,0.72081752854871384,127.74525227592457,119.93797938903255,0.0011269342537189371,0.8653852264009616,0.53811615543723912,1.555779505833663e-07,0.99881268232610532,0.98616140004894171,0.806789912680551,0.05570150107986957,3.8472580485014508e-05,0.99564201999006097
249,-95.596201550966427,0.69632393645100943,0.71902171573807849,127.82724567251886,120.0160698150153,0.0010991887005164058,0.86759765923140419,0.53858878656835163,1.502356500168878e-07,0.99881322937732453,0.98680937004179881,0.80619499642543624,0.055319052365909789,3.8465904253954841e-05,0.99586646064444817
249.5,-95.597912038160629,0.69462862677123816,0.71723431719220843,127.90911589162782,120.09419854299571,0.0010721258549672118,0.86977349641970558,0.53906037220331915,1.4540151139923725e-07,0.99881375717110721,0.98741535109989209,0.80560050645584314,0.054939236047441151,3.8459437586717511e-05,0.99607934182303481
250,-95.599572840209831,0.69294008694225195,0.71545526584059271,127.99086259691948,120.17236396390783,0.0010457291590050266,0.87191334325068082,0.53953091267383424,1.4102702621137397e-07,0.99881426758184855,0.98798206127341426,0.80500644284938117,0.054562034240310517,3.845316047622519e-05,0.99628125887872687
250.5,-95.60118863967412,0.69125829167916153,0.71368449567715531,128.07248546272169,120.250564481404,0.0010199824351972702,0.87401779500477295,0.54000040845883235,1.3706831654926744e-07,0.99881476228183674,0.98851204330595555,0.80441280564730921,0.054187429160795178,3.8447055058131902e-05,0.99647277650175203
251,-95.602763619209739,0.68958321556280944,0.71192194172707857,128.15398417381149,120.32879851183338,0.00099486987988377891,0.8760874371226498,0.54046886017760098,1.3348569317593849e-07,0.99881524276331446,0.98900767585671279,0.80381959485845267,0.053815403127389749,3.8441105378989314e-05,0.9966544302988849
251.5,-95.604301515462183,0.68791483304920875,0.71016754001523241,128.23535842520806,120.40706448421851,0.00097037605626135799,0.87812284536717544,0.54093626858318722,1.3024325574255374e-07,0.9988157103581139,0.98947118401654777,0.80322681046269317,0.053445938562300371,3.8435297189559468e-05,0.99682672829133667
252,-95.605805667145773,0.68625311847860937,0.70842122753611947,128.31660792196976,120.4853608402304,0.00094648588743491348,0.88012458598278842,0.54140263455608895,1.2730853115615088e-07,0.99881616625513236,0.98990464916042864,0.8026344524140816,0.053079017992680083,3.8429617760540328e-05,0.99699015233550103
252.5,-95.607279057936367,0.68459804608420827,0.70668294222525474,128.39773237899428,120.56368603416155,0.00092318464945372253,0.88209321585232137,0.54186795909821717,1.24652146455128e-07,0.99881661151589263,0.99031001817653963,0.80204252064361348,0.052714624051635448,3.8424055718267155e-05,0.99714515947052662
253,-95.608724354735998,0.68294959000052258,0.70495262293189753,128.47873152082326,120.64203853289732,0.00090045796434940883,0.88402928265129532,0.54233224332711338,1.2224753290062821e-07,0.99881704708839714,0.99068911211015354,0.80145101506170302,0.052352739479031005,3.8418600898219899e-05,0.99729218319648572
253.5,-95.61014394180873,0.68130772427143571,0.70323020939305925,128.55960508145,120.72041681588578,0.00087829179319042329,0.88593332499972199,0.54279548847041481,1.2007065830587254e-07,0.99881747381946673,0.9910436342582547,0.8008599355603907,0.051993347122115272,3.8413244214402437e-05,0.99743163468671481
254,-95.611539951232459,0.67967242285793406,0.70151564220871454,128.64035280413128,120.79881937510594,0.0008566724291661739,0.88780587261145094,0.54325769586055217,1.1809978490949243e-07,0.99881789246573027,0.99137517774885942,0.80026928201530911,0.051636429935989034,3.8407977542870117e-05,0.99756390393771421
254.5,-95.612914290064779,0.67804365964554569,0.69980886281814758,128.72097444120249,120.87724471503422,0.00083558649071247839,0.88964744644109395,0.54371886692966998,1.1631525035583777e-07,0.9988183037034134,0.99168523263704378,0.79967905428743902,0.051281970983934569,3.8402793617872268e-05,0.99768936085982574
255,-95.614268664576599,0.67642140845149545,0.69810981347736678,128.80146975389667,120.95569135260978,0.00081502091468865074,0.89145855882856329,0.54417900320476209,1.1469926957766695e-07,0.99881870813706042,0.99197519254781796,0.79908925222467209,0.050929953437622182,3.8397685939238656e-05,0.99780835631173681
255.5,-95.615604601870373,0.67480564303158574,0.69641843723752717,128.88183851216723,121.03415781719818,0.00079496294961530183,0.89323971364125676,0.54463810630300746,1.1323575558689656e-07,0.99881910630730353,0.99224636089421725,0.79849987566320801,0.050580360577208529,3.8392648689793485e-05,0.99792122308170417
256,-95.616923469165272,0.67319633708681736,0.69473467792430255,128.96208049451371,121.11264265055357,0.00077540014898082386,0.89499140641392672,0.54509617792730214,1.1191015736931194e-07,0.99881949869778719,0.99249995669729263,0.79791092442879663,0.050233175791339728,3.8387676661706265e-05,0.9980282768182418
256.5,-95.618226491000755,0.67159346426975897,0.69305848011815085,129.04219548781168,121.19114440677986,0.00075632036462350315,0.89671412448626509,0.54555321986197514,1.107093132512248e-07,0.99881988574133651,0.99273712003307946,0.7973223983378489,0.049888382577070498,3.8382765190813178e-05,0.99812981691287561
257,-95.619514764583229,0.66999699819067671,0.69138978913542404,129.12218328714562,121.26966165229034,0.00073771174019529422,0.8984083471382398,0.54600923396868095,1.0962131826174157e-07,0.99882026782545641,0.99295891713010886,0.79673429719842559,0.049545964539709691,3.837791009804564e-05,0.99822612733743299
257.5,-95.62078927347676,0.66840691242343286,0.68972855101027075,129.2020436956457,121.34819296576607,0.0007195627047124481,0.90007454572321766,0.54646422218246204,1.0863540415513781e-07,0.99882064529723058,0.99316634513958835,0.79614662081112164,0.049205905392600786,3.8373107637194208e-05,0.99831747743820942
258,-95.622050899816003,0.66682318051116318,0.68807471247728857,129.28177652432746,121.42673693811314,0.00070186196619743729,0.90171318379890675,0.54691818650797153,1.0774183088523587e-07,0.99882101846769045,0.99336033659902101,0.79555936896985091,0.048868188956845672,3.8368354448321384e-05,0.99840412268923306
258.5,-95.623300435201187,0.66524577597174195,0.68642822095488243,129.36138159193507,121.50529217241888,0.00068459850541592994,0.90332471725615282,0.5473711290158525,1.0693178843893633e-07,0.99882138761570638,0.99354176360875435,0.7949725414625507,0.048532799160978468,3.83636475162149e-05,0.99848630540673422
259,-95.624538590417558,0.66367467230304289,0.68478902452928836,129.44085872478803,121.58385728390667,0.00066776156971195763,0.90490959444562036,0.54782305183926172,1.0619730804031363e-07,0.99882175299145859,0.99371144173973969,0.79438613807180769,0.048199720040595709,3.8358984133331035e-05,0.99856425542681593
259.5,-95.625766004105799,0.66210984298800291,0.68315707193922537,129.52020775663047,121.66243089989,0.00065134066694385641,0.90646825630239625,0.54827395717053773,1.0553118183100456e-07,0.99882211481953009,0.99387013368964827,0.79380015857541719,0.047868935737948377,3.8354361866745132e-05,0.99863819074822391
260,-95.626983250497247,0.66055126149949772,0.68153231256114177,129.59942852848425,121.74101165972522,0.00063532555952306455,0.90800113646854475,0.54872384725800283,1.0492689021793911e-07,0.99882247330166429,0.99401855270341455,0.79321460274688105,0.047540430501500655,3.8349778528673788e-05,0.99870831814201089
260.5,-95.628190846314411,0.6589989013050368,0.67991469639502,129.67852088850489,121.81959821476363,0.00061970625855740241,0.90950866141364706,0.54917272440289466,1.043785361566473e-07,0.998822828619223,0.99415736577327363,0.79262947035585418,0.047214188685459721,3.8345232150183489e-05,0.99877483372980069
261,-95.629389256927283,0.65745273587128172,0.67830417405071064,129.75748469184069,121.89818922830233,0.00060447301810006193,0.91099125055335939,0.54962059095642246,1.0388078570819736e-07,0.99882318093537881,0.99428719663241061,0.79204476116854095,0.046890194749280474,3.8340720957738756e-05,0.9988379235322713
261.5,-95.63057890184551,0.65591273866839861,0.67670069673476885,129.83631980049446,121.9767833755343,0.00058961632950516084,0.91244931636601767,0.55006744931694151,1.0342881427098142e-07,0.99882353039706873,0.9944086285554492,0.7914604749480505,0.046568433257148323,3.8336243352284653e-05,0.99889776398938745
262,-95.631760159618295,0.65437888317424731,0.67510421623776029,129.91502608318874,122.05537934349762,0.00057512691589039523,0.91388326450732427,0.55051330192724168,1.0301825794570249e-07,0.99882387713673704,0.99452220697817251,0.79087661145471277,0.046248888877443446,3.8331797890588882e-05,0.99895452245384109
262.5,-95.632933372206026,0.65285114287841439,0.67351468492201938,129.99360341523337,122.13397583102388,0.00056099572670702995,0.91529349392314296,0.55095815127194625,1.0264516954360132e-07,0.99882422127388804,0.99462844194807898,0.79029317044636183,0.045931546382188729,3.832738326859747e-05,0.99900835765907625
263,-95.634098848880654,0.65132949128609741,0.67193205570982772,130.07205167839626,122.2125715486857,0.0005472139324172072,0.9166803969604379,0.5514019998750137,1.0230597879471809e-07,0.99882456291647248,0.99472781041664771,0.78971015167858738,0.045616390646484088,3.8322998306587871e-05,0.99905942016321114
263.5,-95.635256869705501,0.64981390192184307,0.67035628207199716,130.15037076077667,122.29116521874364,0.00053377291927832128,0.91804435947637986,0.55184485029734198,1.019974563552778e-07,0.9988249021621215,0.99482075838348627,0.78912755490496134,0.045303406647929034,3.8318641935924577e-05,0.99910785277009528
264,-95.636407688640134,0.64830434833314643,0.66878731801683278,130.22856055668143,122.36975557509224,0.00052066428423399886,0.91938576094565738,0.55228670513446787,1.0171668125154894e-07,0.99882523909924958,0.99490770290189512,0.78854537987723872,0.044992579466035382,3.8314313187244489e-05,0.99915379092868073
264.5,-95.637551536310895,0.64680080409391572,0.66722511807945917,130.30662096650349,122.44834136320559,0.00050787982991104877,0.9207049745660143,0.55272756701435988,1.0146101143213368e-07,0.99882557380803627,0.99498903395476868,0.78796362634553752,0.04468389428163172,3.8310011179915748e-05,0.99919736311182561
265,-95.638688622482675,0.64530324280780604,0.66566963731148832,130.38455189660343,122.52692134008193,0.00049541155972157537,0.92200236736204777,0.55316743859529971,1.0122805713195579e-07,0.99882590636130197,0.99506511620918348,0.78738229405850058,0.044377336376261102,3.8305735112633939e-05,0.99923869117558584
265.5,-95.639819138264869,0.64381163811142972,0.6641208312710164,130.46235325919329,122.60549427418789,0.0004832516730693171,0.92327830028729219,0.55360632256384923,1.0101565677953246e-07,0.9988262368252907,0.99513629065749509,0.7868013827634377,0.044072891131573214,3.830148425503198e-05,0.99927789070000472
266,-95.640943258079659,0.64232596367744421,0.66257865601293031,130.5400249722228,122.68405894540217,0.00047139256065914043,0.92453312832461876,0.55404422163289957,1.0082185520473454e-07,0.99882656526036573,0.99520287615225655,0.78622089220645641,0.043770544028712048,3.829725794019373e-05,0.99931507131234876
266.5,-95.642061141418523,0.64084619321752367,0.66104306807950963,130.61756695926843,122.76261414495832,0.00045982679990851604,0.92576720058497652,0.55448113853979941,1.0064488392741292e-07,0.99882689172163219,0.99526517084181187,0.78564082213257547,0.043470280647700289,3.8293055557976115e-05,0.99935033699369624
267,-95.643172934409804,0.63937230048521843,0.65951402449131147,130.69497914942426,122.84115867538739,0.0004485471504597113,0.92698086040450334,0.55491707604455853,1.0048314332823206e-07,0.99882721625949067,0.99532345351296847,0.78506117228582883,0.043172086666821007,3.8288876549047142e-05,0.99938378636973579
267.5,-95.644278771217785,0.63790425927870531,0.65799148273832397,130.77226147719563,122.91969135045993,0.00043754654979134865,0.9281744454400328,0.55535203692812463,1.003351865220123e-07,0.9988275389201331,0.99537798484675011,0.78448194240935731,0.042875947861997735,3.8284720399568668e-05,0.99941551298658715
268,-95.645378775291235,0.63644204344343125,0.65647540077137612,130.84941388239505,122.99821099512738,0.0004268181089279156,0.92934828776302336,0.5557860239907304,1.0019970477103656e-07,0.99882785974598287,0.99542900859284145,0.7839031322454918,0.042581850106173297,3.8280586636449392e-05,0.99944560557241713
268.5,-95.646473060477973,0.63498562687465854,0.65496573699379157,130.92643631003978,123.07671644546322,0.00041635510824575137,0.93050271395193596,0.5562190400503082,1.0007551429129196e-07,0.99882817877608954,0.99547675266797497,0.78332474153582665,0.042289779368688239,3.8276474823109166e-05,0.99947414828558045
269,-95.64756173201971,0.63353498351990833,0.65346245025327865,131.0033287102523,123.15520654860359,0.00040615099337398895,0.93163804518308535,0.55665108794096885,9.9961544318651537e-08,0.99882849604647972,0.99552143018317596,0.78274677002128656,0.041999721714659224,3.8272384555698289e-05,0.99950122094998195
269.5,-95.648644887440028,0.63209008738131245,0.65196549983404306,131.08009103816269,123.23368016268752,0.00039619937118888889,0.93275459731998878,0.55708217051154352,9.9856826314698134e-08,0.99882881159047066,0.9955632404044622,0.78216921744218593,0.041711663304358042,3.826831545972277e-05,0.9995268992783144
270,-95.649722617337289,0.63065091251787042,0.65047484544911494,131.15672325381263,123.3121361567969,0.00038649400589997493,0.93385268100123997,0.55751229062418683,9.9760484203374606e-08,0.99882912543894997,0.995602369651299,0.78159208353828258,0.041425590392591367,3.8264267187031924e-05,0.99955125508380205
270.5,-95.650795006092579,0.62921743304762012,0.64899044723288246,131.23322532206231,123.39057341089587,0.00037702881522635052,0.93493260172693005,0.55794145115303451,9.9671725540033918e-08,0.9988294376206247,0.99563899213683671,0.78101536804882588,0.041141489328081926,3.8260239413129265e-05,0.99957435648103454
271,-95.651862132501648,0.62778962314972164,0.64751226573382159,131.30959721249829,123.46899081577024,0.00036779786666156153,0.93599465994363928,0.55836965498292079,9.9589833523858164e-08,0.99882974816224535,0.99567327075369227,0.78043907071259899,0.040859346552851193,3.8256231834770634e-05,0.99959626807646162
271.5,-95.652924070339395,0.62636745706645847,0.64604026190741437,131.38583889934412,123.5473872729662,0.00035879537382535584,0.93703915112802483,0.5587969050081466,9.951415977311591e-08,0.9988300570888039,0.99570535780880098,0.77986319126795889,0.040579148601603957,3.8252244167821167e-05,0.99961705114907384
272,-95.653980888863984,0.6249509091051576,0.64457439710925046,131.46195036137246,123.62576169472909,0.00035001569290068341,0.93806636586902614,0.55922320413130067,9.944411779041458e-08,0.9988303644237112,0.99573539571062963,0.7792877294528705,0.040300882101114946,3.8248276145339956e-05,0.9996367638217778
272.5,-95.655032653267085,0.62353995364003378,0.6431146330883023,131.53793158181929,123.70411300394176,0.00034145331915427573,0.93907658994871124,0.55964855526212953,9.9379177052060074e-08,0.99883067018895666,0.99576351761183768,0.77871268500493918,0.040024533769617857,3.82443275158702e-05,0.999655461223946
273,-95.656079425076101,0.62213456511395626,0.64166093198036755,131.61378254829964,123.78244013406271,0.00033310288353914793,0.94007010442178718,0.56007296131645712,9.931885766192581e-08,0.9988309744052486,0.99578984801026604,0.77813805766143829,0.039750090416196843,3.8240398041911294e-05,0.99967319564559476
273.5,-95.65712126251357,0.62073471804014546,0.6402132563016748,131.6895032527253,123.86074202906406,0.0003249591493773668,0.9410471856937942,0.56049642521514809,9.9262725515923522e-08,0.99883127709214081,0.99581450331095434,0.77756384715933524,0.039477538940180641,3.8236487498554509e-05,0.99969001668362056
274,-95.658158220818265,0.61934038700379634,0.63877156894264286,131.76509369122411,123.93901764336928,0.00031701700912143912,0.94200810559800885,0.56091894988311819,9.9210387928316016e-08,0.99883157826814628,0.99583759235170799,0.77699005323531478,0.039206866330539603,3.8232595672263443e-05,0.99970597138050443
274.5,-95.659190352532278,0.61795154666363705,0.63733583316179121,131.84055386406095,124.01726594179078,0.00030927148119268261,0.94295313147107418,0.56134053824838548,9.9161489675765861e-08,0.99883187795083739,0.99585921689457457,0.77641667562579997,0.038938059665285504,3.8228722359783779e-05,0.99972110435587436
275,-95.660217707757511,0.6165681717534186,0.6359060125797944,131.91588377556076,124.09548589946728,0.00030171770689495648,0.94388252622738,0.56176119324116336,9.9115709419227829e-08,0.99883217615693609,0.99587947208544048,0.77584371406697117,0.038671106110874473,3.822486736716963e-05,0.99973545793129037
275.5,-95.66124033438507,0.61519023708334231,0.63448207117367761,131.99108343403267,124.17367650180111,0.00029435094740214206,0.94479654843221239,0.56218091779299462,9.9072756467599686e-08,0.99883247290239519,0.99589844688380891,0.77527116829478404,0.038405992921613126,3.8221030508912175e-05,0.99974907224860277
