time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
226.5,-94.760534543369104,0.49002420406388447,0.54615976759249463,155.80949411762867,143.54163366391381,0.0067526252755463053,0.69932312676285191,0.57481371948076643,7.2351755932955794e-06,0.99840824786554505,0.76092408481645113,0.84793390909424726,0.080572925501912585,4.1777527634700983e-05,0.94433575052128682
227,-94.863660224667782,0.48831854882251252,0.54396071590291051,155.92843897732669,143.66429580355631,0.0065926664639747055,0.70428121687432033,0.575550048294036,6.554177677483434e-06,0.99847855079546621,0.77555015797117721,0.84731452767732829,0.0800230757318382,4.1354209925656594e-05,0.94720260568397896
227.5,-94.956108040299242,0.48662306331626748,0.54177839574850051,156.04702793285804,143.78691934036027,0.0064360775530146212,0.70915746811799918,0.5762848324198796,5.9381265936155e-06,0.99853288294803677,0.7893417674230726,0.84669486926149262,0.079476470055535847,4.0978393485751028e-05,0.94992181461623526
228,-95.038964828981179,0.48493768669039367,0.5396127171141728,156.1652604702536,143.90950111322283,0.006282823473646836,0.71395321401804879,0.57701803993675438,5.3808319940592415e-06,0.99857634261296013,0.80233439090619296,0.84607500997536256,0.078933146979723243,4.0644487993710815e-05,0.95250098046081455
228.5,-95.113213826704936,0.48326235835662856,0.53746358370691616,156.28313610456851,144.03203798752301,0.0061328662773869501,0.71866976846606012,0.57774963947754276,4.876692953863985e-06,0.99861209001433227,0.81456409156281695,0.84545501822409908,0.078393138144566249,4.0347598743902973e-05,0.95494731496961094
229,-95.179743046853986,0.48159701797121063,0.53533089366839381,156.40065438103764,144.15452685515237,0.0059861654637050976,0.72330842573562926,0.57847960026828671,4.4206419537911547e-06,0.99864212750427261,0.82606705855167417,0.84483495540923048,0.077856469052069874,4.008343310609604e-05,0.95726765862639596
229.5,-95.239353311489921,0.47994160541603736,0.53321454021947012,156.51781487606598,144.27696463455564,0.0058426782874916039,0.7278704605400026,0.57920789216154189,4.0080941669110466e-06,0.99866776466845941,0.83687923318786184,0.84421487659428052,0.077323159726836621,3.9848220799041826e-05,0.95946849973983617
230,-95.292765864941899,0.47829606078263065,0.53111441224255418,156.63461719806583,144.39934827078119,0.0057023600465676578,0.73235712812537934,0.57993448566488037,3.6349015507258141e-06,0.99868989265414032,0.84703600918209276,0.84359483111740718,0.076793225313715477,3.9638645738423245e-05,0.96155599255846891
230.5,-95.340629527745023,0.47666032435859901,0.52903039480740399,156.75106098815027,144.5216747355376,0.005565164349496941,0.73676966439372593,0.58065935196502561,3.297311292672415e-06,0.99870914510045428,0.85657199649556215,0.84297486315300629,0.076266676616984511,3.9451787611024149e-05,0.96353597445695705
231,-95.383527369689403,0.47503433661631816,0.52696236964571541,156.86714592069438,144.64394102725655,0.0054310433641553855,0.74110928604999315,0.58138246294806051,2.9919281987202208e-06,0.9987259926162193,0.86552083934676649,0.84235501222474329,0.075743520585693613,3.928507164664865e-05,0.96541398224062125
231.5,-95.421982896401744,0.4734180382035777,0.5249102155794575,156.9828717037731,144.76614417116008,0.0052999480476700733,0.74537719076946451,0.58210379121610412,2.7156806529140445e-06,0.99874079869431087,0.87391507993789275,0.84173531367279941,0.07522376074968018,3.9136225320676979e-05,0.96719526761300578
232,-95.456465755465828,0.47181136993597084,0.52287380890753166,157.09823807948652,144.88828121933071,0.0051718283584518835,0.74957455738167256,0.58282331010081967,2.4657898104209917e-06,0.99875385335535483,0.88178606046954378,0.84111579907830192,0.074707397610588241,3.900324093407436e-05,0.9688848118490615
232.5,-95.487396976420328,0.47021427279082473,0.52085302375494746,157.21324482418112,145.01034925078406,0.0050466334511266664,0.75370254606788212,0.58354099367407752,2.2397417182003994e-06,0.99876539391876606,0.88916385695677591,0.84049649664797532,0.074194428991994299,3.8884343193048859e-05,0.97048733971444157
233,-95.515153764739878,0.46862668790249268,0.51884773238832782,157.32789174857564,145.13234537154224,0.0049243118552221889,0.75776229856962196,0.58425681675606644,2.0352620860949123e-06,0.99877561827636385,0.89607723923075489,0.83987743156204175,0.073684850352487993,3.8777961054591071e-05,0.9720073326694042
233.5,-95.540073873674444,0.46704855655884842,0.5168578055011892,157.44217869780084,145.25426671470726,0.0048048116384980036,0.76175493840613262,0.58497075492111472,1.8502934571852048e-06,0.99878469373122236,0.90255365230087858,0.83925862628832548,0.073178655065287118,3.8682703222672395e-05,0.97344904139389443
234,-95.562459580052533,0.46547982019883805,0.51488311247210639,157.55610555135945,145.37611044053406,0.0046880805558172185,0.76568157109893309,0.58568278450145894,1.6829745498907387e-06,0.99879276314950405,0.90861921495971698,0.83864010086540364,0.072675834667693132,3.8597336777660816e-05,0.97481649766855305
234.5,-95.582581291217238,0.46392042041096493,0.5129235215985487,157.66967222301534,145.49787373650193,0.0045740661844564361,0.76954328440197495,0.58639288258917288,1.5316215657470391e-06,0.99879994943054229,0.91429873213920754,0.83802187315750687,0.072176379083424877,3.8520768502401341e-05,0.97611352564464338
235,-95.600680810458613,0.46237029893259252,0.5109789003088816,157.78287866061723,145.61955381738386,0.0044627160467362826,0.7733411485360886,0.58710102703644584,1.3947112762422506e-06,0.99880635888225777,0.91961571807536435,0.83740395908370857,0.071680276820605876,3.8452028535460748e-05,0.9773437525342259
235.5,-95.616974287865702,0.46082939764996411,0.50904911535476249,157.89572484586463,145.74114792531296,0.0043539777208323957,0.77707621642661318,0.58780719645438251,1.2708657197323102e-06,0.99881208385281872,0.92459242781596418,0.83678637282377999,0.071187515147932937,3.8390256037825168e-05,0.97851061875032175
236,-95.631654882633867,0.45929765859885047,0.50713403298591497,158.00821079402115,145.86265332984595,0.0042477989405978241,0.78074952394326913,0.58851137021047883,1.1588383554400579e-06,0.99881720483493697,0.92924989501769517,0.83616912700290913,0.070698080251318685,3.8334686605854491e-05,0.97961738752529459
236.5,-95.644895161667165,0.45777502396574465,0.50523351910905057,158.12033655358084,145.98406732802295,0.0041441276851942425,0.78436209014146629,0.58921352842491026,1.0575015360300996e-06,0.99882179218134937,0.93360797433278575,0.83555223285731994,0.070211957373081252,3.8284641202237364e-05,0.98066715403424787
237,-95.656849257929537,0.45626143608953246,0.50334743943250515,158.2321022058932,146.10538724442264,0.0040429122592926681,0.78791491750436082,0.58991365196576084,9.6583517337617722e-07,0.9988259075239504,0.93768538698677806,0.83493570038265275,0.069729130935551858,3.8239516409360123e-05,0.98166285404886067
237.5,-95.667654810498263,0.45475683746357481,0.50147565959799167,158.34350786475076,146.226610431214,0.0039441013645657684,0.79140899218506899,0.59061172244329996,8.8291648402709227e-07,0.998829604960907,0.94149976840519067,0.83431953846681639,0.069249584650783527,3.8198775837018784e-05,0.98260727214579568
238,-95.67743470672859,0.45326117073814542,0.49961804530070664,158.4545536759444,146.347734268202,0.0038476441631541429,0.79484528424853729,0.5913077222034131,8.0791071164556364e-07,0.99883293205826984,0.94506771696314917,0.83370375500886751,0.068773301617873636,3.8161942539651738e-05,0.98350304949257383
238.5,-95.686298645392128,0.45177437872317172,0.49777446239889378,158.56523981679001,146.46875616286937,0.0037534903337491134,0.79822474791263531,0.59200163432027453,7.400627334461307e-07,0.99883593070085153,0.94840484311403939,0.83308835702533157,0.068300264409255948,3.8128592317964301e-05,0.98435269123263991
239,-95.694344538138267,0.45029640439123547,0.49594477701384748,158.67556649563016,146.5896735504125,0.0036615901208949791,0.80154832178810298,0.59269344258834566,6.7868946648832166e-07,0.99883863781908855,0.95152581830559346,0.83247335074524897,0.067830455147176616,3.8098347796568855e-05,0.98515857349023195
239.5,-95.701659765171101,0.44882719088079054,0.49412885562122638,158.78553395131433,146.71048389377208,0.0035718943780749333,0.80481692911703961,0.59338313151377475,6.2317299767606105e-07,0.99884108601285715,0.9544444232188718,0.83185874169510787,0.067363855571440104,3.8070873183544811e-05,0.98592295001460939
240,-95.708322299649225,0.44736668149956266,0.49232656513445561,158.89514245266082,146.83118468365836,0.0034843546051071951,0.80803147800966302,0.59407068630526438,5.7295436855208413e-07,0.99884330408898914,0.95717359497106014,0.8312445347747125,0.066900447099394508,3.8045869630038722e-05,0.98664795848219322
240.5,-95.714401714010904,0.44591481972809732,0.49053777298091128,159.00439229790297,146.95177343857034,0.0033989229803416707,0.81119286167911409,0.59475609286446929,5.2752795252810894e-07,0.99884531752603856,0.9597254730101431,0.83063073432493306,0.06644021087902191,3.8023071118514335e-05,0.98733562647421913
241,-95.719960080211067,0.44447154922342835,0.48876234717150591,159.11328381412261,147.07224770480968,0.0033155523881127284,0.81430195867411159,0.59543933777598046,4.8643636812226467e-07,0.99884714887738002,0.96211144350118338,0.83001734418818796,0.065983127835905236,3.8002240817272075e-05,0.98798787714659897
241.5,-95.725052774725654,0.44303681382283877,0.48700015636422905,159.22181735667269,147.19260505648825,0.0032341964418706229,0.81735963310929527,0.59612040829694579,4.4926587714337475e-07,0.99884881812177417,0.96434218206255606,0.82940436776242543,0.06552917871475876,3.7983167846647936e-05,0.98860653460783166
242,-95.729729198137576,0.44161055754769291,0.48525106992214051,159.3299933085919,147.31284309553027,0.0031548095033827901,0.82036673489311984,0.59679929234637608,4.1564222162024114e-07,0.99885034296899666,0.96642769475816725,0.82879180804929198,0.065078344116133918,3.7965664409026989e-05,0.98919332901999046
242.5,-95.7340334181618,0.44019272460731623,0.48351495796626193,159.43781208001226,147.43295945166852,0.0030773466983666496,0.82332409995318656,0.597475978494176,3.8522685767125195e-07,0.99885173912687586,0.96837735729020269,0.82817966769710505,0.064630604528844476,3.794956324064458e-05,0.98974990143703823
243,-95.738004744091626,0.43878325940290591,0.48179169142376865,159.54527410756251,147.55295178243435,0.0030017639288877429,0.82623255045891886,0.59815045594994121,3.5771354848906766e-07,0.99885302053507385,0.97019995236783196,0.82756794903918474,0.064185940358595539,3.7934715348218703e-05,0.99027780839399193
243.5,-95.741678239850359,0.43738210653145404,0.4800811420718456,159.6523798537682,147.67281777314196,0.0029280178828309162,0.82909289504150441,0.59882271455155767,3.3282528221638911e-07,0.99885419957012078,0.97190370525181546,0.82695665412803832,0.063744331953245456,3.7920987997881685e-05,0.99077852625976404
244,-95.745085182106521,0.4359892107896689,0.47838318257753454,159.75912980645018,147.79255513686709,0.0028560660407278655,0.83190592901104343,0.5994927447536329,3.1031148374769844e-07,0.99885528722552375,0.97349631749422971,0.82634578476584519,0.063305759625083446,3.7908262927726334e-05,0.99125345536584486
244.5,-95.748253469254166,0.43460451717788051,0.47669768653387062,159.86552447812261,147.9121616144198,0.0027858666802015467,0.83467243457085516,0.60016053761579347,2.8994549244085882e-07,0.99885629327021297,0.97498499890744572,0.82573534253163605,0.062870203670461436,3.7896434758659355e-05,0.99170392392236817
245,-95.751207986462717,0.43322797090391835,0.47502452849258003,159.9715644053924,148.03163497431134,0.0027173788782667448,0.83739318102890425,0.60082608479087263,2.7152228039094467e-07,0.99885722638811303,0.97637649780782743,0.82512532880552458,0.062437644387081666,3.7885409581207614e-05,0.99213119173250464
245.5,-95.753970931463996,0.43185951738695022,0.47336358399358419,160.07725014835984,148.15097301271558,0.002650562511706353,0.84006892500632269,0.60148937851301598,2.548563883332862e-07,0.99885809430122863,0.97767712958804476,0.82451574479030798,0.062008062089207089,3.7875103698511291e-05,0.99253645371556976
246,-95.756562105258737,0.43049910226127286,0.47171472959153871,160.18258229002274,148.27017355342497,0.0025853782557245806,0.84270041064300993,0.60215041158572724,2.3978005842754813e-07,0.99885890387831255,0.9788928036779051,0.82390659153072199,0.061581437121031424,3.7865442508018222e-05,0.99292084324869301
246.5,-95.758999171487176,0.42914667138004509,0.4700778428796113,160.28756143568401,148.38923444780067,0.0025217875810613589,0.84528836980029798,0.60280917736987683,2.2614154515154643e-07,0.99885966123089254,0.98002904895770393,0.82329786993060106,0.061157749868419362,3.7856359506396052e-05,0.99328543533639158
247,-95.761297887816539,0.42780217081895711,0.46845280251069193,160.39218821236375,148.50815357471768,0.0024597527497364716,0.84783352226068187,0.60346566977169136,2.1380358732220965e-07,0.99886037179820075,0.98109103769060668,0.82268958076817378,0.060736980769203107,3.7847795403938839e-05,0.99363124961690974
247.5,-95.763472312343566,0.42646554687982746,0.46683948821620808,160.49646326821656,148.62692884050443,0.0023992368095774371,0.85033657592461676,0.60411988323074373,2.0264202587948721e-07,0.99886104042234669,0.98208360804184847,0.82208172470969398,0.060319110322200775,3.7839697336310442e-05,0.99395925321373146
248,-95.765534987694352,0.42513674609412344,0.46523778082270911,160.6003872719547,148.7455581788773,0.0023402035876717319,0.85279822700438856,0.60477181270796043,1.9254455353329734e-07,0.9988616714149009,0.98301128525280612,0.82147430232158747,0.059904119095103035,3.7832018162831204e-05,0.99427036344023534
248.5,-95.767497105218268,0.42381571522639805,0.46364756226636805,160.70396091227741,148.86403955086993,0.0022826176828716158,0.85521916021507161,0.60542145367366151,1.8340958369844534e-07,0.9988622686159051,0.98387830153749223,0.82086731408127622,0.05949198773135779,3.7824715841736225e-05,0.99456545036505872
249,-95.769368651418418,0.42250240127763999,0.46206871560554075,160.80718489730697,148.982370944758,0.0022264444574683793,0.85760004896258879,0.60606880209564695,1.7514522734109183e-07,0.99886283544620236,0.98468861476789926,0.82026076038682527,0.059082696956168163,3.7817752873902666e-05,0.99484533924533958
249.5,-95.771158538532532,0.42119675148853308,0.46050112503151092,160.91005995403225,149.10055037597866,0.0021716500281423788,0.85994155552889229,0.60671385442734194,1.6766836744482234e-07,0.99886337495386412,0.98544592601304404,0.81965464156553736,0.058676227581705709,3.7811095807496052e-05,0.99511081283464531
250,-95.77287472097332,0.41989871334262019,0.45894467587754334,161.01258682775935,149.21857588704546,0.002118201256285561,0.86224433125428968,0.60735660759601606,1.6090382178552423e-07,0.99886388985539831,0.98615369599463709,0.81904895788161136,0.058272560511629053,3.7804714796827759e-05,0.99536261357203537
250.5,-95.774524299154763,0.4186082345693708,0.45739925462635406,161.1147662815701,149.33644554745891,0.0020660657377843126,0.86450901671693658,0.60799705899108347,1.5478358559195064e-07,0.99886438257234256,0.98681516052012319,0.81844370954296619,0.057871676744988214,3.779858320945897e-05,0.99560144565838538
251,-95.776113612067007,0.41732526314714785,0.45586474891610623,161.21659909578887,149.4541574536122,0.0020152117923423391,0.86673624190952492,0.60863520645249691,1.4924614647194427e-07,0.99886485526376823,0.98743334495149215,0.81783889670732268,0.05747355737958542,3.7792677276253601e-05,0.99582797702577475
251.5,-95.77764831981581,0.4160497473060733,0.45434104754502658,161.31808606745767,149.57170972869284,0.0019656084524157938,0.86892662641319529,0.60927104825924439,1.4423586471085584e-07,0.99886530985516186,0.988011077765797,0.81723451948762116,0.057078183614855213,3.7786975779665409e-05,0.99604284120544595
252,-95.779133477212341,0.41478163553079034,0.45282804047473707,161.41922800981934,149.68910052258002,0.0019172254518260417,0.87108077956870189,0.60990458311795526,1.397024127060126e-07,0.99886574806409711,0.98855100326080225,0.81663057795684846,0.056685536754319463,3.7781459776063687e-05,0.99624663909956024
252.5,-95.780573599381711,0.41352087656312059,0.45132561883238603,161.52002575180956,149.8063280117378,0.0018700332141091572,0.87319930064486151,0.61053581015162584,1.3560026789576692e-07,0.99886617142305711,0.98905559345664562,0.8160270721523406,0.056295598207666636,3.7776112348372724e-05,0.99643994066170261
253,-95.781972720254316,0.41226741940461642,0.44983367491166026,161.62048013755771,149.92339039910476,0.0018240028406555167,0.8752827790043205,0.61116472888846995,1.3188825407964518e-07,0.99886658129973005,0.9895271592418653,0.81542400207961507,0.05590834949249892,3.7770918385702209e-05,0.99662328649083631
253.5,-95.78333444471113,0.4110212133190066,0.44835210217275506,161.72059202589611,150.04028591397889,0.001779106098687586,0.87733179426667041,0.61179133925090101,1.2852912651282922e-07,0.99886697891506127,0.98996786080965893,0.81482136771578673,0.055523772235785786,3.7765864387016657e-05,0.99679718934316419
254,-95.78466199507055,0.40978220783453606,0.44688079524137264,161.82036228987863,150.15701281189993,0.0017353154091191883,0.87934691646894858,0.61241564154465244,1.2548919659851543e-07,0.99886736535931131,0.9903797174278034,0.81421916901261115,0.055141848175058183,3.7760938286215635e-05,0.99696213556612501
254.5,-95.785958252529966,0.40855035274619866,0.44541964990681665,161.91979181630785,150.27356937452737,0.0016926038343351574,0.88132870622355508,0.61303763644803833,1.2273799240003404e-07,0.99886774160634517,0.99076461658329373,0.81361740589919684,0.054762559159373919,3.7756129296282532e-05,0.99711858645853457
255,-95.787225794109574,0.40732559811786428,0.44396856311924626,162.0188815052712,150.38995390951516,0.0016509450659262621,0.88327771487362416,0.61365732500136361,1.2024795155497322e-07,0.99886810852634711,0.99112432254047278,0.81301607828442191,0.054385887150080629,3.775142777042085e-05,0.99726697956067589
255.5,-95.788466925585652,0.40610789428429961,0.44252743298614972,162.11763226968597,150.50616475038325,0.0016103134124106201,0.88519448464588202,0.61427470859648503,1.179941434995533e-07,0.99886846689713804,0.99146048434922407,0.81241518605908813,0.054011814221400445,3.7746825078321082e-05,0.99740772987794446
256,-95.789683710849019,0.40489719185308354,0.44109615876809283,162.21604503485352,150.62220025638572,0.0015706837869694924,0.88707954880102879,0.61488978896652524,1.1595401820641787e-07,0.99886881741424827,0.99177464333768106,0.81181472909784003,0.053640322560857254,3.774231349590774e-05,0.99754123104147441
256.5,-95.790877998075985,0.40369344170641847,0.4396746408737966,162.31412073802181,150.73805881237587,0.0015320316952222961,0.88893343178167783,0.61550256817574622,1.14107178905804e-07,0.99886916069988496,0.99206824012189376,0.8112147072608763,0.053271394469565067,3.7737886107094385e-05,0.9976678564089857
257,-95.792051443058341,0.40249659500283713,0.43826278085459353,162.41186032795727,150.85373882866847,0.0014943332230629024,0.89075664935788978,0.61611304860958305,1.1243517650141111e-07,0.99886949731091579,0.99234262116296978,0.81061512039547412,0.052905012362394248,3.7733536716237439e-05,0.99778796010893656
257.5,-95.793205530000222,0.40130660317880745,0.43686048139830902,162.50926476452517,150.96923874089907,0.0014575650245767682,0.89254970877033468,0.61672123296483994,1.1092132361062769e-07,0.99886982774597888,0.99259904490037254,0.8100159683373489,0.052541158768029873,3.7729259770121596e-05,0.99790187803089747
258,-95.794341590057016,0.40012341795023521,0.43546764632261298,162.60633501827868,151.08455700988051,0.0014217043100561487,0.89431310887111914,0.61732712424005309,1.0955052635629276e-07,0.9988701524518111,0.99283868748832971,0.80941725091186545,0.052179816328935327,3.7725050288437181e-05,0.99800992876491779
258.5,-95.795460817861709,0.39894699131386724,0.4340841805678845,162.70307207005686,151.19969212145688,0.0013867288341285536,0.89604734026231303,0.61793072572601704,1.0830913221584899e-07,0.99887047182888666,0.99306264816065837,0.8088189679351182,0.051820967801232611,3.7720903801824978e-05,0.99811241449251265
259,-95.796564286256952,0.39777727554859521,0.43270999018962675,162.7994769105907,151.31464258635501,0.0013526168840117211,0.89775288543220966,0.61853204099648107,1.0718479239538217e-07,0.99887078623643655,0.99327195424775383,0.8082211192148947,0.05146459605450928,3.7716816296661067e-05,0.99820962183175987
259.5,-95.797652959427694,0.39661422321666234,0.43134498235047192,162.89555054011808,151.42940694003329,0.0013193472679066578,0.89943021888935604,0.61913107389901467,1.0616633734226466e-07,0.99887109599692059,0.99346756586802842,0.80762370455153465,0.051110684071561163,3.7712784165850785e-05,0.99830182263887179
260,-95.798727704608339,0.39545778716477437,0.42998906531180914,162.99129396800669,151.54398374252878,0.0012868993035387378,0.90107980729438519,0.61972782854604003,1.0524366414239317e-07,0.99887140140000996,0.99365038031469044,0.80702672373869444,0.05075921494807864,3.7708804164973691e-05,0.99838927476848471
260.5,-95.799789302518946,0.39430792052511582,0.42864214842507042,163.0867082123857,151.6583715783014,0.0012552528068554419,0.90270210958968744,0.62032230930603682,1.0440763466766994e-07,0.99887170270613546,0.99382123615745543,0.80643017656403171,0.050410171892283667,3.7704873373199076e-05,0.99847222279478909
261,-95.800838456668785,0.39316457671627436,0.42730414212270373,163.18179429978503,151.77256905607655,0.0012243880808880461,0.90429757712695191,0.62091452079491616,1.0364998344761759e-07,0.9988720001496465,0.99398091707754599,0.80583406280981407,0.050063538224523564,3.7700989158450598e-05,0.99855089869552005
261.5,-95.801875801650127,0.39202770944407428,0.42597495790886453,163.27655326478325,151.88657480868562,0.0011942859047833997,0.90586665379261277,0.62150446786756453,1.0296323433693735e-07,0.99887229394162769,0.99413015545318106,0.80523838225346256,0.049719297376827176,3.76971491463589e-05,0.99862552250071956
262,-95.802901910532,0.39089727270232077,0.42465450834985186,163.3709861496628,152.00038749290451,0.0011649275230109118,0.90740977613123419,0.62209215560955733,1.0234062513939451e-07,0.99887258427240655,0.99426963571166638,0.80464313466803694,0.049377432892428269,3.7693351192588106e-05,0.99869630290808542
262.5,-95.803917301451705,0.38977322077345772,0.42334270706431604,163.46509400407356,152.11400578929045,0.0011362946347489012,0.90892737346686503,0.6226775893290426,1.0177603942854178e-07,0.99887287131378866,0.99439999746317587,0.80404831982266867,0.049037928425260391,3.7689593358170524e-05,0.9987634378666278
263,-95.804922443491307,0.38865550822913902,0.42203946871326137,163.55887788470363,152.22742840201713,0.0011083693834536418,0.91041986802239583,0.62326077454879281,1.0126394487827262e-07,0.99887315522104758,0.99452183843035025,0.80345393748294758,0.048700767739427046,3.7685873887519744e-05,0.99882711513026512
263.5,-95.805917761916632,0.38754408993071826,0.42074470898986827,163.6523388549582,152.34065405870822,0.0010811343466136528,0.91188767503695178,0.62384171699842395,1.0079933748176267e-07,0.99887343613469981,0.99463571718694266,0.80285998741126674,0.048365934708650575,3.7682191188833431e-05,0.99888751278290744
264,-95.80690364284807,0.38643892102965521,0.41945834460915427,163.74547798464567,152.45368151026943,0.0010545725256911112,0.91333120288135072,0.62442042260678265,1.0037769109666764e-07,0.99887371418208593,0.99474215571788827,0.80226646936713053,0.048033413315702655,3.7678543816623664e-05,0.99894479973649686
264.5,-95.807880437425226,0.38533995696784407,0.41818029329749717,163.83829634967063,152.56650953071892,0.0010286673362516438,0.91475085317166038,0.62499689749449872,9.9994911808097739e-08,0.99887398947877803,0.99484164181238643,0.80167338310743019,0.047703187651819134,3.767493045614281e-05,0.99899913620339709
265,-95.808848465519802,0.38424715347786348,0.416910473782036,163.93079503173507,152.67913691701671,0.0010034025982832147,0.91614702088088062,0.62557114796670155,9.9647296649420287e-08,0.99887426212983577,0.99493463130083837,0.80108072838669009,0.04737524191610136,3.7671349909501214e-05,0.99905067414445303
265.5,-95.809808019046329,0.38316046658315139,0.41564880577997004,164.02297511804548,152.79156248889262,0.00097876252670432381,0.91752009444878702,0.62614318050590057,9.9331496264843834e-08,0.99887453223092582,0.99502155014578508,0.80048850495728729,0.047049560414906329,3.7667801083289646e-05,0.99909955769397307
266,-95.810759364914276,0.3820798525981054,0.4143952099877718,164.11483770102808,152.90378508867323,0.00095473172206129889,0.91887045588996086,0.62671300176502676,9.9044481137448349e-08,0.99887479986931715,0.99510279639633603,0.79989671256964889,0.046726127561227217,3.7664282977545073e-05,0.99914592356282494
266.5,-95.81170274766032,0.38100526812811236,0.41314960807033008,164.20638387804991,153.01580358110746,0.00093129516141407975,0.92019848090003675,0.62728061856063477,9.8783511042249017e-08,0.99887506512477142,0.99517874201497114,0.79930535097242761,0.046404927874066026,3.7660794675911903e-05,0.99918990142076847
267,-95.812638391795801,0.37993667006950765,0.41191192265003651,164.29761475114725,153.12761685319131,0.00090843818940953712,0.92150453896019724,0.62784603786626236,9.8546107416374959e-08,0.99887532807033408,0.99524973458501886,0.79871441991265923,0.046085945977799768,3.7657335336869616e-05,0.99923161425909968
267.5,-95.81356650390012,0.3788740156094666,0.41068207729583084,164.38853142676038,153.23922381399183,0.00088614650954107544,0.92278899343994281,0.628409266805948,9.8330028367837335e-08,0.99887558877304128,0.99531609890658079,0.79812391913590397,0.045769166601541358,3.7653904185910762e-05,0.99927117873461402
268,-95.814487274487718,0.37781726222583029,0.40945999651221671,164.47913501547495,153.35062339447003,0.00086440617559298987,0.92405220169816404,0.62897031264790115,9.813324607095034e-08,0.99887584729454859,0.99537813848816836,0.79753384838637331,0.045454574578496471,3.7650500508565359e-05,0.99930870549585726
268.5,-95.815400879673291,0.37676636768686689,0.40824560572826074,164.56942663176935,153.46181454730302,0.00084320358326782081,0.9252945151825458,0.62952918279832781,9.795392632051789e-08,0.99887610369169233,0.99543613694084954,0.79694420740704219,0.045142154845317174,3.7647123644179429e-05,0.99934429949257209
269,-95.816307482657123,0.37572129005097116,0.40703883128658497,164.65940739376876,153.57279624670537,0.00082252546199473885,0.92651627952732907,0.63008588479540495,9.779041003865498e-08,0.99887635801699048,0.99549035928125584,0.79635499593975212,0.044831892441453303,3.7643772980367809e-05,0.99937806026920606
269.5,-95.817207235049892,0.37468198766630384,0.40583960043236406,164.7490784230051,153.68356748825013,0.00080235886691681284,0.92771783464945756,0.630640426303404,9.7641196547790822e-08,0.99887661031908803,0.99554105314939678,0.79576621372530165,0.044523772508502313,3.7640447948064809e-05,0.9994100822433053
270,-95.818100278054828,0.37364841917037211,0.40464784130233666,164.83844084418291,153.79412728868891,0.00078269117105486316,0.92889951484313704,0.63119281510696179,9.7504928441202272e-08,0.99887686064315528,0.99558844994683748,0.7951778605035279,0.044217780289558285,3.7637148017109365e-05,0.99944045496956735
270.5,-95.818986743522288,0.37262054348955437,0.40346348291383949,164.92749578495108,153.90447468577162,0.0007635100576454673,0.9300616488728316,0.63174305910549555,9.738037789852643e-08,0.99887710903124283,0.9956327659004337,0.79458993601338224,0.043913901128560619,3.7633872692306661e-05,0.99946926339029607
271,-95.819866754890725,0.37159831983856939,0.40228645515387296,165.0162443756806,154.01460873806582,0.0007448035126505746,0.93120456006472274,0.63229116630776039,9.7266434308266502e-08,0.99887735552259771,0.99567420305648413,0.79400243999299469,0.043612120469643072,3.7630621509914989e-05,0.99949658807295672
271.5,-95.820740428026483,0.37058170771989302,0.40111668876820594,165.10468774924746,154.12452852477549,0.00072655981743608941,0.93232856639665718,0.63283714482654663,9.7162093072479895e-08,0.99887760015394578,0.99571295020984263,0.79341537217973457,0.043312423856483387,3.7627394034508842e-05,0.99952250543549581
272,-95.821607871973271,0.36957066692312363,0.39995411535052677,165.19282704082161,154.23423314555961,0.00070876754161670777,0.93343398058660931,0.63338100287351495,9.706644548075322e-08,0.99887784295974369,0.99574918377223554,0.79282873231026496,0.043014796931654213,3.7624189856181501e-05,0.99954708796005609
272.5,-95.822469189621344,0.36856515752429808,0.39879866733164704,165.28066338766092,154.34372172035052,0.00069141553606422547,0.93452111017967965,0.63392274875416799,9.6978669551348649e-08,0.99887808397240396,0.99578306858375609,0.7922425201205906,0.042719225435975304,3.7621008588045969e-05,0.99957040439568534
273,-95.823324478304698,0.36756513988515993,0.39765027796876495,165.36819792891072,154.45299338917184,0.00067449292607648791,0.93559025763365644,0.63446239086295475,9.689802174715635e-08,0.99887832322249448,0.99581475867124658,0.79165673534610226,0.042425695207867632,3.7617849864005609e-05,0.99959251995060394
273.5,-95.824173830334587,0.3665705746523818,0.39650888133479273,165.4554318054083,154.56204731195655,0.00065798910470411299,0.93664172040316251,0.63499993767850604,9.6823829482907415e-08,0.9988785607389189,0.99584439795703938,0.79107137772161673,0.04213419218270948,3.7614713336762478e-05,0.99961349647457054
274,-95.825017333475841,0.36558142275674277,0.39537441230775411,165.54236615949253,154.67088266836447,0.00064189372623208818,0.93767579102241005,0.6355353977589987,9.6755484348077844e-08,0.99887879654907552,0.99587212092130017,0.79048644698141279,0.041844702392194906,3.7611598676038881e-05,0.99963339263185536
274.5,-95.82585507137243,0.36459764541226386,0.39424680656025618,165.62900213481865,154.77949865760039,0.00062619669981332858,0.9386927571865884,0.63606877973764631,9.6692435977132555e-08,0.99887903067900041,0.99589805322100478,0.78990194285926474,0.041557211963694551,3.7608505566988796e-05,0.9996522640653035
