time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
2329,-95.181881293416382,0.77629762689309334,0.80470104622339989,124.73948040308468,117.19290037601083,0.0029739975382848316,0.74271396010345236,0.51740903661863091,2.8959897557907922e-06,0.99865910476762332,0.86103422568567045,0.83000014381721399,0.072825126475984089,4.0070601276129629e-05,0.96568170408685872
2330,-95.257249095693666,0.77228261785959273,0.80027178836776114,124.91301692431415,117.34404609276172,0.0028317428841526573,0.75112589425667797,0.51843462471331103,2.387930515037941e-06,0.99868963757960361,0.87767068721665731,0.82878203565775144,0.07183099970168845,3.9773586976596919e-05,0.96912565492019587
2331,-95.318001094176907,0.76829810957615052,0.79589233061852016,125.086153687584,117.49563163402249,0.00269595986112833,0.7592620612676183,0.51945688229771969,1.9721766061542472e-06,0.99871347004188393,0.89231156776288567,0.8275647214360603,0.070849849259336323,3.9535796321525627e-05,0.97222399569147044
2332,-95.367062584371425,0.76434404696320946,0.79156146260586402,125.25888339598941,117.64764029731593,0.0025664107864520618,0.76713146247790465,0.52047569007029992,1.6319618618783688e-06,0.9987322479957973,0.90518064079428895,0.82634839414671757,0.06988163795387714,3.9344819975102406e-05,0.97501140834637301
2333,-95.406781114340092,0.76042035834402977,0.78727802547591108,125.43119904931213,117.80005556930243,0.002442857007472439,0.77474281373371601,0.52149094138051166,1.35356412976937e-06,0.99874715076520915,0.91648132301605889,0.8251332075600768,0.068926299407100308,3.9190903927441093e-05,0.97751909478546362
2334,-95.43903725529286,0.75652695678774651,0.78304091320098257,125.60309394254411,117.95286112789969,0.0023250608900677811,0.78210455263120604,0.52250254127909312,1.1257529700557796e-06,0.9987590534245846,0.92639699608712567,0.82391928397572445,0.067983744672206456,3.90663635692027e-05,0.97977512597307348
2335,-95.465335391842245,0.75266374139872894,0.7788490721662702,125.77456166267383,118.10604084431465,0.0022127874314624048,0.78922484599782128,0.5235104055957297,9.3933745980186183e-07,0.99876861817077978,0.93509192668956109,0.82270672049430738,0.067053867483291466,3.8965133230219626e-05,0.98180475605032624
2336,-95.486877653245983,0.7488305985374617,0.7747014996086401,125.94559608408568,118.25957878495733,0.0021058055495735591,0.79611159749038596,0.52451446005836933,7.8679599066501212e-07,0.99877635224501471,0.94271253116518305,0.82149559407158934,0.066136548409442594,3.8882417768712383e-05,0.98363070495227312
2337,-95.504623814831902,0.74502740296498682,0.77059724133355822,126.1161913628715,118.41345921321525,0.0020038890963654543,0.80277245522284013,0.52551463946275689,6.6197321415700349e-07,0.99878264744726886,0.94938881075711834,0.8202859655790512,0.065231658134048548,3.8814421717229712e-05,0.98527341268175306
2338,-95.519339643250831,0.74125401890776466,0.76653538901940244,126.28634193030683,118.56766659107159,0.0019068176376229741,0.80921481935979578,0.52651088689665571,5.5983196953699575e-07,0.9987878082760705,0.95523584138710471,0.81907788305866469,0.064339060038094087,3.875813782493015e-05,0.98675126807876345
2339,-95.531635796474632,0.73751030104313131,0.7625150773289644,126.45604248570339,118.72218558055583,0.0018143770364896865,0.81544584962915145,0.52750315302028472,4.7625022881240605e-07,0.99879207250371549,0.96035524310532416,0.81787138432693918,0.063458612231294079,3.8711181389982694e-05,0.98808081464097519
2340,-95.541999049361166,0.73379609540772517,0.75853548098041446,126.62528798881419,118.87700104501961,0.0017263598732844289,0.8214724727196786,0.52849139540246237,4.0785489655703736e-07,0.99879562649111375,0.96483658317215859,0.81666649905530631,0.062590169146197736,3.8671660091416954e-05,0.98927693569572517
2341,-95.550817311946062,0.7301112402326273,0.75459581187975699,126.79407365193731,119.0320980502338,0.0016425657296514717,0.82730138953898513,0.52947557791058797,3.5188578018194167e-07,0.99879861673798742,0.96875868654061537,0.81546325043023504,0.061733582787021998,3.8638071472320058e-05,0.99035302099377442
2342,-95.55839964484737,0.72645556670975264,0.75069531637996323,126.96239493183762,119.18746186530545,0.0015628013610733864,0.83293908231440372,0.530455670151741,3.0608425725961685e-07,0.99880115868345476,0.97219084086027863,0.81426165647677917,0.060888703706105711,3.8609222045737417e-05,0.99132111658791644
2343,-95.564992253584919,0.72282889969439723,0.74683327270539068,127.13024752158412,119.3430779634156,0.0014868807781997276,0.83839182152478076,0.53143164696167855,2.6860215851019659e-07,0.9988033434666922,0.97519389191287287,0.81306173111303626,0.060055381765742988,3.858416336360677e-05,0.99219205967294455
2344,-95.57079125791013,0.7192310583489373,0.74300898856127051,127.29762734238231,119.49893202238069,0.0014146252543070991,0.84366567265526493,0.53240348793828385,2.3792719755851194e-07,0.99880524315502239,0.97782123099572393,0.81186348498975536,0.059233466731069433,3.8562141428380605e-05,0.99297559989550099
2345,-95.575952879014665,0.71566185673256899,0.73922179893500684,127.46453053546371,119.65500992504136,0.0013458632734794373,0.84876650277034138,0.53337117701596026,2.1282194395399024e-07,0.99880691480860251,0.98011967918386433,0.81066692615857538,0.058422808730063336,3.8542556622247912e-05,0.99368050849115153
2346,-95.580601562096504,0.71212110434176779,0.73547106408726726,127.63095345408367,119.81129775948388,0.0012804304317456266,0.85369998690276172,0.53433470207754052,1.9227388078877765e-07,0.99880840365437851,0.98213027532832053,0.8094720606036927,0.057623258609098629,3.852493194149873e-05,0.99431467646993399
2347,-95.584836449793997,0.70860860660584168,0.73175616772520069,127.79689265566574,119.96778181909998,0.0012181693013957713,0.85847161425785778,0.53529405460042667,1.7545453434957583e-07,0.99880974557322577,0.98388897558226185,0.80827889266475494,0.056834668206452256,3.8508887798223085e-05,0.99488520294917959
2348,-95.588736539471981,0.70512416534164102,0.7280765153467077,127.96234489412296,120.12444860249147,0.0011589292669784358,0.86308669423411433,0.53624922933386998,1.6168602846371158e-07,0.99881096905444045,0.98542727253290996,0.8070874253731728,0.056056890561400508,3.849412202107637e-05,0.99539847462219411
2349,-95.592364790800517,0.70166757917113565,0.72443153274286376,128.12730711237802,120.28128481322662,0.0011025663400216835,0.86755036226193338,0.53720022400453105,1.5041371519343711e-07,0.99881209673516491,0.98677274189315134,0.8058976607195345,0.055289780072777357,3.8480393975669923e-05,0.99586023725223649
2350,-95.595771396563535,0.69823864390524504,0.72082066464487005,128.29177643509942,120.43827735945489,0.0010489429582862732,0.87186758546331178,0.53814703904767669,1.411837782922473e-07,0.99881314661512832,0.98794952433486083,0.80470959986621771,0.054533192617903223,3.8467511951674389e-05,0.99627565999199552
2351,-95.598996386714049,0.69483715289698644,0.71724337350191081,128.45575016166364,120.59541335338788,0.00099792777431877014,0.87604316813573313,0.53908967736161606,1.336249061913928e-07,0.99881413301659927,0.98897874953532339,0.80352324331641956,0.05378698564045812,3.8455323141828146e-05,0.99664939324850088
2352,-95.602071701320099,0.69146289736670086,0.713699138376791,128.61922575935131,120.75268011065305,0.00094939543719780304,0.88008175706400926,0.54002814408318822,1.2743329528357463e-07,0.99881506734389724,0.98987890893130337,0.80233859104853433,0.053051018214035607,3.8443705678421918e-05,0.99698562074115926
2353,-95.605022840558433,0.68811566670184754,0.71018745394700289,128.78220085678066,120.91006514952774,0.00090322637063393503,0.88398784666409036,0.54096244638232849,1.2236037850637555e-07,0.99881595868488804,0.99066618307927234,0.801155642622984,0.052325151086669949,3.8432562303647947e-05,0.99728810633563225
2354,-95.607870177955746,0.68479524873360031,0.7067078295998116,128.94467323757925,121.06755619006069,0.00085930654997123696,0.88776578396307848,0.54189259327393513,1.1820278409851006e-07,0.9988168142877093,0.99135472893470822,0.79997439726715036,0.051609246710492072,3.8421815337816187e-05,0.99756023617779599
2355,-95.610630005550789,0.68150142999225227,0.70325978861096772,129.10664083429316,121.22514115308765,0.00081752728012833987,0.89141977341979362,0.5428185954454372,1.1479411932746704e-07,0.99881763993883987,0.99195693180599331,0.7987948539429045,0.050903169259777885,3.841140267879679e-05,0.9978050565994242
2356,-95.613315365673358,0.67823399594323053,0.69984286739766155,129.26810172253008,121.38280815914817,0.00077778497609261093,0.89495388159031763,0.54374046509862428,1.1199824758639539e-07,0.99881844026308375,0.99248362621915487,0.79761701140030283,0.05020678463995086,3.8401274620988778e-05,0.99802530821990665
2357,-95.615936712891951,0.6749927312053412,0.69645661483733234,129.4290541153332,121.54054552730993,0.00073998094722959207,0.89837204164295559,0.54465821580445062,1.0970378749381134e-07,0.9988192189616949,0.99294428945312252,0.79644086822028848,0.049519960489549444,3.8391391325683899e-05,0.99822345662573919
2358,-95.61850244080307,0.67177741975269789,0.69310059164486759,129.58949635777986,121.69834177390702,0.00070402118637940929,0.90167805772704457,0.54557186236965372,1.07819611927273e-07,0.99881997900145925,0.99334721107258983,0.79526642284865778,0.048842566176737913,3.8381720809258151e-05,0.99840171997121052
2359,-95.621019301262052,0.66858784510164515,0.68977436980159434,129.74942692179894,121.85618561119831,0.00066981616447264118,0.90487560919999888,0.5464814207141484,1.0627116526701098e-07,0.99882072276488465,0.99369964139607081,0.7940936736230827,0.048174472791598616,3.8372237343055966e-05,0.99856209380925898
2360,-95.623492738022804,0.66542379048386013,0.68647753203024031,129.90884440120192,122.01406594595183,0.0006372806312018235,0.90796825471691756,0.54738690775826404,1.0499745014286816e-07,0.99882145216951834,0.99400792148819705,0.79292261879461423,0.047515553135177316,3.8362920180614e-05,0.99870637343045299
2361,-95.625927152268915,0.66228503900669622,0.6832096713107545,130.06774750691869,122.17197187796062,0.00060633342212427805,0.9109594361870107,0.54828834131898296,1.039485619981226e-07,0.99882216876276564,0.99427759695489115,0.79175325654480155,0.046865681706043306,3.8353752545179835e-05,0.99883617396016677
2362,-95.628326113948475,0.65917137380174018,0.67997039043250473,130.22613506243283,122.3298926984954,0.00057689727244137018,0.91385248260100405,0.54918574001442522,1.0308367189576986e-07,0.99882287379724877,0.99451351754455886,0.79058558499932485,0.046224734684961952,3.8344720824224593e-05,0.99895294843892291
2363,-95.630692529984387,0.65608257816245397,0.67675930157892283,130.38400599940755,122.48781788869958,0.00054889863759359178,0.9166506137335988,0.55007912317589724,1.0236937608790367e-07,0.99882356829071273,0.99471992431468947,0.78941960223885665,0.045592589918147762,3.8335813928571824e-05,0.99905800408829981
2364,-95.633028778168594,0.65301843567170292,0.67357602594116794,130.54135935349646,122.64573711793078,0.00052226752072584046,0.91935694372495214,0.55096851076688969,1.0177834567645631e-07,0.99882425307365375,0.99490052590803035,0.78825530630772322,0.044969126899464931,3.8327022782451673e-05,0.99915251694448726
2365,-95.635336813750769,0.64997873031989717,0.67042019335780256,130.69819426033072,122.8036402420542,0.00049693730700936523,0.92197448454504805,0.55185392330846539,1.0128822181081262e-07,0.99882492882719298,0.99505856529279846,0.78709269522081249,0.04435422675186261,3.8318339917684875e-05,0.99923754502330342
2366,-95.637618254298715,0.64696324661440252,0.66729144197785573,130.85450995167619,122.96151730169173,0.00047284460475315629,0.92450614934471709,0.5527353818105345,1.0088071178335409e-07,0.99882559611319766,0.99519687815445201,0.78593176696909173,0.043747772208269767,3.8309759150696409e-05,0.99931404016404901
2367,-95.63987444726817,0.6439717696808378,0.66418941794498021,131.01030575175307,123.11935852043126,0.00044992909319553951,0.9269547556969604,0.55361290770855531,1.0054084949776742e-07,0.99882625539824155,0.99531794397975504,0.78477251952401883,0.043149647592125362,3.8301275325410092e-05,0.99938285868477816
2368,-95.642106523813567,0.64100408535680886,0.66111377510068292,131.16558107371108,123.27715430299999,0.00042813337683438187,0.9293230287321258,0.55448652280524791,1.0025639042427019e-07,0.99882690707266797,0.9954239307449505,0.78361495084106991,0.042559738797681081,3.8292884108556058e-05,0.99944477096827045
2369,-95.644315441649212,0.63805998027859567,0.65806417470487499,131.32033541625364,123.43489523340557,0.00040740284612985765,0.93161360417037653,0.55535624921693227,1.0001731658864208e-07,0.99882755146576074,0.99551673400668905,0.78245905886257205,0.041977933270183662,3.8284581826668348e-05,0.99950047008600795
2370,-95.646502019196404,0.63513924196125937,0.65504028517218338,131.47456836040513,123.59257207304847,0.00038768554439574926,0.93382903125478989,0.55622210932415206,9.9815431587320469e-08,0.99882818885781843,0.99559801109509405,0.78130484151997381,0.041404119986020255,3.8276365336254837e-05,0.99955057955670001
2371,-95.648666962795147,0.63224165887261174,0.65204178182266792,131.628279566413,123.75017575880906,0.00036893204068256077,0.93597177558832145,0.55708412572625843,9.9644029258230688e-08,0.99882881948976909,0.99566921102130068,0.78015229673567521,0.040838189432891359,3.8268231920356143e-05,0.99959566032620717
2372,-95.650810888396236,0.62936702050144078,0.64906834664573443,131.78146877078123,123.90769740111234,0.00035109530844731326,0.93804422187776704,0.55794232119966569,9.9497622613281924e-08,0.99882944357082781,0.99573160063551591,0.77900142242450388,0.040280033590061673,3.8260179206104237e-05,0.99963621704699956
2373,-95.652934338859936,0.62651511742037558,0.64611966807618471,131.93413578342714,124.06512828197368,0.00033413060979994413,0.9400486765877567,0.55879671865950842,9.9371722073720952e-08,0.99883006128459728,0.99578628750480569,0.7778522164949081,0.039729545908727328,3.825220509898881e-05,0.99967270372744443
2374,-95.655037797756407,0.62368574134372712,0.64319544078146162,132.08628048495709,124.22245985302769,0.00031799538511407285,0.94198737050772352,0.55964734112445547,9.9262654042112211e-08,0.99883067279393234,0.99583423992125542,0.77670467684993028,0.039186621292529145,3.8244307730424268e-05,0.99970552881416264
2375,-95.65712170038266,0.62087868518063205,0.64029536545924881,132.23790282405488,124.37968373354362,0.0003026491477899483,0.94386246123468664,0.56049421168445102,9.9167412475056023e-08,0.99883127824481899,0.99587630439987074,0.77555880138799671,0.038651156078234834,3.8236485415896651e-05,0.99973505976435084
2376,-95.659186442562046,0.61809374308379839,0.63741914864467697,132.38900281497891,124.53679170842911,0.00028805338395920512,0.94567603557460567,0.56133735347117308,9.9083537454706401e-08,0.9988318777694698,0.99591322098068347,0.77441458800356699,0.038123048016606702,3.8228736621537558e-05,0.99976162715924854
2377,-95.661232387678695,0.61533071049412913,0.63456650252647118,132.53958053516109,124.69377572622504,0.0002741714569242373,0.94743011186497306,0.5621767896310168,9.9009015848578754e-08,0.99883247148879717,0.99594563661021529,0.77327203458766958,0.037602196253468174,3.822105993740332e-05,0.99978552840480339
2378,-95.663259872305773,0.61258938418148579,0.63173714477143605,132.68963612290528,124.85062789709345,0.00026096851612923759,0.9491266422212179,0.56301254330041794,9.8942200040128131e-08,0.99883305951439005,0.99597411684303339,0.77213113902834618,0.037088501310978003,3.8213454056096211e-05,0.99980703106095736
2379,-95.665269210714186,0.60986956228183442,0.62893079835673693,132.83916977517836,125.00734049080044,0.00024841141046498565,0.95076751470942411,0.56384463758335834,9.888174144320165e-08,0.99883364195009583,0.99599915607402179,0.77099189921102229,0.036581865069119139,3.8205917755636594e-05,0.99982637583682399
2380,-95.66726069848859,0.60717104433100055,0.62614719140949082,132.98818174549115,125.16390593469636,0.00023646860571510206,0.9523545554477697,0.56467309553088818,9.8826536111244873e-08,0.99883421889328916,0.99602118648561677,0.76985431301882012,0.036082190747406734,3.8198449885723743e-05,0.99984377928528811
2381,-95.669234615432543,0.60449363129524736,0.6233860570532217,133.13667234186445,125.32031681169471,0.00022511010595752784,0.95388953063902981,0.56549794012252885,9.8775680241216019e-08,0.99883479043588874,0.99604058587119826,0.76871837833282386,0.03558938288681833,3.8191049356697021e-05,0.99985943622718987
2382,-95.671191227906505,0.60183712559887048,0.62064713326077403,133.28464192487627,125.47656585825159,0.00021430737874131577,0.9553741485363999,0.56631919424941923,9.8728433772305416e-08,0.99883535666517631,0.99605768447562637,0.76758409303230768,0.03510334733194783,3.8183715130648435e-05,0.99987352193223122
2383,-95.673130790714026,0.59920133114900398,0.61793016271331891,133.43209090578651,125.63264596234723,0.00020403328386531543,0.95681006134482405,0.56713688069908463,9.8684190606928435e-08,0.9988359176644559,0.99607277097626379,0.7664514549949335,0.034623991213384088,3.8176446214248773e-05,0.99988619408101886
2384,-95.675053548627005,0.59658605335780512,0.61523489266511333,133.57901974473583,125.78855016147114,0.00019426200559190463,0.95819886705994717,0.56795102214170501,9.8642454249300639e-08,0.99883647351358651,0.9960860977123599,0.7653204620969225,0.03415122293031389,3.8169241652945491e-05,0.99989759453020766
2385,-95.676959737622951,0.5939910991621844,0.61256107481370015,133.72542894901446,125.94427164061194,0.00018496898813549843,0.95954211124673228,0.56876164111778404,9.860281787603125e-08,0.99883702428941423,0.99609788525714904,0.76419111221320757,0.033684952133348836,3.8162100526252366e-05,0.99990785090050494
2386,-95.678849585892621,0.59141627704123578,0.60990846517526331,133.87131907139897,126.09980373025364,0.00017613087427209592,0.96084128875972574,0.56956876002711099,9.8564948032445841e-08,0.99883757006612328,0.99610832641519498,0.76306340321756949,0.033225089707574866,3.8155021943909475e-05,0.99991707800531027
2387,-95.680723314663297,0.58886139703150986,0.6072768239648717,134.01669070855272,126.25513990437902,0.00016772544692255799,0.96209784540688048,0.5703724011189244,9.8528571295017539e-08,0.99883811091552355,0.99611758971715292,0.76193733298276056,0.032771547755822972,3.814800504274388e-05,0.99992537913598556
2388,-95.682581138875335,0.58632627074026633,0.60466591548136717,134.16154449948718,126.41027377848165,0.00015973157356861638,0.96331317955879048,0.57117258648318969,9.8493463360279011e-08,0.99883864690728452,0.99612582247507853,0.76081289938061381,0.032324239582159381,3.8141048984086135e-05,0.99993284721814368
2389,-95.684423267740797,0.58381071135683327,0.60207550799666509,134.30588112408253,126.56519910758735,0.00015212915336676453,0.96448864370512921,0.57196933804290939,9.8459440118753916e-08,0.99883917810913037,0.9961331534534843,0.75969010028214656,0.03188307967559318,3.8134152951635187e-05,0.99993956585189603
2390,-95.686249905207646,0.5813145336621951,0.59950537364925582,134.44970130166331,126.71990978428586,0.00014489906683116054,0.96562554596001882,0.57276267754738686,9.8426350352756926e-08,0.99883970458700078,0.99613969520442558,0.75856893355765542,0.031447983693999246,3.8127316149679565e-05,0.99994561024770923
2391,-95.688061250347914,0.5788375540369175,0.59695528834170597,134.59300578962728,126.8743998367741,0.00013802312796246371,0.96672515151800953,0.57355262656637596,9.8394069762614904e-08,0.99884022640518566,0.99614554610883344,0.75744939707680337,0.031018868448254324,3.8120537801610463e-05,0.99995104806834234
2392,-95.689857497685225,0.57637959046752019,0.59442503164197236,134.73579538212545,127.02866342691134,0.00013148403870512324,0.96778868406229046,0.57433920648504644,9.8362496079610698e-08,0.9988407436264386,0.99615079216101021,0.75633148870870259,0.030595651886583766,3.8113817148662171e-05,0.99995594018629408
2393,-95.69163883747251,0.57394046255139597,0.59191438668835394,134.87807090878982,127.18269484828706,0.00012526534562103082,0.96881732712669344,0.57512243849970501,9.8331545067926021e-08,0.99884125631207188,0.99615550852858004,0.75521520632199257,0.030178253079116722,3.8107153448842445e-05,0.99996034136523493
2394,-95.693405455930659,0.57151999150036692,0.58942314009791674,135.01983323350842,127.33648852430275,0.0001193513986726425,0.96981222541301182,0.57590234361421244,9.8301147253831824e-08,0.99884176452204043,0.99615976091611447,0.7541005477849142,0.029766592202647168,3.810054597601273e-05,0.99996430087305521
2395,-95.695157535454427,0.56911800014297298,0.5869510818782312,135.16108325324342,127.49003900626747,0.00011372731201365933,0.97077448606509598,0.576678942637044,9.8271245249803194e-08,0.99884226831501177,0.99616360675712889,0.75298751096537997,0.029360590525598425,3.8093994019090749e-05,0.99996786303339147
2396,-95.696895254792253,0.56673431292556919,0.58449800534228469,135.30182189689248,127.64334097150818,0.00010837892669014243,0.97170517990114746,0.57745225617893892,9.8241791565314444e-08,0.99884276774842817,0.99616709625602429,0.7518760937310407,0.02896017039318868,3.8087496881353923e-05,0.99997106772180455
2397,-95.698618789204914,0.56436875591231317,0.58206370702641919,135.44205012418939,127.79638922149566,0.00010329277515952001,0.97260534260557963,0.57822230465109437,9.8212746815760781e-08,0.99884326287856084,0.99617027329885244,0.75076629394935024,0.028565255212794995,3.8081053879823282e-05,0.99997395081216389
2398,-95.700328310606395,0.56202115678411979,0.57964798661117012,135.58176892464436,127.94917867998566,9.8456047539333439e-05,0.97347597588177304,0.57898910826386085,9.8184078257067967e-08,0.99884375376055934,0.99617317624940449,0.74965810948762801,0.028175769439513304,3.8074664344714218e-05,0.99997654457823515
2399,-95.702023987690424,0.55969134483664484,0.57725064684487937,135.7209793165199,128.10170439117667,9.385655950176476e-05,0.97431804856700877,0.57975268702589211,9.8155758586732104e-08,0.99884424044849429,0.99617583864504877,0.74855153821311882,0.027791638561912035,3.8068327618942482e-05,0.99997887805496566
2400,-95.703705986045023,0.55737915097737201,0.57487149346996391,135.85968234584325,128.25396151788397,8.9482721733998759e-05,0.97513249771082045,0.58051306074371511,9.8127764962812208e-08,0.99884472299539584,0.99617828980493428,0.74744657799304903,0.027412789087976779,3.8062043057677523e-05,0.99998097736351632
2401,-44.828765447107799,0.55508502227312617,0.57273708589804595,135.99787906201365,128.40594533974993,8.5876147884510033e-05,0.97483729914633144,0.58126923520720819,4.931658873444937e-06,0.96396244610565529,0.9856169462581339,0.74659962626467757,0.027138064849822077,0.001586999382987879,0.99995425761582168
2402,57.444163616582436,0.55281342611552298,0.57145227365647888,136.13530916050573,128.55765027048412,0.0010717927686705229,0.94552219624993394,0.58201360121275214,0.15511330307501023,0.0003136423667476695,0.74900208244723243,0.75135661655032882,0.029834039808528633,0.24569727952521264,0.91297775571168216
2403,52.486835379108392,0.55057042108219911,0.57076291278226687,136.26986941108572,128.70905038785867,0.0051860061380158522,0.91449978145670685,0.58273607019029094,0.30890120296899465,2.6419073285215118e-08,0.55364235857735333,0.75707259346077338,0.03307213734680698,0.45625975214971481,0.8213495815153885
2404,46.314125226890106,0.54836251867576558,0.57128018768269684,136.39770770081094,128.86006120860657,0.014101690041096468,0.88449611103162762,0.58342592080553068,0.43459384699205916,1.3942436672421079e-10,0.40925344636136834,0.76265231384622467,0.035931231308454513,0.5821767327083387,0.73891745173948387
2405,40.084974594341382,0.54620356193296726,0.57407643097587602,136.51295470605447,129.01050568709496,0.030149365816368873,0.85547880988631553,0.58406045037890431,0.53713696337595762,3.4506889938193017e-10,0.30254420382292924,0.76808949982378349,0.038386636703522735,0.65897366049952888,0.66475858171629787
2406,34.322079893686784,0.54411784706282529,0.58060659095521727,136.60733489519589,129.16007139063467,0.055709491889459138,0.82741734864729455,0.58460028791188634,0.62034553345834065,8.1725234817221071e-10,0.22368894289128963,0.77336455515904168,0.040471547212452171,0.70681556804517132,0.59804305480693165
2407,29.237490079620542,0.54214297960405511,0.59266572469149637,136.67043676585655,129.30826697219521,0.092554230730507142,0.8002831598686897,0.584985957085568,0.68694746400144968,1.760178424282411e-09,0.16542240505300418,0.77843519098314007,0.042243380394621305,0.73629683075473062,0.53802475143283379
2408,24.892297669913042,0.54033212184149182,0.61230715065485608,136.69059077980197,129.4543908146382,0.14132498656341594,0.77404945984354001,0.58513693628542485,0.73868178439016907,3.4106112189910768e-09,0.12237116426401938,0.78323265136996933,0.043764917985859873,0.75307236312299441,0.48403317188190109
2409,21.27026775621799,0.53875551369130747,0.64175820250207993,136.65614685218986,129.59752192068791,0.20128929159454712,0.74869069777498021,0.58495408678717142,0.77659332502249967,5.9519624028629231e-09,0.090560515418755344,0.78767458237299615,0.045093557872219116,0.76040278290569674,0.43546582077396517
2410,18.313315026923405,0.53750143944909046,0.68335538745444502,136.55683467775035,129.73653763573714,0.27043665714675097,0.72418176548771773,0.58432551140211542,0.80153978182694641,9.4232840646870316e-09,0.067051021739268871,0.79169469148209048,0.046276539455288444,0.76044087442386243,0.39178091089841321
2411,15.94142764493029,0.53667690879324081,0.73949368280518157,136.38488239553953,129.87015617094818,0.34586383242141122,0.70049727317056842,0.58313513857974109,0.81469628456625687,1.3678275792486264e-08,0.049670236951857093,0.7952697104228037,0.047350392728573727,0.75484093183600465,0.35249048023895591
2412,14.066246911025305,0.53640816540120051,0.81255379575775999,136.13566573675132,129.9969962626011,0.42430699672562089,0.67761117194400244,0.58127285895002734,0.81777729811943911,1.8422243216529275e-08,0.036814011316059901,0.79842368637707717,0.048342495043252103,0.74500875360637453,0.31715429688526259
2413,12.600961820912309,0.53684072009409545,0.90474060097767561,135.80782505676078,130.11564344213906,0.50264454067497744,0.65549680236250918,0.57864499964460314,0.81290823028524206,2.3301573758867536e-08,0.027298836844603394,0.80121176493971236,0.049273137917717424,0.7321745525531318,0.28537483721371387
2414,11.466750894327141,0.5381379515067346,1.0177454142603932,135.4029464533173,130.22471293974499,0.57824384559230846,0.63412724336511461,0.57518419187734238,0.8023170736316525,2.7993900817294067e-08,0.020251992782774373,0.80369968970905159,0.050157358286909808,0.71739646554515279,0.25679326777052569
2415,10.595956678318837,0.54047656229462082,1.1521602871313135,134.9249857582052,130.32290228339554,0.64911878866191708,0.61347576205405652,0.57085792997097906,0.78805047194805056,3.2262748897825246e-08,0.015029952930149828,0.80594989739406275,0.051006351279230588,0.70155142944330995,0.23108609952223252
2416,9.9327498738675679,0.54403672839890793,1.306670076160257,134.37960920226652,130.40903040852916,0.71393647214673195,0.59351621111469477,0.56567500190299069,0.77181009010202717,3.5971180653559223e-08,0.011157994138885295,0.80801544536051373,0.051828505784759317,0.68533569029383212,0.20796217873536466
2417,9.4322673793298009,0.54898543521757837,1.4772641069875689,133.77357047973979,130.48206312967613,0.77193574244173191,0.57422330585908532,0.55968847250136222,0.75490501485074668,3.9068112065294711e-08,0.0082856575363933552,0.80993890257062517,0.052630152102181089,0.66927816043678745,0.18715982589181382
2418,9.0590486383455637,0.55545414559138362,1.65697051581488,133.11418415996536,130.54112661927331,0.82281070328641692,0.55557277772768343,0.55299350718708851,0.7382775388436289,4.1563885619376141e-08,0.0061539858168551485,0.81175345171188951,0.053416100862075259,0.65376238203698134,0.16844407741598941
2419,8.7853079275790247,0.56351631803756008,1.8366441595204883,132.40891261781175,130.58551125483487,0.86659240373987834,0.53754143155388634,0.54571887157965382,0.72256204610607799,4.3506274064472277e-08,0.0045714520335856787,0.81348461974167796,0.054190032400729206,0.63905179722328165,0.15160405892656165
2420,8.5893350439240557,0.57317357499164945,2.0068394992224259,131.66506122341033,130.61466824733466,0.90354463347635716,0.52010713963974908,0.53801286462664699,0.70815127570026393,4.496176256151295e-08,0.0033962741957153609,0.81515194649096367,0.054954779012895701,0.62531442666716963,0.13645053324888581
2421,8.4541505238209051,0.5843574996679094,2.1599909351478819,130.88956828892131,130.62820121726071,0.93407910252119064,0.5032487998350923,0.53002688275611032,0.6952571606619361,4.6002828122300377e-08,0.0025234109489321211,0.81677037043941603,0.055712530555588058,0.61264482834908085,0.12281365263610915
2422,8.3664377798027996,0.59694674019005367,2.2917984960653954,130.08887439811784,130.62585455157094,0.9586901226304132,0.48694627622558129,0.52190094371869711,0.68396154616004612,4.6700155866021898e-08,0.0018749872636067688,0.81835131065128741,0.056464985418005618,0.6010825493804357,0.11054092530175277
2423,8.3157179110515411,0.61079172896472889,2.401291675853034,129.26885525150757,130.60750002887761,0.97790684390366389,0.47118033383474683,0.51375433751729704,0.67425622014188102,4.7118397178401335e-08,0.001393235453760908,0.81990349055165068,0.057213462588437861,0.59062706408633103,0.099495391373286085
2424,8.2937145254112785,0.62573758220980547,2.4899158260439016,128.43480194215007,130.57312285331989,0.99226031005289184,0.45593257387266362,0.50568208791224734,0.6660733940174226,4.7314294693444331e-08,0.0010352834692599661,0.82143356007920099,0.057958985783166883,0.58124954789918015,0.089553994531940392
2425,8.2938618107885524,0.64163952246191702,2.5603559951592443,127.59143347704375,130.52280790230387,1.0022623058449984,0.4411853730241268,0.49775588136281618,0.65930826707699608,4.7336291755548027e-08,0.00076930215653959338,0.82294656509711239,0.058702347164740966,0.57290195495252549,0.080606131561716726
2426,8.3109223082247148,0.65837013222031948,2.6156085292768361,126.74292876971191,130.45672669708406,1.008393029313903,0.42692182836659437,0.49002742796287074,0.65383530340869345,4.72249849169071e-08,0.00057165397038902899,0.82444630220112813,0.059444155889460157,0.56552387848365704,0.072552361025412779
