time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
227.5,-95.890074380058934,0.56914182278383207,0.58765660014948107,114.48265918357673,108.00553980674843,0.00034317643273499806,0.96690680719499356,0.57603033086257327,9.5192159003100171e-08,0.99889681270113528,0.99629265260083921,0.70427306434942782,0.022378656020551863,3.7372158641719391e-05,0.99996310327498084
228,-95.89051604831964,0.56795065141827417,0.58641444376790075,114.55298165544338,108.07033601715224,0.00033475399478487001,0.96744033268056551,0.57642844917806724,9.5183557546869903e-08,0.998896933670402,0.99629336274998592,0.7037519034709635,0.022225667223909729,3.7370538478911251e-05,0.99996499352235746
228.5,-95.890955866695208,0.56676394445914413,0.58517729568979937,114.62317954973992,108.13518668301026,0.00032653990345627354,0.96796503318222926,0.57682555999888063,9.5175136166033579e-08,0.99889705411781271,0.99629404257991772,0.70323112550020539,0.022073736267202652,3.73689251727158e-05,0.99996678641580006
229,-95.891393847705402,0.5655816825888248,0.58394512413603183,114.69325290959787,108.20009002221778,0.0003185290079880692,0.96848105468179924,0.57722166884144899,9.5166880374591198e-08,0.99889717404700051,0.99629469402012705,0.70271073016935826,0.021922855842791619,3.7367318676312677e-05,0.99996848696939677
229.5,-95.89183000372924,0.56440384652909703,0.58271789766761772,114.76320178190851,108.26504427085739,0.00031071628494577655,0.96898854074624641,0.57761678117041859,9.5158777052946994e-08,0.99889729346155731,0.99629531887336376,0.7021907172107178,0.021773018693435727,3.7365718943410155e-05,0.99997009993899111
230,-95.892264347007384,0.56323041704268884,0.58149558518019018,114.83302621724437,108.33004768305516,0.00030309683507465682,0.96948763256764636,0.57801090239891217,9.5150814317467594e-08,0.99889741236503438,0.99629591882398416,0.70167108635667164,0.021624217611945766,3.7364125928235752e-05,0.99997162983548316
230.5,-95.89269688964437,0.56206137493476649,0.58027815589855114,114.90272626978229,108.39509853083719,0.00029566588023051963,0.96997846900246376,0.57840403788880668,9.5142981402509412e-08,0.99889753076094279,0.99629649544574905,0.70115183733969999,0.021476445440840132,3.7362539585527598e-05,0.99997308093744464
231,-95.893127643610867,0.56089670105437106,0.57906557937133385,114.97230199722821,108.46019510398705,0.00028841876038634029,0.97046118661018954,0.57879619295102347,9.5135268553722832e-08,0.9988976486527541,0.9962970502091083,0.70063296989237722,0.021329695072003132,3.7360959870526217e-05,0.9999744573030851
231.5,-95.893556620745755,0.55973637629580197,0.57785782546576792,115.04175346074351,108.52533570990369,0.00028135093071281734,0.9709359196913363,0.57918737284582866,9.5127666931555119e-08,0.9988977660439009,0.99629758448800587,0.70011448374737228,0.021183959446345591,3.7359386738966988e-05,0.99997576278160116
232,-95.893983832758366,0.55858038159994972,0.57665486436254765,115.11108072487302,108.59051867346027,0.00027445795873105026,0.97140280032480797,0.57957758278314309,9.5120168523977104e-08,0.99889788293777759,0.99629809956623594,0.6995963786374505,0.021039231553467742,3.735782014707085e-05,0.99997700102394105
232.5,-95.894409291230431,0.55742869795557615,0.57545666655079752,115.18028385747446,108.65574233686348,0.00026773552153555775,0.97186195840464895,0.57996682792286325,9.5112766067551259e-08,0.99889799933774137,0.99629859664338094,0.69907865429547378,0.020895504431324517,3.7356260051538415e-05,0.99997817549301626
233,-95.894833007618345,0.55628130640054818,0.57426320282313925,115.24936292964944,108.72100505951377,0.00026117940308590298,0.97231352167618745,0.58035511337519097,9.5105452976044339e-08,0.99889811524711203,0.99629907684035757,0.69856131045440195,0.020752771165893,3.7354706409540186e-05,0.99997928947338477
233.5,-95.895254993254952,0.55513818802302173,0.57307444427085097,115.31831801567587,108.78630521786596,0.00025478549156523274,0.97275761577157838,0.58074244420097088,9.5098223275862468e-08,0.99889823066917327,0.99629954120459863,0.69804434684729366,0.020611024890842263,3.7353159178710062e-05,0.99998034608043807
234,-95.895675259351663,0.55399932396258211,0.57189036227912238,115.38714919294191,108.85164120529099,0.00024854977680408111,0.9731943642447608,0.58112882541203748,9.5091071547657034e-08,0.99889834560717272,0.99629999071489239,0.69752776320730736,0.020470258787205351,3.7351618317137896e-05,0.999981348269113
234.5,-95.896093817000335,0.55286469541133776,0.57071092852240246,115.4558565418812,108.91701143193811,0.00024246834776782761,0.97362388860583537,0.58151426197156786,9.5083992873511055e-08,0.99889846006432326,0.99630042628590343,0.6970115592677022,0.020330466083053597,3.735008378336226e-05,0.9999822988421565
235,-95.896510677175158,0.5517342836149699,0.56953611495983592,115.52444014590967,108.98241432459791,0.00023653739010623802,0.9740463083548746,0.5818987587944433,9.5076982789172695e-08,0.99889857404380267,0.99630084877239589,0.69649573476183868,0.020191640053173112,3.7348555536363001e-05,0.99998320045796318
235.5,-95.896925850734576,0.55060806987374278,0.56836589383078961,115.59290009136323,109.04784832656601,0.00023075318376355691,0.97446174101517213,0.58228232074761699,9.5070037240853056e-08,0.99889868754875488,0.99630125897317801,0.6959802894231798,0.020053774018743482,3.7347033535554515e-05,0.99998405563801052
236,-95.897339348423031,0.54948603554346942,0.56720023765046446,115.66123646743735,109.11331189750757,0.00022511210064765709,0.97487030216594317,0.58266495265048657,9.5063152546152277e-08,0.99889880058228997,0.99630165763478762,0.69546522298529212,0.019916861347018679,3.7345517740779159e-05,0.99998486677391063
236.5,-95.897751180872831,0.54836816203644023,0.56603911920559336,115.72944936612741,109.17880351332252,0.00021961060235678855,0.97527210547448406,0.58304665927527499,9.5056325358718971e-08,0.99889891314748513,0.99630204545493328,0.69495053518184613,0.01978089545101016,3.7344008112299725e-05,0.99998563613409863
237,-95.898161358605833,0.54725443082231118,0.56488251155022229,115.7975388821706,109.24432166601161,0.00021424523796250466,0.97566726272779891,0.58342744534741431,9.5049552636286263e-08,0.99889902524738527,0.9963024230857106,0.69443622574661723,0.019645869789172092,3.7342504610793677e-05,0.99998636587017709
237.5,-95.898569892035169,0.54614482342895421,0.56373038800157205,115.86550511298894,109.30986486354313,0.00020901264184737883,0.97605588386370357,0.5838073155459359,9.5042831611761362e-08,0.99889913688500298,0.99630279113660491,0.69392229441348707,0.019511777865088776,3.7341007197346425e-05,0.99998705802293253
238,-95.898976791467021,0.54503932144327316,0.56258272213598193,115.93334815863348,109.37543162972031,0.00020390953159615886,0.97643807700141572,0.58418627450386418,9.5036159767077166e-08,0.99889924806331942,0.9963031501772972,0.69340874091644333,0.019378613227164165,3.7339515833444504e-05,0.99998771452804336
238.5,-95.899382067102238,0.54393790651198126,0.56143948778492958,116.00106812172956,109.44102050404986,0.00019893270593903989,0.97681394847163805,0.58456432680861536,9.5029534809541391e-08,0.99889935878528502,0.99630350074028495,0.69289556498958171,0.019246369468313526,3.7338030480970077e-05,0.99998833722149372
239,-95.899785729037902,0.54284056034234718,0.56030065903112869,116.06866510742337,109.50663004161076,0.00019407904274576789,0.97718360284614381,0.58494147700239951,9.5022954650444576e-08,0.99889946905381921,0.99630384332332933,0.69238276636710572,0.019115040225657229,3.733655110219461e-05,0.99998892784470739
239.5,-95.900187787268948,0.54174726470290513,0.55916621020470303,116.13613922332958,109.57225881292432,0.00018934549706931946,0.97754714296687362,0.58531772958262596,9.5016417385711434e-08,0.99889957887181169,0.9963041783917429,0.69187034478332821,0.018984619180216575,3.7335077659772643e-05,0.99998948804941867
240,-95.900588251689825,0.54065800142413323,0.55803611587943136,116.20349057947998,109.63790540382459,0.0001847290992379328,0.97790466997455072,0.58569308900231232,9.5009921278399619e-08,0.99889968824212227,0.99630450638052492,0.69135829997267173,0.018855100056611753,3.7333610116735823e-05,0.99999001940229104
240.5,-95.900987132095921,0.53957275239910241,0.55691035086906804,116.27071928827311,109.70356841532988,0.00018022695299429591,0.97825628333682202,0.58606755967049551,9.5003464742869728e-08,0.99889979716758204,0.99630482769635675,0.69084663166966875,0.018726476622761834,3.7332148436487888e-05,0.99999052338929895
241,-95.901384438185076,0.53849149958409037,0.55578889022373112,116.33782546442514,109.76924646351497,0.00017583623368072702,0.97860208087593503,0.58644114595264585,9.4997046330466458e-08,0.99889990565099318,0.99630514271946624,0.69033533960896398,0.018598742689586861,3.7330692582798027e-05,0.99999100141988384
241.5,-95.901780179559111,0.53741422499917013,0.55467170922636233,116.40480922492159,109.83493817938401,0.00017155418646921122,0.97894215879595625,0.58681385217108317,9.4990664716566969e-08,0.99890001369512937,0.99630545180536711,0.68982442352531337,0.018471892110711905,3.7329242519796361e-05,0.99999145483089547
242,-95.902174365725259,0.53634091072876744,0.55355878338925335,116.47167068896999,109.90064220874419,0.00016737812463518535,0.9792766117095385,0.58718568260539461,9.498431868886507e-08,0.99890012130273687,0.99630575528648702,0.68931388315358566,0.018345918782173194,3.7327798211967718e-05,0.99999188489033131
242.5,-95.902567006097598,0.53527153892219004,0.55245008845063959,116.53840997795368,109.96635721208045,0.00016330542787398956,0.97960553266424699,0.58755664149285436,9.4978007136773696e-08,0.99890022847653426,0.99630605347368562,0.68880371822876318,0.018220816642126256,3.7326359624146205e-05,0.99999229280088175
243,-95.902958109998394,0.53420609179413181,0.55134560037141667,116.60502721538603,110.03208186443075,0.0001593335475161383,0.97992901316844949,0.58792673302884424,9.4971729041838565e-08,0.99890033521921318,0.99630634665767392,0.68829392848594184,0.018096579670556029,3.7324926721511071e-05,0.99999267970329431
243.5,-95.903347686659487,0.53314455162515106,0.55024529533432454,116.67152252685185,110.09781485526214,0.00015546004447125627,0.98024714321677708,0.58829596136726947,9.4965483469066301e-08,0.99890044153343882,0.99630663511033923,0.68778451366033266,0.017973201888988998,3.7323499469580084e-05,0.99999304667956368
244,-95.903735745223358,0.53208690076213705,0.54914914974134599,116.73789603995915,110.16355488834751,0.00015168249777291999,0.98056001131516501,0.58866433062095513,9.4959269559079934e-08,0.99890054742184975,0.9963069190859839,0.68727547348726203,0.017850677360207234,3.7322077834206839e-05,0.99999339475595772
244.5,-95.904122294744397,0.53103312161874139,0.54805714020722129,116.80414788431519,110.22930068164314,0.0001479985351825357,0.98086770450547889,0.58903184486205928,9.4953086521022828e-08,0.9989006528870592,0.99630719882248142,0.68676680770217247,0.017729000187964472,3.7320661781575383e-05,0.99999372490588823
245,-95.904507344190321,0.52998319667577753,0.54696924355613996,116.8702781914858,110.29505096716737,0.00014440584310443838,0.98117030838973329,0.58939850812250072,9.4946933626138896e-08,0.99890075793165467,0.99630747454235735,0.6862585160406226,0.017608164516704074,3.7319251278194717e-05,0.99999403805263176
245.5,-95.904890902443512,0.52893710848159781,0.54588543681873081,116.93628709495462,110.36080449087977,0.00014090216513622188,0.98146790715391041,0.58976432439438642,9.4940810201964778e-08,0.99890086255819843,0.9963077464537976,0.68575059823828921,0.017488164531278938,3.7317846290894488e-05,0.99999433507191349
246,-95.905272978302364,0.52789483965244655,0.54480569722910899,117.00217473008273,110.42656001256141,0.00013748530065490285,0.98176058359138396,0.59012929763043864,9.4934715627075069e-08,0.99890096676922824,0.99630801475159181,0.68524305403096664,0.01736899445667333,3.731644678681915e-05,0.9999946167943552
246.5,-95.905653580482422,0.52685637287279286,0.54373000222197754,117.06794123406925,110.49231630569565,0.00013415310343803296,0.98204841912595553,0.59049343174442104,9.4928649326328456e-08,0.9989010705672573,0.99630827961801294,0.68473588315456724,0.017250648557726622,3.7315052733424131e-05,0.99999488400779823
247,-95.906032717617805,0.52582169089564124,0.54265832942978109,117.13358674591288,110.55807215734993,0.00013090348031889623,0.98233149383451079,0.59085673061156552,9.4922610766566178e-08,0.99890117395477507,0.99630854122364076,0.6842290853451235,0.017133121138858922,3.7313664098470795e-05,0.99999513745950774
247.5,-95.906410398262267,0.52479077654282169,0.54159065667991546,117.19911140637383,110.62382636805826,0.0001277343898749482,0.98260988646930014,0.5912191980689967,9.4916599452720095e-08,0.99890127693424713,0.99630879972812991,0.68372266033878659,0.017016406543798549,3.7312280850021554e-05,0.99999537785826142
248,-95.906786630890394,0.52376361270526051,0.54052696199198635,117.26451535793692,110.68957775170452,0.00012464384114867599,0.9828836744798507,0.59158083791615623,9.4910614924291059e-08,0.99890137950811597,0.99630905528092728,0.68321660787182892,0.016900499155311461,3.7310902956436205e-05,0.99999560587633285
248.5,-95.907161423898799,0.52274018234323061,0.53946722357511978,117.32979874477503,110.75532513540664,0.00012162989240007805,0.98315293403451642,0.59194165391522513,9.4904656752162383e-08,0.998901481678801,0.99630930802194251,0.68271092768064368,0.016785393394932419,3.7309530386366938e-05,0.99999582215137028
249,-95.907534785607197,0.52172046848658404,0.53841141982532292,117.39496171271357,110.82106735940133,0.00011869064988998166,0.98341774004167104,0.59230164979154654,9.4898724535716059e-08,0.99890158344869939,0.9963095580821747,0.68220561950174485,0.016671083722698082,3.7308163108754675e-05,0.99999602728818149
249.5,-95.907906724259604,0.5207044542349667,0.53735952932289244,117.46000440919541,110.88680327692997,0.00011582426669343644,0.98367816617055204,0.59266082923404428,9.4892817900223175e-08,0.9989016848201856,0.99630980558429638,0.68170068307176879,0.016557564636881902,3.7306801092824704e-05,0.9999962218604237
250,-95.908277248025271,0.51969212275801291,0.53631153082987093,117.52492698324656,110.95253175412496,0.0001130289415424403,0.98393428487175671,0.59301919589564245,9.4886936494482231e-08,0.99890178579561195,0.99631005064320122,0.68119611812747438,0.016444830673730836,3.7305444308082211e-05,0.9999964064122091
250.5,-95.908646364999839,0.51868345729552678,0.53526740328755085,117.58972958544268,111.01825166989707,0.00011030291769727299,0.98418616739740239,0.59337675339368146,9.4881079988681589e-08,0.99890188637730992,0.99631029336651289,0.680691924405744,0.016332876407203843,3.7304092724309168e-05,0.99999658145962611
251,-95.90901408320633,0.5176784411576435,0.53422712581402365,117.65441236787596,111.08396191582342,0.00010764448184572983,0.98443388382095154,0.59373350531033342,9.4875248072464854e-08,0.99890198656758911,0.99631053385506363,0.6801881016435829,0.016221696448712217,3.7302746311559674e-05,0.99999674749218215
251.5,-95.909380410596228,0.51667705772497619,0.5331906777017742,117.71897548412282,111.14966139603651,0.00010505196302956659,0.98467750305670898,0.59408945519301481,9.4869440453179391e-08,0.99890208636873812,0.99631077220333808,0.67968464957812103,0.016111285446861634,3.7301405040156682e-05,0.99999690497417393
252,-95.909745355050362,0.51567929044874727,0.53215803841531961,117.78341908921219,111.21534902711358,0.00010252373159748232,0.98491709287899698,0.59444460655479703,9.4863656854291217e-08,0.99890218578302503,0.99631100849989052,0.67918156794661277,0.016001638087196065,3.7300068880688071e-05,0.99999705434598474
252.5,-95.910108924380012,0.51468512285090418,0.53112918758889038,117.84774333959436,111.28102373796737,0.00010005819818398472,0.98515271994101294,0.59479896287481548,9.4857897013949625e-08,0.99890228481269727,0.99631124282773242,0.67867885648643744,0.015892749091943312,3.7298737804002844e-05,0.99999719602531634
253,-95.910471126327778,0.51369453852422098,0.53010410502415473,117.91194839311051,111.34668446973708,9.7653812713497827e-05,0.98538444979337525,0.59515252759867543,9.4852160683687745e-08,0.99890238345998217,0.99631147526469654,0.67817651493510034,0.015784613219762433,3.7297411781207316e-05,0.9999973304083577
253.5,-95.910831968568544,0.51270752113238494,0.52908277068798404,117.97603440896268,111.41233017568051,9.5309063429088525e-05,0.9856123469023621,0.59550530413885627,9.4846447627245825e-08,0.99890248172708684,0.99631170588377571,0.67767454303023278,0.015677225265492773,3.7296090783662594e-05,0.99999745787089223
254,-95.911191458710448,0.51172405441007074,0.52806516471025955,118.04000154768444,111.47795982106675,9.3022475945202932e-05,0.98583647466784907,0.5958572958751126,9.4840757619505856e-08,0.99890257961619977,0.99631193475343893,0.67717294050959242,0.015570580059904797,3.7294774782979648e-05,0.99999757876934947
254.5,-95.911549604295701,0.5107441221629998,0.52705126738171726,118.10384997111213,111.54357238306976,9.0792612323819532e-05,0.98605689544094932,0.59620850615487353,9.4835090445526238e-08,0.99890267712948888,0.99631216193792804,0.67667170711106428,0.015464672469452597,3.7293463751017287e-05,0.99999769344180112
255,-95.911906412801528,0.50976770826798856,0.52604105915183463,118.16757984235639,111.60916685066269,8.8618070173440027e-05,0.98627367054136272,0.59655893829363849,9.4829445899667979e-08,0.9989027742691039,0.99631238749753415,0.67617084257266102,0.015359497396028109,3.7292157659878081e-05,0.99999780220890722
255.5,-95.912261891641108,0.50879479667298244,0.52503452062675249,118.23119132577465,111.674742224513,8.6497481770353451e-05,0.98648686027443711,0.5969085955753709,9.4823823784802518e-08,0.99890287103717523,0.99631261148885553,0.67567034663252279,0.015255049776716999,3.7290856481904778e-05,0.99999790537481259
256,-95.912616048164296,0.50782537139707873,0.52403163256723673,118.29468458694362,111.74029751687831,8.4429513201622896e-05,0.98669652394794871,0.59725748125288869,9.4818223911594312e-08,0.99890296743581508,0.99631283396503922,0.67517021902891827,0.015151324583556239,3.7289560189677897e-05,0.99999800322799703
256.5,-95.912968889658558,0.50685941653053779,0.52303237588667595,118.35805979263287,111.80583175150306,8.2412863529258187e-05,0.98690271988860301,0.59760559854825246,9.481264609785085e-08,0.99890306346711688,0.99631305497600575,0.67467045950024551,0.015048316823293341,3.7288268756012019e-05,0.99999809604208367
257,-95.913320423349816,0.50589691623478372,0.52203673164911502,118.42131711077835,111.87134396351591,8.0446263975050283e-05,0.98710550545826403,0.59795295065314968,9.4807090167933128e-08,0.9989031591331563,0.9963132745686607,0.67417106778503111,0.014946021537147237,3.7286982153952875e-05,0.99999818407660157
257.5,-95.913670656403113,0.50493785474239206,0.52104468106732349,118.48445671045677,111.93683319932784,7.8528477125557194e-05,0.9873049370699154,0.59829954072927738,9.4801555952221712e-08,0.99890325443599137,0.99631349278709047,0.67367204362193212,0.014844433800570817,3.7285700356774209e-05,0.99999826757771437
258,-95.914019595923719,0.50398221635706808,0.5200562055008997,118.54747876186029,112.00229851653116,7.6658296156743061e-05,0.98750107020335665,0.59864537190872047,9.4796043286632265e-08,0.99890334937766201,0.99631370967274602,0.67317338674973537,0.014743548723015061,3.7284423337974658e-05,0.99999834677890642
258.5,-95.914367248957532,0.50302998545361588,0.51907128645440836,118.61038343627172,112.06773898379917,7.4834544077784422e-05,0.98769395942063987,0.59899044729432771,9.4790552012176503e-08,0.99890344396019115,0.99631392526461493,0.67267509690735827,0.014643361447694831,3.7283151071275324e-05,0.99999842190163735
259,-95.914713622492187,0.50208114647789515,0.51808990557555046,118.6731709060402,112.13315368078661,7.30560729935702e-05,0.98788365838125058,0.5993347699600845,9.4785081974563645e-08,0.99890353818558453,0.99631413959938142,0.67217717383384923,0.014543867151356239,3.7281883530615848e-05,0.99999849315596079
259.5,-95.915058723457548,0.50113568394677133,0.51711204465336602,118.73584134455727,112.19854169803072,7.132176338543305e-05,0.98807021985703947,0.59967834295148148,9.4779633023839118e-08,0.99890363205583099,0.99631435271157609,0.67167961726838787,0.014445061044045622,3.728062069015314e-05,0.99999856074111138
260,-95.915402558726655,0.50019358244805379,0.51613768561647,118.79839492623343,112.2639021368534,6.9630523409661501e-05,0.98825369574690447,0.60002116928588178,9.477420501405654e-08,0.99890372557290263,0.99631456463371648,0.67118242695028552,0.014346938368880114,3.7279362524256796e-05,0.99999862484606272
260.5,-95.915745135116339,0.49925482664042659,0.51516681053131819,118.86083182647499,112.32923410926372,6.7981288213353274e-05,0.98843413709123196,0.60036325195288287,9.4768797802979781e-08,0.99890381873875467,0.99631477539643676,0.67068560261898635,0.014249494401819765,3.7278109007507689e-05,0.99999868565005567
261,-95.916086459387998,0.49831940125337054,0.51419940160050381,118.9231522216616,112.39453673786132,6.6373019267181285e-05,0.98861159408609856,0.6007045939146769,9.4763411251812779e-08,0.99890391155532687,0.99631498502861071,0.67018914401406637,0.014152724451441249,3.7276860114694549e-05,0.99999874332309946
261.5,-95.916426538248217,0.49738729108707597,0.51323544116108344,118.98535628912396,112.45980915574071,6.4804703714654052e-05,0.9887861160972371,0.60104519810640689,9.4758045224953844e-08,0.9989040040245426,0.99631519355746545,0.66969305087523434,0.014056623858713117,3.7275615820811715e-05,0.9999987980264472
262,-95.916765378349652,0.49645848101234868,0.51227491168293449,119.04744420712197,112.52505050639604,6.3275353737462749e-05,0.98895775167377209,0.60138506743651909,9.47526995897724e-08,0.998904096148309,0.99631540100868787,0.66919732294233303,0.013961187996772576,3.7274376101056361e-05,0.99999884991304699
262.5,-95.917102986291439,0.49553295597050728,0.51131779576713887,119.10941615482334,112.59025994362679,6.1784005936517584e-05,0.98912654856172944,0.60172420478711308,9.4747374216406133e-08,0.99890418792851776,0.99631560740652436,0.66870195995533832,0.013866412270703839,3.727314093082597e-05,0.99999889912796924
263,-95.917439368620109,0.49461070097327314,0.51036407614439661,119.17127231228253,112.65543663144413,6.0329720728285265e-05,0.98929255371732006,0.60206261301428721,9.4742068977576564e-08,0.99890427936704573,0.99631581277387382,0.66820696165436011,0.013772292117317951,3.7271910285715704e-05,0.99999894580881299
263.5,-95.917774531830119,0.49369170110265359,0.50941373567346648,119.23301286042009,112.72057974397789,5.8911581756049399e-05,0.98945581332000587,0.6024002949484818,9.4736783748421084e-08,0.99890437046575364,0.99631601713237483,0.66771232777964284,0.013678823004934162,3.7270684141516117e-05,0.99999899008609039
264,-95.918108482364502,0.49277594151081683,0.50846675733963309,119.29463798100235,112.78568846538452,5.752869531572507e-05,0.98961637278534864,0.60273725339481787,9.4731518406340144e-08,0.99890446122648757,0.99631622050248692,0.66721805807156598,0.013586000433162784,3.7269462474210517e-05,0.99999903208359142
264.5,-95.918441226615613,0.49186340741996198,0.50752312425320223,119.35614785662145,112.85076198975547,5.6180189795867805e-05,0.98977427677764607,0.60307349113343323,9.4726272830858103e-08,0.99890455165107861,0.99631642290356537,0.66672415227064308,0.013493819932689537,3.7268245259972639e-05,0.99999907191873083
265,-95.918772770925585,0.490954084122181,0.50658281964801988,119.41754267067583,112.91579952102646,5.4865215131525811e-05,0.98992956922235997,0.60340901091981436,9.4721046903496428e-08,0.99890464174134341,0.99631662435393331,0.66623061011752382,0.013402277065061387,3.7267032475164797e-05,0.99999910970287609
265.5,-95.919103121587085,0.49004795697931497,0.50564582688001902,119.47882260735086,112.98080027288744,5.3582942271593498e-05,0.99008229331833797,0.60374381548512523,9.4715840507658028e-08,0.99890473149908376,0.99631682487094786,0.66573743135299324,0.013311367422473847,3.7265824096334653e-05,0.99999914554165825
266,-95.919432284843879,0.48914501142280414,0.50471212942578891,119.53998785159999,113.04576346869322,5.2332562659332449e-05,0.99023249154983328,0.60407790753653268,9.4710653528521751e-08,0.99890482092608734,0.99631702447106119,0.66524461571797278,0.013221086627559738,3.7264620100213237e-05,0.99999917953526862
266.5,-95.919760266891331,0.48824523295353262,0.50378171088117085,119.6010385891262,113.11068834137482,5.1113287725734409e-05,0.99038020569832463,0.60441128975752745,9.4705485852946044e-08,0.9989049100241274,0.99631722316987903,0.6647521629535198,0.013131430333179404,3.7263420463713413e-05,0.9999992117787383
267,-95.920087073877141,0.48734860714166661,0.50285455495987763,119.66197500636366,113.17557413335155,4.9924348395408617e-05,0.99052547685414349,0.60474396480824322,9.4700337369381115e-08,0.99890499879496364,0.9963174209822141,0.66426007280082877,0.013042394222212362,3.7262225163926983e-05,0.99999924236220372
267.5,-95.920412711901818,0.48645511962648796,0.50193064549213517,119.72279729045981,113.24042009644364,4.8764994604684158e-05,0.99066834542790561,0.60507593532577031,9.4695207967788292e-08,0.99890508724034177,0.99631761792213813,0.66376834500123105,0.012953974007350393,3.7261034178122769e-05,0.99999927137115863
268,-95.920737187019299,0.48556475611622224,0.50100996642334839,119.78350562925785,113.30522549178581,4.7634494831625163e-05,0.99080885116175521,0.60540720392446767,9.4690097539566424e-08,0.99890517536199352,0.99631781400302677,0.66327697929619467,0.012866165430892047,3.7259847483744196e-05,0.99999929888669381
268.5,-95.921060505237449,0.48467750238786123,0.50009250181278897,119.84410021127913,113.36998958974131,4.6532135637664472e-05,0.99094703314042365,0.60573777319626998,9.4685005977484527e-08,0.99890526316163764,0.99631800923760572,0.66278597542732598,0.012778964264538558,3.7258665058407794e-05,0.99999932498572397
269,-95.921382672518675,0.4837933442869819,0.49917823583230564,119.90458122570647,113.43471166981671,4.5457221220568525e-05,0.99108292980210344,0.60606764571099159,9.4679933175619887e-08,0.99890535064097918,0.99631820363799017,0.66229533313636879,0.012692366309191169,3.7257486879900497e-05,0.99999934974120208
269.5,-95.921703694780376,0.48291226772755957,0.49826715276505595,119.96494886236707,113.49939102057753,4.4409072978453265e-05,0.99121657894914428,0.60639682401662709,9.4674879029301361e-08,0.99890543780171037,0.99631839721572468,0.66180505216520569,0.012606367394749841,3.7256312926177914e-05,0.99999937322232368
270,-95.922023577895573,0.4820342586917768,0.49735923700425877,120.02520331171631,113.5640269395642,4.3387029084578058e-05,0.9913480177585704,0.60672531063964863,9.4669843435057244e-08,0.99890552464551008,0.99631858998181844,0.66131513225585692,0.01252096337991334,3.7255143175362891e-05,0.99999939549472061
270.5,-95.922342327693315,0.48115930322982825,0.49645447305196821,120.08534476482144,113.62861873320902,4.239044407265106e-05,0.99147728279242497,0.60705310808529922,9.4664826290567385e-08,0.99890561117404464,0.99631878194677892,0.66082557315048185,0.01243615015198072,3.7253977605742456e-05,0.99999941662064451
271,-95.922659949959296,0.48028738745972177,0.49555284551786771,120.14537341334575,113.69316571675361,4.1418688432386153e-05,0.99160441000794386,0.60738021883788262,9.4659827494619049e-08,0.9989056973889674,0.99631897312064388,0.66033637459137906,0.012351923626654143,3.7252816195766825e-05,0.99999943665914059
271.5,-95.922976450436309,0.47941849756707455,0.49465433911808387,120.20528944953286,113.7576672141671,4.0471148215058173e-05,0.99172943476755926,0.60770664536105001,9.4654846947066208e-08,0.99890578329191937,0.99631916351300986,0.65984753632098636,0.012268279747843074,3.7251658924046815e-05,0.99999945566621351
272,-95.923291834824695,0.47855261980490632,0.49375893867402015,120.26509306619138,113.82212255806492,3.9547224648809035e-05,0.99185239184874008,0.60803239009808263,9.4649884548792177e-08,0.99890586888452904,0.99631935313306041,0.659359058081881,0.012185214487469809,3.7250505769352815e-05,0.99999947369498265
272.5,-95.92360610878292,0.47768974049342849,0.49286662911120949,120.32478445667985,113.88653108962833,3.8646333763463992e-05,0.99197331545366807,0.60835745547217179,9.4644940201674686e-08,0.99890595416841255,0.99631954198959116,0.65887093961677978,0.012102723845276348,3.7249356710612073e-05,0.99999949079583239
273,-95.923919277928007,0.47682984601983008,0.49197739545818581,120.3843638148918,113.9508921585245,3.7767906024622703e-05,0.992092239218754,0.60868184388669477,9.4640013808553961e-08,0.99890603914517417,0.99631973009103392,0.65838318066854007,0.012020803848632588,3.7248211726907748e-05,0.99999950701655183
273.5,-95.924231347835985,0.47597292283805992,0.49109122284537393,120.44383133524111,114.01520512282738,3.69113859767959e-05,0.99220919622399706,0.60900555772548726,9.4635105273202917e-08,0.99890612381640598,0.99631991744547943,0.65789578098015966,0.011939450552345833,3.724707079747623e-05,0.99999952240246881
274,-95.924542324042363,0.47511895746860616,0.49020809650399755,120.50318721264779,114.07946934893904,3.6076231895364054e-05,0.99232421900218859,0.60932859935311334,9.463021450029955e-08,0.99890620818368825,0.99632010406069837,0.65740874029477681,0.011858660038471622,3.7245933901706158e-05,0.99999953699657629
274.5,-95.924852212042637,0.47426793649827209,0.48932800176500479,120.56243164252366,114.14368421151175,3.5261915447139988e-05,0.99243733954796487,0.60965097111513034,9.4625341395401274e-08,0.99890629224858962,0.99632028994416,0.65692205835567041,0.011778428416125853,3.7244801019136645e-05,0.99999955083965353
275,-95.925161017292666,0.47341984657994968,0.48845092405801105,120.62156482075861,114.20784909337068,3.4467921359322645e-05,0.99254858932670831,0.6099726753383512,9.4620485864921061e-08,0.99890637601266707,0.99632047510305177,0.6564357349062605,0.011698751821298202,3.7243672129455183e-05,0.99999956397037892
275.5,-95.925468745209145,0.47257467443238982,0.48757684891025904,120.68058694370681,114.2719633854373,3.3693747096634676e-05,0.99265799928330356,0.61029371433110469,9.4615647816105122e-08,0.99890645947746592,0.99632065954429505,0.65594976969010876,0.011619626416666808,3.7242547212496195e-05,0.99999957642543924
